i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
243,1781703000,751.29,752.15,739.22,740.96,85945227,744.3065808048515,16777215,742.7416337455692,234881023,744.3065808048515,744.2283334518874,744.1500860989232,744.0718387459591,743.993591392995,743.915344040031,743.8370966870668,743.7588493341027,743.6806019811386,743.6023546281745,743.5241072752103,743.4458599222462,743.3676125692821,743.289365216318,743.2111178633538,743.1328705103897,743.0546231574257,742.9763758044616,742.8981284514974,742.8198810985333,742.7416337455692,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,85945227,4282726130,,,4294967295,53817683.98,4287003512,53817683.98,436207615,107431533.75,0,13.457076566125412,85945227,1,56761554.4
244,1781789400,747.76,748.23,743.86,746.74,80875657,744.7932646438812,16777215,743.1224305317054,234881023,744.7932646438812,744.7097229382724,744.6261812326636,744.5426395270548,744.4590978214461,744.3755561158373,744.2920144102285,744.2084727046197,744.1249309990109,744.0413892934021,743.9578475877934,743.8743058821846,743.7907641765757,743.7072224709669,743.6236807653581,743.5401390597493,743.4565973541405,743.3730556485318,743.289513942923,743.2059722373142,743.1224305317054,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,80875657,4283477836,,,4294967295,53563074.84,4287003512,53563074.84,436207615,101094571.25,0,65.9038901601829,80875657,1,58516935.5
245,1782135000,747.7,750.18,743.13,744.39,46628074,744.712611715105,16777215,743.2431514334477,234881023,744.712611715105,744.6391387010221,744.5656656869393,744.4921926728564,744.4187196587735,744.3452466446906,744.2717736306079,744.198300616525,744.1248276024421,744.0513545883592,743.9778815742764,743.9044085601935,743.8309355461106,743.7574625320277,743.6839895179448,743.6105165038621,743.5370434897792,743.4635704756963,743.3900974616134,743.3166244475306,743.2431514334477,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,46628074,4287003512,,,4294967295,,4287003512,53352947.42,436207615,66691184.275000006,0,17.872340425531902,46628074,1,58681727.95
246,1782221400,733.81,739.63,732.3,733.58,66846780,742.486089372084,16777215,742.3228512969289,234881023,742.486089372084,742.4779274683262,742.4697655645685,742.4616036608107,742.453441757053,742.4452798532952,742.4371179495375,742.4289560457797,742.420794142022,742.4126322382642,742.4044703345064,742.3963084307487,742.3881465269909,742.3799846232332,742.3718227194754,742.3636608157177,742.3554989119599,742.3473370082022,742.3391751044444,742.3310132006867,742.3228512969289,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,66846780,4282726130,,,4294967295,53844813.9,4287003512,53844813.9,436207615,83558475,0,17.46248294679508,66846780,1,59935966.65
247,1782307800,735.17,739.945,730.84,733.24,57439507,740.6368714976672,16777215,741.4578178400785,234881023,740.6368714976672,740.6779188147879,740.7189661319084,740.760013449029,740.8010607661495,740.8421080832701,740.8831554003906,740.9242027175112,740.9652500346317,741.0062973517523,741.0473446688729,741.0883919859934,741.129439303114,741.1704866202346,741.2115339373552,741.2525812544757,741.2936285715963,741.3346758887168,741.3757232058374,741.4167705229579,741.4578178400785,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,57439507,4282726130,,,4294967295,53909887.66,4287003512,53909887.66,436207615,71799383.75,0,26.359143327841544,57439507,1,60751760.95
248,1782394200,738.91,739.37,729.6,734.3,54128065,739.3694971981338,16777215,740.7761209029281,234881023,739.3694971981338,739.4398283833735,739.5101595686132,739.5804907538529,739.6508219390927,739.7211531243324,739.7914843095721,739.8618154948118,739.9321466800516,740.0024778652912,740.072809050531,740.1431402357707,740.2134714210104,740.2838026062501,740.3541337914899,740.4244649767295,740.4947961619692,740.565127347209,740.6354585324488,740.7057897176884,740.7761209029281,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,54128065,4283477836,,,4294967295,53722838.38,4287003512,53722838.38,436207615,67660081.25,0,48.106448311155994,54128065,1,61352849.95
249,1782480600,728.945,736.53,716.58,728.99,71033970,737.2935977585071,16777215,739.6536331978874,234881023,737.2935977585071,737.4115995304761,737.5296013024451,737.6476030744142,737.7656048463831,737.8836066183521,738.0016083903212,738.1196101622902,738.2376119342592,738.3556137062283,738.4736154781972,738.5916172501662,738.7096190221353,738.8276207941043,738.9456225660733,739.0636243380424,739.1816261100114,739.2996278819803,739.4176296539493,739.5356314259184,739.6536331978874,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,71033970,4282726130,,,4294967295,53978710.1,4287003512,53978710.1,436207615,88792462.5,0,62.20551378446121,71033970,0,62826420.3
250,1782739800,736.525,741.56,732.09,741,58035228,738.0348782068056,16777215,739.7818586076124,234881023,738.0348782068056,738.122227226846,738.2095762468863,738.2969252669267,738.384274286967,738.4716233070073,738.5589723270476,738.646321347088,738.7336703671283,738.8210193871687,738.9083684072091,738.9957174272494,739.0830664472898,739.17041546733,739.2577644873704,739.3451135074107,739.4324625274511,739.5198115474914,739.6071605675318,739.694509587572,739.7818586076124,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,58035228,4283477836,,,4294967295,54139967.4,4287003512,54139967.4,436207615,72544035,0,94.08658922914519,58035228,0,62974394.75
251,1782826200,741.29,748.02,740.89,746.77,55626035,739.7819025654445,16777215,740.4473958830779,234881023,739.7819025654445,739.8151772313262,739.8484518972078,739.8817265630895,739.9150012289712,739.9482758948528,739.9815505607345,740.0148252266162,740.0480998924978,740.0813745583795,740.1146492242613,740.1479238901429,740.1811985560246,740.2144732219062,740.2477478877879,740.2810225536696,740.3142972195512,740.3475718854329,740.3808465513146,740.4141212171962,740.4473958830779,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,55626035,4283477836,,,4294967295,53839249.58,4287003512,53839249.58,436207615,69532543.75,0,82.46844319775595,55626035,0,63573949.85
252,1782912600,745,749.435,742.375,745.76,47100878,740.9775220523557,16777215,740.9533581799276,234881023,740.9775220523557,740.9763138587342,740.9751056651129,740.9738974714915,740.97268927787,740.9714810842486,740.9702728906273,740.9690646970058,740.9678565033844,740.9666483097631,740.9654401161416,740.9642319225202,740.9630237288989,740.9618155352774,740.960607341656,740.9593991480347,740.9581909544132,740.9569827607918,740.9557745671704,740.954566373549,740.9533581799276,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,47100878,4287003512,,,4294967295,,4287003512,53910330.9,436207615,67387913.625,0,47.94617563739401,47100878,0,64349901.15
253,1782999000,747.4,751.31,740.03,744.78,57505953,741.7380176418845,16777215,741.3178002580297,234881023,741.7380176418845,741.7170067726918,741.695995903499,741.6749850343064,741.6539741651136,741.6329632959208,741.6119524267281,741.5909415575353,741.5699306883427,741.5489198191499,741.5279089499571,741.5068980807644,741.4858872115716,741.464876342379,741.4438654731862,741.4228546039934,741.4018437348007,741.3808328656079,741.3598219964152,741.3388111272225,741.3178002580297,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,57505953,4282726130,,,4294967295,53881622.28,4287003512,53881622.28,436207615,71882441.25,0,42.10992907801428,57505953,1,64655072.9
254,1783344600,748.74,752.41,747.41,751.28,50673310,743.6464141135076,16777215,742.2665811858363,234881023,743.6464141135076,743.577422467124,743.5084308207405,743.439439174357,743.3704475279734,743.3014558815898,743.2324642352062,743.1634725888226,743.0944809424391,743.0254892960555,742.956497649672,742.8875060032884,742.8185143569049,742.7495227105213,742.6805310641378,742.6115394177541,742.5425477713706,742.473556124987,742.4045644786034,742.3355728322199,742.2665811858363,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,50673310,4287003512,,,4294967295,,4287003512,54044718.52,436207615,67555898.15,0,77.40000000000009,50673310,0,64692586.6
255,1783431000,750.22,750.96,745.21,747.71,43721494,744.4591312908061,16777215,742.7850020252805,234881023,744.4591312908061,744.3754248275299,744.2917183642536,744.2080119009772,744.124305437701,744.0405989744247,743.9568925111485,743.8731860478722,743.7894795845958,743.7057731213196,743.6220666580433,743.538360194767,743.4546537314908,743.3709472682144,743.2872408049382,743.2035343416619,743.1198278783856,743.0361214151094,742.952414951833,742.8687084885568,742.7850020252805,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43721494,4287003512,,,4294967295,,4287003512,53795668.6,436207615,67244585.75,0,43.47826086956522,43721494,1,62179190.5
256,1783517400,743.16,746.15,739.51,745.4,43767393,744.6473050326449,16777215,743.0340494514443,234881023,744.6473050326449,744.5666422535849,744.4859794745248,744.4053166954648,744.3246539164048,744.2439911373448,744.1633283582847,744.0826655792247,744.0020028001646,743.9213400211046,743.8406772420446,743.7600144629846,743.6793516839246,743.5986889048645,743.5180261258045,743.4373633467444,743.3567005676844,743.2760377886244,743.1953750095644,743.1147122305043,743.0340494514443,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43767393,4287003512,,,4294967295,,4287003512,53767377.32,436207615,67209221.65,0,88.70481927710841,43767393,0,61901602.95
257,1783603800,747.35,751.97,745.59,751.71,41441718,746.0598440261159,16777215,743.8603304560686,234881023,746.0598440261159,745.9498683476136,745.8398926691111,745.7299169906088,745.6199413121064,745.5099656336041,745.3999899551018,745.2900142765993,745.180038598097,745.0700629195946,744.9600872410922,744.8501115625899,744.7401358840875,744.6301602055852,744.5201845270828,744.4102088485804,744.3002331700781,744.1902574915757,744.0802818130733,743.9703061345709,743.8603304560686,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,41441718,4287003512,,,4294967295,,4287003512,53933492.82,436207615,67416866.025,0,95.92476489028226,41441718,0,59589513
258,1783690200,752.05,755.42,748.1,754.95,42191313,747.8378752208928,16777215,744.9164894602526,234881023,747.8378752208928,747.6918059328608,747.5457366448288,747.3996673567967,747.2535980687647,747.1075287807328,746.9614594927007,746.8153902046687,746.6693209166367,746.5232516286047,746.3771823405727,746.2311130525406,746.0850437645087,745.9389744764767,745.7929051884446,745.6468359004126,745.5007666123806,745.3546973243486,745.2086280363167,745.0625587482846,744.9164894602526,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,42191313,4287003512,,,4294967295,,4287003512,53914970.36,436207615,67393712.95,0,93.57923497267872,42191313,0,58682011.2
259,1783949400,752.47,753.9105,748,749.17,44013628,748.1043001767142,16777215,745.3215857021333,234881023,748.1043001767142,747.9651644529852,747.8260287292561,747.686893005527,747.547757281798,747.408621558069,747.26948583434,747.130350110611,746.9912143868819,746.8520786631528,746.7129429394238,746.5738072156947,746.4346714919657,746.2955357682366,746.1564000445076,746.0172643207786,745.8781285970496,745.7389928733205,745.5998571495915,745.4607214258624,745.3215857021333,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,44013628,4287003512,,,4294967295,,4287003512,53958058.38,436207615,67447572.97500001,0,19.795279587174818,44013628,1,56566166.5
260,1784035800,750.91,753.34,748.66,751.83,35143138,748.8494401413714,16777215,745.9414346828826,234881023,748.8494401413714,748.7040398684469,748.5586395955224,748.4132393225981,748.2678390496736,748.1224387767492,747.9770385038247,747.8316382309002,747.6862379579759,747.5408376850514,747.395437412127,747.2500371392025,747.104636866278,746.9592365933537,746.8138363204292,746.6684360475048,746.5230357745803,746.3776355016558,746.2322352287315,746.086834955807,745.9414346828826,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,35143138,4287003512,,,4294967295,,4287003512,53316102.16,436207615,66645127.699999996,0,67.73504273504336,35143138,0,55469346.75
261,1784122200,754.24,755.58,750.2,754.81,43844769,750.041552113097,16777215,746.7860599511795,234881023,750.041552113097,749.8787775050012,749.7160028969053,749.5532282888095,749.3904536807136,749.2276790726177,749.0649044645218,748.9021298564259,748.7393552483301,748.5765806402342,748.4138060321383,748.2510314240424,748.0882568159465,747.9254822078507,747.7627075997548,747.5999329916589,747.437158383563,747.2743837754671,747.1116091673713,746.9488345592754,746.7860599511795,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,43844769,4287003512,,,4294967295,,4287003512,53332000.56,436207615,66665000.7,0,85.68773234200565,43844769,0,54652763.95
262,1784208600,752.76,754.57,747.88,750.72,46409814,750.1772416904777,16777215,747.16072090821,234881023,750.1772416904777,750.0264156513642,749.8755896122509,749.7247635731376,749.5739375340241,749.4231114949107,749.2722854557974,749.121459416684,748.9706333775706,748.8198073384572,748.6689812993438,748.5181552602304,748.3673292211171,748.2165031820036,748.0656771428903,747.914851103777,747.7640250646635,747.6131990255501,747.4623729864368,747.3115469473234,747.16072090821,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,46409814,4287003512,,,4294967295,,4287003512,53221185.68,436207615,66526482.1,0,42.451420029895495,46409814,1,53618597.55
263,1784295000,742.08,747.29,740.8,743.29,62650961,748.7997933523822,16777215,746.7920808217139,234881023,748.7997933523822,748.6994077258487,748.5990220993153,748.4986364727819,748.3982508462485,748.297865219715,748.1974795931817,748.0970939666482,747.9967083401149,747.8963227135814,747.7959370870481,747.6955514605146,747.5951658339811,747.4947802074478,747.3943945809143,747.294008954381,747.1936233278475,747.0932377013141,746.9928520747807,746.8924664482473,746.7920808217139,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,62650961,4282726130,,,4294967295,53735540.38,4287003512,53735540.38,436207615,78313701.25,0,38.36671802773506,62650961,0,52453884.25
264,1784554200,747.06,748.73,741.5103,742.09,50422324,747.4578346819058,16777215,746.3442636005982,234881023,747.4578346819058,747.4021561278404,747.346477573775,747.2907990197097,747.2351204656443,747.1794419115788,747.1237633575134,747.0680848034481,747.0124062493827,746.9567276953173,746.901049141252,746.8453705871866,746.7896920331212,746.7340134790559,746.6783349249905,746.6226563709251,746.5669778168597,746.5112992627943,746.4556207087289,746.3999421546636,746.3442636005982,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,50422324,4287003512,,,4294967295,,4287003512,53678208.06,436207615,67097760.075,0,8.029419504965627,50422324,1,50931217.6
265,1784640600,746.29,749.04,744.18,748.28,34324262,747.6222677455246,16777215,746.5286194481603,234881023,747.6222677455246,747.5675853306564,747.5129029157881,747.45822050092,747.4035380860518,747.3488556711835,747.2941732563153,747.239490841447,747.1848084265789,747.1301260117107,747.0754435968424,747.0207611819742,746.966078767106,746.9113963522378,746.8567139373696,746.8020315225014,746.7473491076331,746.6926666927649,746.6379842778967,746.5833018630285,746.5286194481603,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,34324262,4287003512,,,4294967295,,4287003512,53330200.46,436207615,66662750.575,0,84.3621399176957,34324262,0,50316027
266,1784727000,746.62,750.02,746.37,747.41,32836200,747.5798141964196,16777215,746.6125604530973,234881023,747.5798141964196,747.5314515092535,747.4830888220874,747.4347261349213,747.3863634477552,747.338000760589,747.2896380734229,747.2412753862568,747.1929126990907,747.1445500119246,747.0961873247585,747.0478246375924,746.9994619504263,746.9510992632602,746.9027365760941,746.854373888928,746.8060112017617,746.7576485145956,746.7092858274295,746.6609231402634,746.6125604530973,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,32836200,4287003512,,,4294967295,,4287003512,53042382.76,436207615,66302978.449999996,0,28.49315068493069,32836200,0,48615498
267,1784813400,739.37,742.56,735.21,738.18,55437332,745.6998513571357,16777215,745.8094594575642,234881023,745.6998513571357,745.7053317621571,745.7108121671786,745.7162925722,745.7217729772213,745.7272533822428,745.7327337872642,745.7382141922857,745.7436945973071,745.7491750023286,745.7546554073499,745.7601358123713,745.7656162173928,745.7710966224142,745.7765770274357,745.7820574324571,745.7875378374786,745.7930182424999,745.7984986475213,745.8039790525428,745.8094594575642,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,55437332,4282726130,,,4294967295,53270650.38,4287003512,53270650.38,436207615,69296665,0,40.40816326530545,55437332,1,48515389.25
268,1784899800,738.51,743.72,737.29,738.93,44781983,744.3458810857086,16777215,745.1542728425582,234881023,744.3458810857086,744.3863006735511,744.4267202613935,744.467139849236,744.5075594370785,744.547979024921,744.5883986127635,744.6288182006059,744.6692377884484,744.7096573762909,744.7500769641333,744.7904965519758,744.8309161398183,744.8713357276608,744.9117553155033,744.9521749033457,744.9925944911882,745.0330140790307,745.0734336668731,745.1138532547157,745.1542728425582,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,44781983,4287003512,,,4294967295,,4287003512,53082584.58,436207615,66353230.724999994,0,25.50544323483624,44781983,0,48048085.15
269,1785159000,744.91,745.53,735.87,739.09,41461194,743.2947048685669,16777215,744.5767230480288,234881023,743.2947048685669,743.3588057775399,743.4229066865131,743.4870075954861,743.5511085044593,743.6152094134324,743.6793103224055,743.7434112313786,743.8075121403517,743.8716130493248,743.9357139582978,743.999814867271,744.063915776244,744.1280166852172,744.1921175941902,744.2562185031634,744.3203194121364,744.3844203211096,744.4485212300826,744.5126221390558,744.5767230480288,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,41461194,4287003512,,,4294967295,,4287003512,53027804.4,436207615,66284755.5,0,33.33333333333373,41461194,1,46569446.35
270,1785245400,739.19,742.7901,735.98,740.86,47322247,742.8077638948536,16777215,744.2227494244071,234881023,742.8077638948536,742.8785131713313,742.9492624478089,743.0200117242866,743.0907610007642,743.161510277242,743.2322595537196,743.3030088301973,743.3737581066749,743.4445073831527,743.5152566596303,743.586005936108,743.6567552125857,743.7275044890633,743.7982537655411,743.8690030420187,743.9397523184964,744.010501594974,744.0812508714517,744.1520001479294,744.2227494244071,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,47322247,4287003512,,,4294967295,,4287003512,53068097.28,436207615,66335121.6,0,71.65827227206607,47322247,0,46033797.3
271,1785331800,739.97,742.68,729.1,729.46,70697215,740.1382111158829,16777215,742.8167732887492,234881023,740.1382111158829,740.2721392245262,740.4060673331695,740.5399954418128,740.6739235504562,740.8078516590995,740.9417797677428,741.0757078763861,741.2096359850294,741.3435640936727,741.4774922023161,741.6114203109594,741.7453484196027,741.879276528246,742.0132046368893,742.1471327455326,742.281060854176,742.4149889628193,742.5489170714626,742.6828451801059,742.8167732887492,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,70697215,4282726130,,,4294967295,53273826.16,4287003512,53273826.16,436207615,88371518.75,0,2.650957290132663,70697215,1,46787356.3
272,1785418200,736.05,742.45,734.59,741.69,66811268,740.4485688927064,16777215,742.7094615469636,234881023,740.4485688927064,740.5616135254193,740.674658158132,740.787702790845,740.9007474235578,741.0137920562706,741.1268366889835,741.2398813216964,741.3529259544092,741.4659705871221,741.5790152198349,741.6920598525478,741.8051044852607,741.9181491179735,742.0311937506864,742.1442383833993,742.2572830161121,742.370327648825,742.4833722815379,742.5964169142507,742.7094615469636,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,66811268,4283477836,,,4294967295,53653174.22,4287003512,53653174.22,436207615,83514085,0,90.33078880407139,66811268,0,47772875.8
273,1785504600,744.68,748.895,737.68,747.03,62445899,741.7648551141651,16777215,743.1209413996337,234881023,741.7648551141651,741.8326594284385,741.900463742712,741.9682680569854,742.0360723712588,742.1038766855322,742.1716809998057,742.2394853140792,742.3072896283526,742.375093942626,742.4428982568994,742.5107025711728,742.5785068854462,742.6463111997197,742.7141155139931,742.7819198282666,742.84972414254,742.9175284568134,742.9853327710869,743.0531370853603,743.1209413996337,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,62445899,4283477836,,,4294967295,53816973.94,4287003512,53816973.94,436207615,78057373.75,0,83.37048595630849,62445899,0,48019873.1
274,1785763800,749.44,758.58,748.8,757.67,59927538,744.9458840913321,16777215,744.5065660282401,234881023,744.9458840913321,744.9239181881775,744.901952285023,744.8799863818683,744.8580204787137,744.836054575559,744.8140886724045,744.7921227692499,744.7701568660952,744.7481909629407,744.7262250597861,744.7042591566315,744.6822932534769,744.6603273503223,744.6383614471677,744.6163955440131,744.5944296408585,744.5724637377039,744.5504978345492,744.5285319313947,744.5065660282401,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,59927538,4283477836,,,4294967295,54100164,4287003512,54100164,436207615,74909422.5,0,90.69529652351663,59927538,0,48482584.5
275,1785850200,760.63,773.41,760.52,771.33,69154788,750.2227072730657,16777215,747.0611787874553,234881023,750.2227072730657,750.0646308487852,749.9065544245046,749.7484780002242,749.5904015759436,749.4323251516631,749.2742487273825,749.1161723031021,748.9580958788215,748.800019454541,748.6419430302606,748.48386660598,748.3257901816995,748.1677137574189,748.0096373331385,747.8515609088579,747.6934844845774,747.5354080602968,747.3773316360164,747.2192552117358,747.0611787874553,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,69154788,4283477836,,,4294967295,54616615.26,4287003512,54616615.26,436207615,86443485,0,83.86346004654825,69154788,0,49754249.2
276,1785936600,775.85,776.85,769.51,769.79,44689081,754.1361658184526,16777215,749.2258284267454,234881023,754.1361658184526,753.8906489488672,753.6451320792819,753.3996152096965,753.1540983401111,752.9085814705257,752.6630646009404,752.4175477313551,752.1720308617697,751.9265139921844,751.6809971225989,751.4354802530136,751.1899633834282,750.9444465138429,750.6989296442575,750.4534127746722,750.2078959050868,749.9623790355014,749.716862165916,749.4713452963307,749.2258284267454,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,44689081,4287003512,,,4294967295,,4287003512,54675156.76,436207615,68343945.95,0,3.814713896457377,44689081,1,49800333.6
277,1786023000,770.21,771.82,767.46,768.56,38416896,757.0209326547621,16777215,751.0671781003887,234881023,757.0209326547621,756.7232449270434,756.4255571993248,756.1278694716061,755.8301817438874,755.5324940161687,755.23480628845,754.9371185607314,754.6394308330127,754.3417431052941,754.0440553775754,753.7463676498567,753.448679922138,753.1509921944194,752.8533044667007,752.555616738982,752.2579290112634,751.9602412835446,751.662553555826,751.3648658281073,751.0671781003887,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,38416896,4287003512,,,4294967295,,4287003512,54621022.26,436207615,68276277.825,0,25.229357798162972,38416896,1,49649092.5
