i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
219,1783963800,749.81,750.26,748,749.1,14157437,750.094971211417,16777215,747.7741173591698,234881023,750.094971211417,749.9789285188047,749.8628858261923,749.74684313358,749.6308004409676,749.5147577483552,749.3987150557429,749.2826723631305,749.1666296705182,749.0505869779058,748.9345442852934,748.8185015926811,748.7024589000687,748.5864162074564,748.470373514844,748.3543308222316,748.2382881296193,748.1222454370069,748.0062027443946,747.8901600517822,747.7741173591698,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14157437,4287003512,,,4294967295,,4287003512,18702448.9,436207615,23378061.125,0,19.795279587174818,14157437,1,15345042.45
220,1784035800,750.89,753.34,748.66,752.3,14664814,750.5359769691336,16777215,748.2051538011536,234881023,750.5359769691336,750.4194358107346,750.3028946523356,750.1863534939366,750.0698123355376,749.9532711771386,749.8367300187396,749.7201888603406,749.6036477019416,749.4871065435426,749.3705653851437,749.2540242267446,749.1374830683457,749.0209419099466,748.9044007515477,748.7878595931486,748.6713184347497,748.5547772763506,748.4382361179516,748.3216949595526,748.2051538011536,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14664814,4287003512,,,4294967295,,4287003512,18430465.78,436207615,23038082.225,0,19.795279587174818,14664814,0,15090468
221,1784050200,752.32,752.77,751.66,751.85,9268101,750.7987815753069,16777215,748.5522820105676,234881023,750.7987815753069,750.6864565970699,750.5741316188329,750.461806640596,750.349481662359,750.237156684122,750.1248317058851,750.0125067276481,749.9001817494112,749.7878567711742,749.6755317929372,749.5632068147003,749.4508818364633,749.3385568582264,749.2262318799894,749.1139069017524,749.0015819235155,748.8892569452785,748.7769319670416,748.6646069888046,748.5522820105676,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,9268101,4287003512,,,4294967295,,4287003512,17999535.2,436207615,22499419,0,67.73504273504336,9268101,1,14811621.5
222,1784122200,754.24,755.58,750.2,752.81,17168086,751.2010252602455,16777215,748.9577789619422,234881023,751.2010252602455,751.0888629453303,750.9767006304152,750.8645383155,750.7523760005848,750.6402136856697,750.5280513707545,750.4158890558393,750.3037267409242,750.191564426009,750.0794021110938,749.9672397961787,749.8550774812635,749.7429151663483,749.6307528514332,749.518590536518,749.4064282216028,749.2942659066877,749.1821035917725,749.0699412768573,748.9577789619422,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,17168086,4287003512,,,4294967295,,4287003512,17932778.44,436207615,22415973.05,0,67.73504273504336,17168086,1,14904596.6
223,1784136600,752.81,754.92,752.81,754.74,13464074,751.9088202081964,16777215,749.5084666798524,234881023,751.9088202081964,751.7888025317792,751.668784855362,751.5487671789448,751.4287495025276,751.3087318261104,751.1887141496932,751.068696473276,750.9486787968588,750.8286611204416,750.7086434440243,750.5886257676073,750.46860809119,750.3485904147728,750.2285727383556,750.1085550619384,749.9885373855212,749.868519709104,749.7485020326868,749.6284843562696,749.5084666798524,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,13464074,4287003512,,,4294967295,,4287003512,17949562.46,436207615,22436953.075000003,0,85.68773234200565,13464074,0,14744082.85
224,1784208600,752.74,754.57,750.67,752.705,14134160,752.0680561665571,16777215,749.8128984246283,234881023,752.0680561665571,751.9552982794606,751.8425403923642,751.7297825052677,751.6170246181713,751.504266731075,751.3915088439785,751.278750956882,751.1659930697856,751.0532351826891,750.9404772955927,750.8277194084963,750.7149615213998,750.6022036343034,750.4894457472069,750.3766878601105,750.2639299730141,750.1511720859177,750.0384141988212,749.9256563117248,749.8128984246283,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14134160,4287003512,,,4294967295,,4287003512,17382849.44,436207615,21728561.8,0,85.68773234200565,14134160,1,14564283
225,1784223000,752.71,752.81,747.88,750.76,16103342,751.8064449332456,16777215,749.9030985746637,234881023,751.8064449332456,751.7112776153166,751.6161102973874,751.5209429794584,751.4257756615292,751.3306083436001,751.2354410256711,751.1402737077419,751.0451063898129,750.9499390718837,750.8547717539547,750.7596044360256,750.6644371180964,750.5692698001674,750.4741024822382,750.3789351643092,750.2837678463801,750.1886005284509,750.0934332105219,749.9982658925927,749.9030985746637,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16103342,4287003512,,,4294967295,,4287003512,17267042.4,436207615,21583803,0,42.451420029895495,16103342,1,14756189.7
226,1784295000,742.05,747.29,740.8,746.87,21507688,750.8191559465965,16777215,749.6142320437433,234881023,750.8191559465965,750.7589097514539,750.6986635563112,750.6384173611685,750.5781711660259,750.5179249708832,750.4576787757405,750.3974325805979,750.3371863854552,750.2769401903125,750.2166939951699,750.1564478000273,750.0962016048846,750.035955409742,749.9757092145993,749.9154630194566,749.855216824314,749.7949706291713,749.7347244340286,749.674478238886,749.6142320437433,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,21507688,4282726130,,,4294967295,17267857.54,4287003512,17267857.54,436207615,26884610,0,42.451420029895495,21507688,0,14880876
227,1784309400,746.88,746.99,742.13,743.23,14485573,749.3013247572773,16777215,749.0062099443392,234881023,749.3013247572773,749.2865690166303,749.2718132759835,749.2570575353366,749.2423017946896,749.2275460540427,749.2127903133958,749.198034572749,749.183278832102,749.1685230914551,749.1537673508083,749.1390116101613,749.1242558695144,749.1095001288675,749.0947443882205,749.0799886475737,749.0652329069268,749.0504771662798,749.035721425633,749.0209656849861,749.0062099443392,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,14485573,4287003512,,,4294967295,,4287003512,17200616.32,436207615,21500770.4,0,38.36671802773506,14485573,1,14849631.65
228,1784554200,747.06,748.73,743.56,744.12,15932043,748.2650598058218,16777215,748.5408566163069,234881023,748.2650598058218,748.2788496463461,748.2926394868703,748.3064293273945,748.3202191679188,748.3340090084431,748.3477988489674,748.3615886894916,748.3753785300158,748.3891683705401,748.4029582110643,748.4167480515886,748.4305378921129,748.4443277326371,748.4581175731614,748.4719074136856,748.4856972542099,748.4994870947341,748.5132769352583,748.5270667757826,748.5408566163069,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,15932043,4287003512,,,4294967295,,4287003512,16984437.9,436207615,21230547.375,0,38.36671802773506,15932043,1,14811980.75
229,1784568600,744.13,745.38,741.5103,742.1,13737578,747.0320478446574,16777215,747.9274417004681,234881023,747.0320478446574,747.0768175374479,747.1215872302384,747.1663569230291,747.2111266158196,747.2558963086101,747.3006660014006,747.3454356941911,747.3902053869817,747.4349750797722,747.4797447725628,747.5245144653533,747.5692841581438,747.6140538509344,747.6588235437249,747.7035932365154,747.7483629293059,747.7931326220964,747.8379023148871,747.8826720076776,747.9274417004681,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,13737578,4287003512,,,4294967295,,4287003512,16628337.92,436207615,20785422.4,0,8.029419504965627,13737578,1,14701127.45
230,1784640600,746.29,749.04,744.18,748.36,12160282,747.297638275726,16777215,747.968637728995,234881023,747.297638275726,747.3311882483894,747.3647382210529,747.3982881937163,747.4318381663797,747.4653881390432,747.4989381117066,747.5324880843701,747.5660380570336,747.599588029697,747.6331380023605,747.6666879750239,747.7002379476874,747.7337879203508,747.7673378930142,747.8008878656777,747.8344378383412,747.8679878110046,747.9015377836681,747.9350877563315,747.968637728995,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,12160282,4287003512,,,4294967295,,4287003512,16399969.06,436207615,20499961.325,0,8.029419504965627,12160282,0,14410968.45
231,1784655000,748.36,748.93,747.94,748.315,8828319,747.5011106205808,16777215,748.0016246119478,234881023,747.5011106205808,747.5261363201491,747.5511620197175,747.5761877192858,747.6012134188542,747.6262391184225,747.6512648179909,747.6762905175592,747.7013162171276,747.7263419166959,747.7513676162644,747.7763933158327,747.801419015401,747.8264447149694,747.8514704145377,747.8764961141061,747.9015218136744,747.9265475132428,747.9515732128111,747.9765989123795,748.0016246119478,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,8828319,4287003512,,,4294967295,,4287003512,16302432.2,436207615,20378040.25,0,84.3621399176957,8828319,1,14173063.8
232,1784727000,746.62,750.02,746.37,749.0445,11458842,747.8097884964646,16777215,748.1009460774766,234881023,747.8097884964646,747.8243463755152,747.8389042545658,747.8534621336164,747.868020012667,747.8825778917176,747.8971357707683,747.9116936498189,747.9262515288694,747.94080940792,747.9553672869706,747.9699251660212,747.9844830450718,747.9990409241224,748.013598803173,748.0281566822237,748.0427145612742,748.0572724403248,748.0718303193754,748.086388198426,748.1009460774766,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,11458842,4287003512,,,4294967295,,4287003512,16170143.66,436207615,20212679.575,0,84.3621399176957,11458842,0,13769863.7
233,1784741400,749.05,749.41,747.295,747.39,9443376,747.7258307971717,16777215,748.0332369272408,234881023,747.7258307971717,747.7412011036752,747.7565714101786,747.7719417166821,747.7873120231856,747.802682329689,747.8180526361924,747.8334229426958,747.8487932491994,747.8641635557028,747.8795338622062,747.8949041687097,747.9102744752131,747.9256447817166,747.9410150882201,747.9563853947235,747.9717557012269,747.9871260077304,748.0024963142339,748.0178666207373,748.0332369272408,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,9443376,4287003512,,,4294967295,,4287003512,16017976.2,436207615,20022470.25,0,28.49315068493069,9443376,1,13721617.65
234,1784813400,739.35,742.56,735.21,738.75,22102687,745.9306646377374,16777215,747.1491191246464,234881023,745.9306646377374,745.9915873620829,746.0525100864284,746.1134328107738,746.1743555351193,746.2352782594646,746.2962009838101,746.3571237081555,746.418046432501,746.4789691568465,746.5398918811919,746.6008146055374,746.6617373298828,746.7226600542283,746.7835827785738,746.8445055029192,746.9054282272646,746.96635095161,747.0272736759555,747.088196400301,747.1491191246464,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,22102687,4282726130,,,4294967295,16136425.34,4287003512,16136425.34,436207615,27628358.75,0,28.49315068493069,22102687,1,14122324.15
235,1784827800,738.74,738.8,735.72,738.24,13060245,744.3925317101899,16777215,746.3006315889658,234881023,744.3925317101899,744.4879367041287,744.5833416980676,744.6787466920063,744.7741516859451,744.8695566798839,744.9649616738227,745.0603666677615,745.1557716617002,745.251176655639,745.3465816495778,745.4419866435167,745.5373916374555,745.6327966313942,745.728201625333,745.8236066192718,745.9190116132106,746.0144166071494,746.1098216010881,746.2052265950269,746.3006315889658,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,13060245,4287003512,,,4294967295,,4287003512,16050642.96,436207615,20063303.700000003,0,40.40816326530545,13060245,1,14210279.75
236,1784899800,738.54,743.72,737.333,741.71,16414558,743.8560253681519,16777215,745.8634285804928,234881023,743.8560253681519,743.956395528769,744.056765689386,744.157135850003,744.2575060106201,744.3578761712372,744.4582463318542,744.5586164924712,744.6589866530883,744.7593568137054,744.8597269743224,744.9600971349394,745.0604672955565,745.1608374561736,745.2612076167906,745.3615777774075,745.4619479380247,745.5623180986418,745.6626882592587,745.7630584198757,745.8634285804928,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,16414558,4283477836,,,4294967295,16061221.16,4287003512,16061221.16,436207615,20518197.5,0,40.40816326530545,16414558,0,14296371.2
237,1784914200,741.75,742.1692,737.29,738.85,13714072,742.8548202945216,16777215,745.1954830013983,234881023,742.8548202945216,742.9718534298654,743.0888865652092,743.2059197005531,743.3229528358969,743.4399859712407,743.5570191065846,743.6740522419284,743.7910853772722,743.908118512616,744.02515164796,744.1421847833038,744.2592179186477,744.3762510539915,744.4932841893353,744.6103173246792,744.727350460023,744.8443835953668,744.9614167307107,745.0784498660545,745.1954830013983,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,13714072,4287003512,,,4294967295,,4287003512,15623916.28,436207615,19529895.349999998,0,25.50544323483624,13714072,1,14379476.85
238,1785159000,744.87,745.53,735.87,736.2,18159299,741.5238562356172,16777215,744.3387703345985,234881023,741.5238562356172,741.6646019405663,741.8053476455153,741.9460933504645,742.0868390554135,742.2275847603626,742.3683304653116,742.5090761702606,742.6498218752098,742.7905675801588,742.9313132851079,743.0720589900569,743.212804695006,743.3535503999551,743.4942961049042,743.6350418098532,743.7757875148022,743.9165332197513,744.0572789247004,744.1980246296495,744.3387703345985,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,18159299,4282726130,,,4294967295,15581590.18,4287003512,15581590.18,436207615,22699123.75,0,25.50544323483624,18159299,1,14498228.8
239,1785173400,736.22,739.85,736.18,739.02,10452952,741.0230849884938,16777215,743.8322207789224,234881023,741.0230849884938,741.1635417780152,741.3039985675366,741.4444553570581,741.5849121465795,741.725368936101,741.8658257256224,742.0062825151438,742.1467393046653,742.2871960941867,742.4276528837081,742.5681096732295,742.7085664627509,742.8490232522724,742.9894800417939,743.1299368313153,743.2703936208367,743.4108504103581,743.5513071998796,743.691763989401,743.8322207789224,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,10452952,4287003512,,,4294967295,,4287003512,15485088.88,436207615,19356361.1,0,33.33333333333373,10452952,0,14313004.55
240,1785245400,739.24,742.7901,735.98,741.31,17474215,741.080467990795,16777215,743.5920092761679,234881023,741.080467990795,741.2060450550637,741.3316221193323,741.4571991836009,741.5827762478696,741.7083533121382,741.8339303764069,741.9595074406756,742.0850845049441,742.2106615692128,742.3362386334815,742.4618156977501,742.5873927620188,742.7129698262873,742.838546890556,742.9641239548247,743.0897010190934,743.215278083362,743.3408551476306,743.4664322118992,743.5920092761679,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,17474215,4283477836,,,4294967295,15499209.34,4287003512,15499209.34,436207615,21842768.75,0,33.33333333333373,17474215,0,14453474.6
241,1785259800,741.3,741.96,740.42,740.76,10140781,741.016374392636,16777215,743.322294107009,234881023,741.016374392636,741.1316703783546,741.2469663640733,741.3622623497919,741.4775583355106,741.5928543212292,741.7081503069479,741.8234462926665,741.9387422783852,742.0540382641038,742.1693342498224,742.2846302355412,742.3999262212598,742.5152222069785,742.6305181926971,742.7458141784158,742.8611101641344,742.9764061498531,743.0917021355717,743.2069981212904,743.322294107009,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,10140781,4287003512,,,4294967295,,4287003512,15408911.16,436207615,19261138.95,0,71.65827227206607,10140781,1,14497108.6
242,1785331800,739.97,740.39,731.73,735.74,17525673,739.9610995141088,16777215,742.6001708587224,234881023,739.9610995141088,740.0930530813395,740.2250066485701,740.3569602158009,740.4889137830315,740.6208673502622,740.752820917493,740.8847744847236,741.0167280519543,741.1486816191849,741.2806351864156,741.4125887536463,741.544542320877,741.6764958881076,741.8084494553383,741.9404030225691,742.0723565897997,742.2043101570304,742.336263724261,742.4682172914918,742.6001708587224,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,17525673,4282726130,,,4294967295,15363307.6,4287003512,15363307.6,436207615,21907091.25,0,71.65827227206607,17525673,1,14514987.95
243,1785346200,735.75,742.68,729.1,729.51,27465085,737.870879611287,16777215,741.3534879197965,234881023,737.870879611287,738.0450100267125,738.2191404421379,738.3932708575635,738.567401272989,738.7415316884144,738.9156621038398,739.0897925192653,739.2639229346909,739.4380533501163,739.6121837655418,739.7863141809672,739.9604445963927,740.1345750118182,740.3087054272437,740.4828358426691,740.6569662580946,740.83109667352,741.0052270889456,741.1793575043711,741.3534879197965,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,27465085,4282726130,,,4294967295,15483948.02,4287003512,15483948.02,436207615,34331356.25,0,2.650957290132663,27465085,1,15215038.5
244,1785418200,736.05,740.24,734.59,739.76,23918029,738.2487036890296,16777215,741.2017271655302,234881023,738.2487036890296,738.3963548628547,738.5440060366797,738.6916572105047,738.8393083843298,738.9869595581548,739.1346107319798,739.2822619058048,739.4299130796298,739.5775642534549,739.7252154272799,739.872866601105,740.02051777493,740.168168948755,740.31582012258,740.463471296405,740.61112247023,740.7587736440552,740.9064248178802,741.0540759917052,741.2017271655302,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,23918029,4283477836,,,4294967295,15599596.66,4287003512,15599596.66,436207615,29897536.25,0,2.650957290132663,23918029,0,15704231.95
245,1785432600,739.765,742.45,739.19,741.71,16798139,738.9409629512237,16777215,741.2501341021464,234881023,738.9409629512237,739.0564215087699,739.1718800663159,739.2873386238621,739.4027971814082,739.5182557389544,739.6337142965006,739.7491728540466,739.8646314115928,739.9800899691389,740.095548526685,740.2110070842311,740.3264656417773,740.4419241993235,740.5573827568696,740.6728413144157,740.7882998719618,740.903758429508,741.019216987054,741.1346755446002,741.2501341021464,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,16798139,4283477836,,,4294967295,15583867.74,4287003512,15583867.74,436207615,20997673.75,0,90.33078880407139,16798139,0,15738971.8
246,1785504600,744.68,746.4,737.68,746.29,22586098,740.410770360979,16777215,741.7301213305134,234881023,740.410770360979,740.4767379094557,740.5427054579325,740.6086730064092,740.6746405548859,740.7406081033625,740.8065756518392,740.872543200316,740.9385107487927,741.0044782972694,741.0704458457462,741.1364133942229,741.2023809426996,741.2683484911763,741.334316039653,741.4002835881298,741.4662511366065,741.5322186850832,741.59818623356,741.6641537820367,741.7301213305134,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,22586098,4283477836,,,4294967295,15604029.32,4287003512,15604029.32,436207615,28232622.5,0,90.33078880407139,22586098,0,15792892.3
247,1785519000,746.3,748.895,745.19,746.82,15748579,741.6926162887831,16777215,742.2148716799883,234881023,741.6926162887831,741.7187290583433,741.7448418279037,741.770954597464,741.7970673670242,741.8231801365844,741.8492929061447,741.875405675705,741.9015184452652,741.9276312148254,741.9537439843857,741.979856753946,742.0059695235062,742.0320822930664,742.0581950626267,742.084307832187,742.1104206017473,742.1365333713075,742.1626461408678,742.1887589104281,742.2148716799883,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,15748579,4283477836,,,4294967295,15660640.98,4287003512,15660640.98,436207615,19685723.75,0,83.37048595630849,15748579,0,15856042.6
248,1785763800,749.44,757.155,748.8,757.085,23595077,744.7710930310266,16777215,743.6310743771322,234881023,744.7710930310266,744.7140920983319,744.6570911656371,744.6000902329424,744.5430893002477,744.486088367553,744.4290874348583,744.3720865021636,744.3150855694688,744.2580846367741,744.2010837040793,744.1440827713847,744.08708183869,744.0300809059952,743.9730799733005,743.9160790406058,743.859078107911,743.8020771752164,743.7450762425217,743.6880753098269,743.6310743771322,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,23595077,4283477836,,,4294967295,15758345.32,4287003512,15758345.32,436207615,29493846.25,0,83.37048595630849,23595077,0,16239194.3
249,1785778200,757.084,758.58,757.01,757.67,16225293,747.3508744248212,16777215,744.9681149126434,234881023,747.3508744248212,747.2317364492123,747.1125984736034,746.9934604979945,746.8743225223857,746.7551845467767,746.6360465711679,746.516908595559,746.39777061995,746.2786326443412,746.1594946687323,746.0403566931234,745.9212187175145,745.8020807419056,745.6829427662967,745.5638047906879,745.4446668150789,745.32552883947,745.2063908638612,745.0872528882522,744.9681149126434,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,16225293,4283477836,,,4294967295,15692758.18,4287003512,15692758.18,436207615,20281616.25,0,90.69529652351663,16225293,0,16363580.05
250,1785850200,760.62,771.605,760.52,771.28,25263530,752.136699539857,16777215,747.4740087304868,234881023,752.136699539857,751.9035649993884,751.67043045892,751.4372959184515,751.2041613779829,750.9710268375145,750.737892297046,750.5047577565774,750.2716232161089,750.0384886756405,749.8053541351719,749.5722195947034,749.3390850542349,749.1059505137664,748.8728159732979,748.6396814328293,748.4065468923609,748.1734123518924,747.9402778114238,747.7071432709554,747.4740087304868,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,25263530,4283477836,,,4294967295,15802902.72,4287003512,15802902.72,436207615,31579412.5,0,90.69529652351663,25263530,0,17018742.45
251,1785864600,771.29,773.41,770.96,771.25,20163183,755.9593596318856,16777215,749.7383888513929,234881023,755.9593596318856,755.6483110928609,755.3372625538364,755.0262140148117,754.7151654757871,754.4041169367624,754.0930683977377,753.7820198587132,753.4709713196885,753.1599227806639,752.8488742416392,752.5378257026146,752.22677716359,751.9157286245653,751.6046800855407,751.293631546516,750.9825830074914,750.6715344684668,750.3604859294421,750.0494373904176,749.7383888513929,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,20163183,4282726130,,,4294967295,15909265.76,4287003512,15909265.76,436207615,25203978.75,0,83.86346004654825,20163183,1,17585485.65
252,1785936600,775.84,776.85,769.91,771.34,20079305,759.0354877055084,16777215,751.7956851512603,234881023,759.0354877055084,758.6734975777961,758.3115074500836,757.9495173223712,757.5875271946588,757.2255370669463,756.863546939234,756.5015568115216,756.1395666838092,755.7775765560967,755.4155864283844,755.053596300672,754.6916061729595,754.3296160452471,753.9676259175347,753.6056357898224,753.2436456621099,752.8816555343975,752.5196654066851,752.1576752789726,751.7956851512603,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,20079305,4283477836,,,4294967295,16004680.18,4287003512,16004680.18,436207615,25099131.25,0,83.86346004654825,20079305,1,18016508.8
253,1785951000,771.33,772.25,769.51,769.76,10685093,761.1803901644067,16777215,753.5065722797117,234881023,761.1803901644067,760.796699270172,760.4130083759372,760.0293174817025,759.6456265874677,759.261935693233,758.8782447989983,758.4945539047635,758.1108630105288,757.727172116294,757.3434812220592,756.9597903278244,756.5760994335897,756.1924085393549,755.8087176451202,755.4250267508854,755.0413358566507,754.6576449624159,754.2739540681812,753.8902631739464,753.5065722797117,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,10685093,4287003512,,,4294967295,,4287003512,15884895.06,436207615,19856118.825,0,3.814713896457377,10685093,1,18078594.65
