i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
253,1760967000,667.32,678.47,663.3,677.25,337267378,659.1855921634947,16777215,640.9457349498543,234881023,659.1855921634947,658.2735993028126,657.3616064421307,656.4496135814486,655.5376207207667,654.6256278600846,653.7136349994025,652.8016421387206,651.8896492780385,650.9776564173566,650.0656635566745,649.1536706959924,648.2416778353105,647.3296849746284,646.4176921139465,645.5056992532644,644.5937063925824,643.6817135319004,642.7697206712184,641.8577278105364,640.9457349498543,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,337267378,4283477836,,,4294967295,321867909.1,4287003512,321867909.1,436207615,421584222.5,0,56.737588652482074,337267378,0,353595488.6
254,1761571800,682.73,689.7,679.24,682.06,373939943,663.7604737307958,16777215,644.8613792403444,234881023,663.7604737307958,662.8155190062732,661.8705642817506,660.9256095572281,659.9806548327055,659.0357001081829,658.0907453836603,657.1457906591378,656.2008359346152,655.2558812100926,654.31092648557,653.3659717610475,652.421017036525,651.4760623120023,650.5311075874798,649.5861528629572,648.6411981384347,647.696243413912,646.7512886893895,645.8063339648669,644.8613792403444,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,373939943,4283477836,,,4294967295,324489219.64,4287003512,324489219.64,436207615,467424928.75,0,48.287671232875354,373939943,1,354964655
255,1762180200,685.67,685.8,661.205,670.97,395772111,665.2023789846367,16777215,647.3479145507878,234881023,665.2023789846367,664.3096557629442,663.4169325412518,662.5242093195593,661.6314860978669,660.7387628761744,659.846039654482,658.9533164327895,658.0605932110971,657.1678699894046,656.2751467677122,655.3824235460198,654.4897003243274,653.5969771026349,652.7042538809425,651.81153065925,650.9188074375576,650.0260842158651,649.1333609941727,648.2406377724802,647.3479145507878,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,395772111,4282726130,,,4294967295,327974554.3,4287003512,327974554.3,436207615,494715138.75,0,98.88607594936694,395772111,1,358110765.9
256,1762785000,677.235,684.96,663.265,671.93,397413217,666.5479031877093,16777215,649.6890655459508,234881023,666.5479031877093,665.7049613056214,664.8620194235334,664.0190775414455,663.1761356593576,662.3331937772697,661.4902518951817,660.6473100130938,659.8043681310058,658.961426248918,658.11848436683,657.2755424847421,656.4326006026542,655.5896587205663,654.7467168384784,653.9037749563904,653.0608330743025,652.2178911922146,651.3749493101267,650.5320074280387,649.6890655459508,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,397413217,4283477836,,,4294967295,332878014.74,4287003512,332878014.74,436207615,496766521.25,0,69.90722065348912,397413217,1,358877283.85
257,1763389800,669.7,675.56,650.85,659.03,588876272,665.0443225501674,16777215,650.5786783510983,234881023,665.0443225501674,664.3210403402139,663.5977581302604,662.8744759203071,662.1511937103536,661.4279115004001,660.7046292904467,659.9813470804933,659.2580648705398,658.5347826605863,657.8115004506328,657.0882182406795,656.364936030726,655.6416538207725,654.9183716108191,654.1950894008656,653.4718071909122,652.7485249809587,652.0252427710052,651.3019605610518,650.5786783510983,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,588876272,4282726130,,,4294967295,341426661.96,4287003512,341426661.96,436207615,736095340,0,59.70802919708022,588876272,1,374315655.25
258,1763994600,662.69,683.665,661.59,683.39,282606655,668.7134580401339,16777215,653.7035661271842,234881023,668.7134580401339,667.9629634444864,667.212468848839,666.4619742531914,665.7114796575439,664.9609850618965,664.210490466249,663.4599958706015,662.709501274954,661.9590066793065,661.2085120836591,660.4580174880116,659.7075228923641,658.9570282967167,658.2065337010691,657.4560391054216,656.7055445097742,655.9550499141267,655.2045553184792,654.4540607228317,653.7035661271842,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,282606655,4287003512,,,4294967295,,4287003512,343716724.7,436207615,429645905.875,0,91.31121642970047,282606655,0,372388407.9
259,1764599400,678.81,688.39,678.74,685.69,322604899,672.1087664321071,16777215,656.7498931626905,234881023,672.1087664321071,671.3408227686363,670.5728791051655,669.8049354416946,669.0369917782238,668.269048114753,667.5011044512821,666.7331607878112,665.9652171243405,665.1972734608696,664.4293297973989,663.661386133928,662.8934424704571,662.1254988069863,661.3575551435155,660.5896114800446,659.8216678165738,659.053724153103,658.2857804896321,657.5178368261613,656.7498931626905,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,322604899,4287003512,,,4294967295,,4287003512,341781751.1,436207615,427227188.875,0,29.13385826771731,322604899,0,371033122
260,1765204200,686.59,689.25,679.1744,681.76,398546876,674.0390131456857,16777215,659.131808099577,234881023,674.0390131456857,673.2936528933802,672.5482926410748,671.8029323887694,671.0575721364639,670.3122118841585,669.5668516318531,668.8214913795476,668.0761311272422,667.3307708749368,666.5854106226313,665.8400503703259,665.0946901180205,664.349329865715,663.6039696134096,662.8586093611042,662.1132491087988,661.3678888564933,660.6225286041879,659.8771683518825,659.131808099577,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,398546876,4282726130,,,4294967295,345810606.1,4287003512,345810606.1,436207615,498183595,0,26.640290141773804,398546876,1,374855225.5
261,1765809000,685.74,685.76,671.195,680.59,535716452,675.3492105165485,16777215,661.1754454234268,234881023,675.3492105165485,674.6405222618924,673.9318340072364,673.2231457525803,672.5144574979241,671.8057692432681,671.097080988612,670.3883927339559,669.6797044792999,668.9710162246438,668.2623279699876,667.5536397153315,666.8449514606755,666.1362632060194,665.4275749513633,664.7188866967073,664.0101984420512,663.301510187395,662.592821932739,661.8841336780829,661.1754454234268,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,535716452,4282726130,,,4294967295,352490458.24,4287003512,352490458.24,436207615,669645565,0,89.17748917748919,535716452,1,379671995.65
262,1766413800,683.94,691.66,680.5868,690.31,215455591,678.3413684132388,16777215,663.95016490691,234881023,678.3413684132388,677.6218082379223,676.902248062606,676.1826878872895,675.463127711973,674.7435675366567,674.0240073613402,673.3044471860237,672.5848870107072,671.8653268353909,671.1457666600744,670.4262064847579,669.7066463094416,668.9870861341251,668.2675259588086,667.5479657834921,666.8284056081758,666.1088454328593,665.3892852575428,664.6697250822265,663.95016490691,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,215455591,4287003512,,,4294967295,,4287003512,352229925.82,436207615,440287407.275,0,43.51464435146316,215455591,0,373250557.3
263,1767018600,687.54,689.2,679.82,683.17,273242178,679.3070947305911,16777215,665.7806253919662,234881023,679.3070947305911,678.6307712636599,677.9544477967286,677.2781243297974,676.6018008628661,675.9254773959349,675.2491539290036,674.5728304620724,673.8965069951411,673.2201835282099,672.5438600612786,671.8675365943474,671.1912131274162,670.5148896604849,669.8385661935537,669.1622427266224,668.4859192596912,667.8095957927599,667.1332723258287,666.4569488588974,665.7806253919662,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,273242178,4287003512,,,4294967295,,4287003512,352602347.6,436207615,440752934.5,0,47.51773049645291,273242178,1,371333823.15
264,1767623400,686.54,695.31,686.375,694.07,360934022,682.2596757844728,16777215,668.4748515451123,234881023,682.2596757844728,681.5704345725048,680.8811933605368,680.1919521485688,679.5027109366007,678.8134697246327,678.1242285126647,677.4349873006967,676.7457460887287,676.0565048767606,675.3672636647925,674.6780224528245,673.9887812408565,673.2995400288885,672.6102988169205,671.9210576049525,671.2318163929845,670.5425751810163,669.8533339690483,669.1640927570803,668.4748515451123,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,360934022,4283477836,,,4294967295,356491315.62,4287003512,356491315.62,436207615,451167527.5,0,79.7716150081583,360934022,0,372313777.65
265,1768228200,690.68,696.09,686.04,691.66,394113586,684.1397406275782,16777215,670.6829609217683,234881023,684.1397406275782,683.4669016422878,682.7940626569973,682.1212236717067,681.4483846864163,680.7755457011258,680.1027067158352,679.4298677305447,678.7570287452543,678.0841897599638,677.4113507746733,676.7385117893828,676.0656728040923,675.3928338188018,674.7199948335112,674.0471558482208,673.3743168629303,672.7014778776398,672.0286388923494,671.3557999070588,670.6829609217683,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,394113586,4282726130,,,4294967295,359215095.3,4287003512,359215095.3,436207615,492641982.5,0,37.59036144578202,394113586,0,377657526
266,1768919400,681.49,691.125,676.57,689.23,379639565,685.1577925020626,16777215,672.4493455958856,234881023,685.1577925020626,684.5223701567538,683.886947811445,683.2515254661361,682.6161031208272,681.9806807755184,681.3452584302095,680.7098360849006,680.0744137395918,679.438991394283,678.8035690489742,678.1681467036652,677.5327243583564,676.8973020130476,676.2618796677386,675.6264573224298,674.991034977121,674.3556126318122,673.7201902865033,673.0847679411944,672.4493455958856,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,379639565,4282726130,,,4294967295,362477321.98,4287003512,362477321.98,436207615,474549456.25,0,54.47368421052665,379639565,0,381479373.95
267,1769437800,690.49,697.84,684.83,691.97,376473454,686.5202340016501,16777215,674.3084555391346,234881023,686.5202340016501,685.9096450785244,685.2990561553986,684.6884672322728,684.077878309147,683.4672893860212,682.8567004628954,682.2461115397697,681.6355226166439,681.0249336935182,680.4143447703923,679.8037558472665,679.1931669241408,678.582578001015,677.9719890778892,677.3614001547635,676.7508112316377,676.1402223085119,675.5296333853861,674.9190444622603,674.3084555391346,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,376473454,4283477836,,,4294967295,366626525.56,4287003512,366626525.56,436207615,470591817.5,0,68.40620592383641,376473454,0,382802247.45
268,1770042600,689.58,696.96,675.79,690.62,495134110,687.3401872013201,16777215,675.8619359639789,234881023,687.3401872013201,686.7662746394531,686.1923620775859,685.6184495157189,685.0445369538519,684.4706243919848,683.8967118301177,683.3227992682507,682.7488867063836,682.1749741445166,681.6010615826494,681.0271490207824,680.4532364589154,679.8793238970483,679.3054113351812,678.7314987733142,678.1575862114471,677.5836736495801,677.0097610877131,676.4358485258459,675.8619359639789,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,495134110,4282726130,,,4294967295,373112529.32,4287003512,373112529.32,436207615,618917637.5,0,85.25305410122206,495134110,0,386794029.4
269,1770647400,689.42,697.14,677.52,681.75,430521239,686.222149761056,16777215,676.4227039674095,234881023,686.222149761056,685.7321774713737,685.2422051816914,684.752232892009,684.2622606023267,683.7722883126444,683.282316022962,682.7923437332797,682.3023714435974,681.8123991539151,681.3224268642327,680.8324545745504,680.3424822848681,679.8525099951858,679.3625377055034,678.8725654158211,678.3825931261388,677.8926208364564,677.4026485467741,676.9126762570918,676.4227039674095,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,430521239,4282726130,,,4294967295,375417633.44,4287003512,375417633.44,436207615,538151548.75,0,48.287671232876974,430521239,1,389417862.45
270,1771338600,680.14,690.06,675.78,689.43,313608350,686.8637198088448,16777215,677.6614940657514,234881023,686.8637198088448,686.4036085216902,685.9434972345355,685.4833859473808,685.0232746602262,684.5631633730715,684.1030520859168,683.6429407987622,683.1828295116075,682.7227182244528,682.2626069372982,681.8024956501434,681.3423843629888,680.8822730758341,680.4221617886794,679.9620505015248,679.50193921437,679.0418279272154,678.5817166400608,678.121605352906,677.6614940657514,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,313608350,4287003512,,,4294967295,,4287003512,373362167.98,436207615,466702709.975,0,92.43697478991596,313608350,0,387112142.2
271,1771857000,687.83,693.68,680,685.99,375706152,686.6889758470759,16777215,678.4546851071084,234881023,686.6889758470759,686.2772613100775,685.8655467730791,685.4538322360808,685.0421176990824,684.630403162084,684.2186886250856,683.8069740880873,683.3952595510889,682.9835450140905,682.5718304770921,682.1601159400938,681.7484014030954,681.336686866097,680.9249723290986,680.5132577921003,680.1015432551019,679.6898287181035,679.2781141811051,678.8663996441068,678.4546851071084,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,375706152,4282726130,,,4294967295,373001158.32,4287003512,373001158.32,436207615,469632690,0,83.33333333333334,375706152,1,385233944.9
272,1772461800,678.7,688.62,669.66,672.38,478955970,683.8271806776607,16777215,677.8761436683361,234881023,683.8271806776607,683.5296288271945,683.2320769767283,682.9345251262621,682.6369732757959,682.3394214253296,682.0418695748633,681.7443177243971,681.4467658739309,681.1492140234647,680.8516621729984,680.5541103225322,680.256558472066,679.9590066215998,679.6614547711335,679.3639029206672,679.066351070201,678.7687992197348,678.4712473692686,678.1736955188023,677.8761436683361,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,478955970,4282726130,,,4294967295,376013732.22,4287003512,376013732.22,436207615,598694962.5,0,41.259842519684966,478955970,1,386326401
273,1773063000,666.39,683.36,661.36,662.29,458697186,679.5197445421286,16777215,676.3917490332565,234881023,679.5197445421286,679.363344766685,679.2069449912414,679.0505452157978,678.8941454403541,678.7377456649106,678.581345889467,678.4249461140233,678.2685463385798,678.1121465631361,677.9557467876925,677.799347012249,677.6429472368053,677.4865474613617,677.3301476859181,677.1737479104745,677.0173481350309,676.8609483595873,676.7045485841437,676.5481488087,676.3917490332565,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,458697186,4282726130,,,4294967295,379924109.36,4287003512,379924109.36,436207615,573371482.5,0,8.473804100227317,458697186,1,392397891.4
274,1773667800,668.38,674.44,644.72,648.57,526103812,673.3297956337029,16777215,673.7420586491368,234881023,673.3297956337029,673.3504087844747,673.3710219352463,673.391635086018,673.4122482367897,673.4328613875614,673.4534745383331,673.4740876891047,673.4947008398765,673.5153139906481,673.5359271414198,673.5565402921916,673.5771534429632,673.597766593735,673.6183797445066,673.6389928952783,673.65960604605,673.6802191968217,673.7008323475934,673.721445498365,673.7420586491368,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,526103812,4282726130,,,4294967295,379048115.06,4287003512,379048115.06,436207615,657629765,0,32.1637426900586,526103812,1,400006084.85
275,1774272600,658.07,662.615,633.105,634.09,522057741,665.4818365069624,16777215,669.9656721111237,234881023,665.4818365069624,665.7060282871705,665.9302200673785,666.1544118475866,666.3786036277946,666.6027954080027,666.8269871882108,667.0511789684189,667.2753707486269,667.499562528835,667.723754309043,667.9479460892511,668.1721378694592,668.3963296496672,668.6205214298753,668.8447132100833,669.0689049902915,669.2930967704995,669.5172885507076,669.7414803309156,669.9656721111237,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,522057741,4282726130,,,4294967295,370999413.64,4287003512,370999413.64,436207615,652572176.25,0,10.308738880167647,522057741,1,406320366.35
276,1774877400,640.11,658.52,629.28,655.83,418010139,663.5514692055699,16777215,668.61941762435,234881023,663.5514692055699,663.8048666265089,664.0582640474479,664.3116614683869,664.5650588893259,664.818456310265,665.071853731204,665.325251152143,665.578648573082,665.832045994021,666.08544341496,666.338840835899,666.592238256838,666.845635677777,667.099033098716,667.352430519655,667.605827940594,667.859225361533,668.112622782472,668.366020203411,668.61941762435,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,418010139,4283477836,,,4294967295,373594021.14,4287003512,373594021.14,436207615,522512673.75,0,81.89457601222307,418010139,0,407350212.45
277,1775482200,655.86,682.03,651.06,679.46,302080135,666.733175364456,16777215,669.6518540410786,234881023,666.733175364456,666.8791092982871,667.0250432321183,667.1709771659494,667.3169110997806,667.4628450336116,667.6087789674427,667.7547129012739,667.900646835105,668.0465807689362,668.1925147027673,668.3384486365984,668.4843825704296,668.6303165042607,668.7762504380919,668.922184371923,669.0681183057541,669.2140522395853,669.3599861734164,669.5059201072476,669.6518540410786,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,302080135,4287003512,,,4294967295,,4287003512,372412085.6,436207615,465515107,0,28.212290502793614,302080135,0,393010405.6
278,1776087000,677.41,712.39,676.58,710.14,296541021,675.4145402915648,16777215,673.5078679419283,234881023,675.4145402915648,675.3192066740829,675.2238730566012,675.1285394391193,675.0332058216375,674.9378722041556,674.8425385866739,674.747204969192,674.6518713517102,674.5565377342284,674.4612041167466,674.3658704992647,674.270536881783,674.1752032643011,674.0798696468192,673.9845360293375,673.8892024118556,673.7938687943738,673.6985351768919,673.6032015594102,673.5078679419283,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,296541021,4287003512,,,4294967295,,4287003512,372095030.92,436207615,465118788.65000004,0,66.06334841628957,296541021,0,393707123.9
279,1776691800,708.78,714.47,702.2803,713.94,246362641,683.1196322332519,16777215,677.3585471855542,234881023,683.1196322332519,682.831577980867,682.5435237284821,682.2554694760972,681.9674152237124,681.6793609713275,681.3913067189426,681.1032524665577,680.8151982141728,680.5271439617879,680.2390897094031,679.9510354570182,679.6629812046333,679.3749269522484,679.0868726998635,678.7988184474787,678.5107641950938,678.2227099427089,677.934655690324,677.6466014379391,677.3585471855542,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,246362641,4287003512,,,4294967295,,4287003512,372114456.28,436207615,465143070.34999996,0,90.29304029304086,246362641,0,389895011
280,1777296600,713.17,724.87,708.37,720.65,228403404,690.6257057866015,16777215,681.481542691692,234881023,690.6257057866015,690.1684976318561,689.7112894771105,689.2540813223651,688.7968731676197,688.3396650128741,687.8824568581286,687.4252487033832,686.9680405486378,686.5108323938922,686.0536242391468,685.5964160844013,685.1392079296558,684.6819997749103,684.2247916201649,683.7675834654194,683.3103753106739,682.8531671559284,682.395959001183,681.9387508464374,681.481542691692,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,228403404,4287003512,,,4294967295,,4287003512,369471632.92,436207615,461839541.15000004,0,4.090909090907975,228403404,0,381387837.4
281,1777901400,720.07,738.08,714.99,737.62,241124451,700.0245646292813,16777215,686.8280624353404,234881023,700.0245646292813,699.3647395195842,698.7049144098871,698.0450893001902,697.3852641904931,696.725439080796,696.065613971099,695.4057888614019,694.745963751705,694.0861386420079,693.4263135323108,692.7664884226137,692.1066633129167,691.4468382032197,690.7870130935227,690.1271879838256,689.4673628741285,688.8075377644315,688.1477126547345,687.4878875450374,686.8280624353404,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,241124451,4287003512,,,4294967295,,4287003512,366876719.52,436207615,458595899.4,0,86.89458689458583,241124451,0,366658237.35
282,1778506200,736.45,749.53,731.83,739.17,248127801,707.853651703425,16777215,691.8130088700699,234881023,707.853651703425,707.0516195617573,706.2495874200895,705.4475552784218,704.645523136754,703.8434909950863,703.0414588534185,702.2394267117508,701.437394570083,700.6353624284152,699.8333302867475,699.0312981450797,698.2292660034119,697.4272338617442,696.6252017200765,695.8231695784086,695.0211374367409,694.2191052950732,693.4170731534055,692.6150410117376,691.8130088700699,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,248127801,4287003512,,,4294967295,,4287003512,365805095.8,436207615,457256369.75,0,21.999999999998597,248127801,0,368291847.85
283,1779111000,739.83,748.94,731.53,745.64,232962044,715.41092136274,16777215,696.9393889776823,234881023,715.41092136274,714.4873447434871,713.5637681242342,712.6401915049814,711.7166148857285,710.7930382664756,709.8694616472227,708.9458850279698,708.022308408717,707.0987317894641,706.1751551702112,705.2515785509582,704.3280019317053,703.4044253124525,702.4808486931996,701.5572720739467,700.6336954546938,699.7101188354409,698.7865422161881,697.8629655969352,696.9393889776823,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,232962044,4287003512,,,4294967295,,4287003512,363632815.78,436207615,454541019.72499996,0,26.008968609864546,232962044,0,366277841.15
284,1779802200,750.01,758.08,748.22,756.48,179868208,723.6247370901921,16777215,702.6099233607601,234881023,723.6247370901921,722.5739964037205,721.5232557172488,720.4725150307772,719.4217743443057,718.3710336578341,717.3202929713625,716.2695522848909,715.2188115984193,714.1680709119477,713.117330225476,712.0665895390046,711.0158488525329,709.9651081660613,708.9143674795897,707.8636267931181,706.8128861066465,705.762145420175,704.7114047337034,703.6606640472318,702.6099233607601,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,179868208,4287003512,,,4294967295,,4287003512,360299047.64,436207615,450373809.54999995,0,52.802359882005035,179868208,0,357224550.45
285,1780320600,755.36,760.4,735.525,737.55,270531755,726.4097896721537,16777215,705.9375497073544,234881023,726.4097896721537,725.3861776739137,724.3625656756737,723.3389536774338,722.3153416791938,721.2917296809538,720.2681176827139,719.2445056844739,718.2208936862339,717.197281687994,716.173669689754,715.1500576915141,714.1264456932741,713.1028336950342,712.0792216967942,711.0556096985542,710.0319977003143,709.0083857020743,707.9847737038343,706.9611617055943,705.9375497073544,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,270531755,4287003512,,,4294967295,,4287003512,359052684.88,436207615,448815856.1,0,11.708586296617339,270531755,1,351045458.9
286,1780925400,743.36,746.9,722.59,741.75,340754065,729.4778317377229,16777215,709.3482592590349,234881023,729.4778317377229,728.4713531137885,727.4648744898541,726.4583958659197,725.4519172419853,724.445438618051,723.4389599941165,722.4324813701821,721.4260027462477,720.4195241223133,719.4130454983789,718.4065668744445,717.4000882505101,716.3936096265757,715.3871310026412,714.3806523787068,713.3741737547725,712.3676951308381,711.3612165069037,710.3547378829693,709.3482592590349,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,340754065,4287003512,,,4294967295,,4287003512,358226109.02,436207615,447782636.275,0,71.41339001062667,340754065,1,349101183.9
287,1781530200,751.85,756.68,739.22,746.74,294090451,732.9302653901783,16777215,712.9093774248411,234881023,732.9302653901783,731.9292209919114,730.9281765936446,729.9271321953777,728.9260877971109,727.925043398844,726.9239990005772,725.9229546023103,724.9219102040435,723.9208658057765,722.9198214075097,721.9187770092428,720.9177326109759,719.9166882127091,718.9156438144422,717.9145994161754,716.9135550179085,715.9125106196417,714.9114662213748,713.910421823108,712.9093774248411,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,294090451,4287003512,,,4294967295,,4287003512,358505741.16,436207615,448132176.45000005,0,65.9038901601829,294090451,1,344982033.75
