CreatedDate,CreatedTime,Symbol,Type,Volume,Price,Side,CallPut,Strike,Spot,Premium,ExpirationDate,Color,ImpliedVolatility,Dte,ER,StockEtf,Sector,Uoa,Weekly,MktCap,OI
7/17/2026,9:57:55 AM,AMZN,ML/,42,87.8071,,CALL,165,247.74,368790,12/18/2026,MAGENTA,0,154,F,STOCK,Consumer Discretionary,F,F,2504147000000,3369
7/16/2026,1:28:46 PM,AMZN,BLOCK,250,14.75,A,CALL,255,256.51,368750,8/21/2026,WHITE,0,36,F,STOCK,Consumer Discretionary,F,F,2504147000000,15533
7/20/2026,11:14:04 AM,SPCX,BLOCK,250,14.7454,,PUT,125,122.37,368636,8/21/2026,WHITE,0,32,F,STOCK,Industrials,F,F,2021528000000,34128
7/16/2026,3:48:39 PM,GOOGL,SWEEP,78,47.2532,B,CALL,340,0,368575,1/15/2027,MAGENTA,0,183,F,STOCK,Communication Services,F,F,4236723000000,2312
7/16/2026,1:58:03 PM,ASTS,ML/,590,6.2452,B,CALL,110,54.18,368467,2/19/2027,MAGENTA,0,218,F,STOCK,Information Technology,T,F,28406000000,41
7/21/2026,12:45:46 PM,AMZN,BLOCK,150,24.55,A,CALL,255,247.66,368250,1/15/2027,WHITE,0,178,T,STOCK,Consumer Discretionary,F,F,2504147000000,9642
7/13/2026,1:41:28 PM,GOOGL,BLOCK,76,48.45,,PUT,345,355.52,368220,1/21/2028,MAGENTA,0,557,F,STOCK,Communication Services,T,F,4236723000000,77
7/15/2026,9:30:11 AM,SPCX,ML/,50,73.61,,PUT,200,137.265,368050,1/15/2027,WHITE,0,184,F,STOCK,Industrials,F,F,2021528000000,6211
7/13/2026,11:51:35 AM,SPCX,ML/,106,34.7172,B,CALL,150,139.03,368002,6/17/2027,WHITE,0,339,F,STOCK,Industrials,F,T,2021528000000,503
7/13/2026,1:43:52 PM,AMZN,ML/,400,9.2,B,PUT,240,248.4,368000,8/21/2026,WHITE,0,39,F,STOCK,Consumer Discretionary,F,F,2504147000000,7398
7/8/2026,12:08:28 PM,WMT,BLOCK,200,18.4,A,CALL,115,113.47,368000,1/21/2028,WHITE,0,562,F,STOCK,Consumer Discretionary,F,F,932527000000,0
7/8/2026,12:08:28 PM,WMT,BLOCK,200,18.4,,CALL,115,0,367999,1/21/2028,WHITE,0,562,F,STOCK,,F,F,0,0
7/17/2026,3:02:42 PM,AMZN,BLOCK,75,49.05,,CALL,260,247.6,367875,1/21/2028,WHITE,0,553,F,STOCK,Consumer Discretionary,F,F,2504147000000,2348
7/14/2026,11:35:16 AM,SPCX,BLOCK,353,10.42,A,CALL,170,143.235,367826,9/18/2026,WHITE,0,66,F,STOCK,Industrials,F,F,2021528000000,9723
7/13/2026,9:31:01 AM,SPCX,ML/,100,36.7806,,PUT,170,143.79,367806,9/18/2026,WHITE,0,67,F,STOCK,Industrials,F,F,2021528000000,15380
7/15/2026,10:49:01 AM,GOOGL,SWEEP,128,28.7336,B,CALL,350,366.978,367790,8/21/2026,WHITE,0,37,F,STOCK,Communication Services,F,F,4236723000000,8725
7/21/2026,10:35:54 AM,GOOGL,SWEEP,103,35.7039,,CALL,365,349.16,367750,2/19/2027,MAGENTA,0,213,T,STOCK,Communication Services,F,F,4236723000000,0
7/16/2026,3:21:16 PM,MELI,SWEEP,20,183.8,,CALL,1720,1856.30,367600,8/14/2026,MAGENTA,0,29,F,STOCK,Information Technology,T,T,80580000000,1
7/15/2026,10:21:22 AM,UBER,SWEEP,2075,1.77,AA,CALL,73,73.35,367275,7/24/2026,MAGENTA,0,9,F,STOCK,Information Technology,T,T,145402000000,463
7/16/2026,10:36:24 AM,GOOGL,ML/,186,19.7449,,PUT,385,373.765,367256,7/29/2026,MAGENTA,0,13,F,STOCK,Communication Services,F,T,4236723000000,0
7/17/2026,11:47:46 AM,MDLZ,BLOCK,650,5.65,B,CALL,60,61.62,367250,1/15/2027,MAGENTA,0,182,F,STOCK,Consumer Staples,F,F,76390000000,763
7/13/2026,10:47:08 AM,BA,SWEEP,272,13.5,B,CALL,225,218.28,367200,10/16/2026,MAGENTA,0,95,F,STOCK,Industrials,F,F,174080000000,19
7/20/2026,10:11:10 AM,AMZN,SWEEP,1223,3.0003,,CALL,250,249.59,366941,7/22/2026,MAGENTA,0,2,T,STOCK,Consumer Discretionary,T,T,2504147000000,518
7/8/2026,2:12:40 PM,SPCX,BLOCK,115,31.9,B,PUT,135,146.65,366850,6/17/2027,WHITE,0,344,F,STOCK,Industrials,F,T,2021528000000,5235
7/8/2026,2:12:40 PM,SPCX,BLOCK,115,31.9,B,PUT,135,0,366850,6/17/2027,WHITE,0,344,F,STOCK,,F,T,0,0
7/16/2026,3:56:29 PM,AMZN,SWEEP,128,28.6498,B,CALL,235,249.93,366718,10/16/2026,WHITE,0,92,F,STOCK,Consumer Discretionary,F,F,2504147000000,1285
7/9/2026,3:32:07 PM,GOOGL,BLOCK,19,193,,CALL,170,358.36,366700,1/15/2027,WHITE,0,190,F,STOCK,Communication Services,F,F,4236723000000,0
7/14/2026,11:42:25 AM,GOOGL,BLOCK,94,39,,PUT,325,356.4,366600,1/21/2028,YELLOW,0,556,F,STOCK,Communication Services,F,F,4236723000000,524
7/10/2026,3:50:59 PM,SPCX,ML/,780,4.6989,,PUT,120,147.61,366516,8/14/2026,MAGENTA,0,35,F,STOCK,Industrials,F,T,2021528000000,364
7/17/2026,9:39:33 AM,GOOGL,BLOCK,150,24.432,B,CALL,400,343.41,366480,3/19/2027,WHITE,0,245,F,STOCK,Communication Services,F,F,4236723000000,3931
7/17/2026,2:32:55 PM,SPCX,SWEEP,229,16,B,PUT,95,125.245,366400,6/17/2027,WHITE,0,335,F,STOCK,Industrials,F,T,2021528000000,22403
7/13/2026,12:17:21 PM,BA,BLOCK,300,12.2,,PUT,150,217.11,366000,12/15/2028,MAGENTA,0,886,F,STOCK,Industrials,F,F,174080000000,9
7/8/2026,9:48:16 AM,SPCX,SWEEP,214,17.1,B,PUT,80,150.6,365940,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/8/2026,9:48:16 AM,SPCX,SWEEP,214,17.1,A,PUT,80,0,365940,12/15/2028,MAGENTA,0,891,F,STOCK,,F,F,0,0
7/14/2026,12:10:22 PM,GOOGL,SWEEP,334,10.95,,PUT,325,356.045,365730,10/16/2026,WHITE,0,94,F,STOCK,Communication Services,F,F,4236723000000,989
7/20/2026,9:35:07 AM,SPCX,SWEEP,164,22.3,,PUT,130,124.79,365720,10/16/2026,WHITE,0,88,F,STOCK,Industrials,F,F,2021528000000,6457
7/8/2026,12:43:09 PM,SPCX,SWEEP,106,34.4998,A,PUT,135,149.83,365698,9/17/2027,WHITE,0,436,F,STOCK,Industrials,F,F,2021528000000,1192
7/8/2026,12:43:09 PM,SPCX,SWEEP,106,34.4998,A,PUT,135,0,365698,9/17/2027,WHITE,0,436,F,STOCK,,F,F,0,0
7/21/2026,10:53:43 AM,ASTS,ML/,448,8.1596,,PUT,55,63.64,365548,10/16/2026,WHITE,0,87,F,STOCK,Information Technology,F,F,28406000000,14124
7/20/2026,11:55:41 AM,GOOGL,BLOCK,98,37.3,A,PUT,320,357.19,365540,1/21/2028,WHITE,0,550,T,STOCK,Communication Services,F,F,4236723000000,4462
7/15/2026,12:24:16 PM,GOOGL,ML/,224,16.314,A,CALL,370,372.65,365433,7/31/2026,WHITE,0,16,F,STOCK,Communication Services,F,T,4236723000000,2694
7/9/2026,9:53:45 AM,GOOGL,ML/,300,12.18,,PUT,350,0,365400,8/7/2026,MAGENTA,0,29,F,STOCK,Communication Services,T,T,4236723000000,121
7/15/2026,11:25:33 AM,GOOGL,ML/,358,10.2014,,CALL,410,370.57,365209,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,T,F,4236723000000,3576
7/10/2026,11:01:11 AM,GOOGL,BLOCK,88,41.5,A,PUT,370,353.09,365200,1/15/2027,WHITE,0,189,F,STOCK,Communication Services,F,F,4236723000000,2439
7/15/2026,9:40:04 AM,GOOGL,ML/,200,18.26,,CALL,352.5,0,365200,7/24/2026,MAGENTA,0,9,F,STOCK,Communication Services,F,T,4236723000000,2
7/21/2026,3:17:58 PM,SPCX,BLOCK,415,8.8,,CALL,135,122.69,365200,8/21/2026,WHITE,0,31,F,STOCK,Industrials,F,F,2021528000000,4084
7/9/2026,1:34:32 PM,ASTS,ML/,250,14.6079,A,CALL,100,73.33,365198,1/15/2027,WHITE,0,190,F,STOCK,Information Technology,F,F,28406000000,12318
7/10/2026,2:05:40 PM,AEHR,SWEEP,102,35.8,,CALL,40,74.37,365160,8/21/2026,MAGENTA,0,42,F,STOCK,Information Technology,F,F,3564000000,0
7/16/2026,10:13:41 AM,CHKP,ML/,300,12.17,A,CALL,140,132.37,365100,12/18/2026,MAGENTA,0,155,F,STOCK,Information Technology,F,F,12917000000,139
7/14/2026,3:39:09 PM,ABBV,BLOCK,25,145.75,B,CALL,100,245.32,364375,1/15/2027,MAGENTA,0,185,F,STOCK,Health Care,T,F,406380000000,14
7/17/2026,10:06:05 AM,AMZN,ML/,26,140.045,,CALL,120,248.34,364117,1/21/2028,MAGENTA,0,553,F,STOCK,Consumer Discretionary,F,F,2504147000000,229
7/15/2026,10:27:39 AM,GOOGL,BLOCK,56,65,B,CALL,350,0,364000,6/17/2027,MAGENTA,0,337,F,STOCK,Communication Services,F,T,4236723000000,3292
7/16/2026,2:59:23 PM,AMZN,ML/,100,36.4,,CALL,300,253.32,364000,12/17/2027,MAGENTA,0,519,F,STOCK,Consumer Discretionary,F,F,2504147000000,7225
7/17/2026,12:06:25 PM,VST,BLOCK,700,5.2,,PUT,120,154.86,364000,11/20/2026,MAGENTA,0,126,F,STOCK,Utilities,F,F,56397000000,0
7/20/2026,2:35:35 PM,MELI,BLOCK,14,260,,PUT,1700,1843.93,364000,12/17/2027,MAGENTA,0,515,F,STOCK,Information Technology,F,F,80580000000,0
7/14/2026,10:12:57 AM,GOOGL,SWEEP,340,10.7,A,CALL,357.5,0,363800,7/24/2026,MAGENTA,0,10,F,STOCK,Communication Services,F,T,4236723000000,501
7/16/2026,9:34:08 AM,SPCX,SWEEP,233,15.6047,B,CALL,135,0,363590,8/21/2026,MAGENTA,0,36,F,STOCK,Industrials,F,F,2021528000000,294
7/15/2026,11:25:06 AM,GOOGL,ML/,364,9.9883,,CALL,410,370.59,363575,9/18/2026,MAGENTA,0,65,F,STOCK,Communication Services,T,F,4236723000000,3576
7/15/2026,9:45:26 AM,AMZN,ML/,51,71.2778,,PUT,290,0,363517,12/15/2028,MAGENTA,0,884,F,STOCK,Consumer Discretionary,F,F,2504147000000,276
7/13/2026,10:28:16 AM,DVA,ML/,147,24.728,,PUT,210,237.09,363501,11/19/2027,WHITE,0,494,F,STOCK,Health Care,F,F,13465000000,2000
7/21/2026,12:45:49 PM,AMZN,BLOCK,148,24.55,A,CALL,255,247.66,363340,1/15/2027,WHITE,0,178,T,STOCK,Consumer Discretionary,F,F,2504147000000,9642
7/21/2026,10:10:46 AM,AMZN,ML/,30,121.06,,CALL,135,247.1,363180,7/16/2027,MAGENTA,0,360,T,STOCK,Consumer Discretionary,F,F,2504147000000,0
7/8/2026,9:34:00 AM,SPCX,ML/,177,20.5,A,PUT,150,151.64,362850,9/18/2026,WHITE,0,72,F,STOCK,Industrials,F,F,2021528000000,40340
7/8/2026,9:34:00 AM,SPCX,ML/,177,20.5,B,PUT,150,0,362850,9/18/2026,WHITE,0,72,F,STOCK,,F,F,0,0
7/15/2026,1:01:30 PM,AMZN,SWEEP,37,98.0041,B,CALL,180,255.495,362615,12/17/2027,MAGENTA,0,520,F,STOCK,Consumer Discretionary,F,F,2504147000000,1268
7/21/2026,10:25:23 AM,DHR,SWEEP,359,10.0997,,PUT,182.5,176.17,362581,8/21/2026,MAGENTA,0,31,T,STOCK,Health Care,F,F,126117000000,0
7/14/2026,2:15:40 PM,SEDG,ML/,500,7.25,,PUT,55,55.4,362500,8/21/2026,WHITE,0,38,F,STOCK,Information Technology,F,F,3500000000,2791
7/10/2026,2:22:09 PM,MELI,ML/,6,604.0933,,CALL,1280,1876.56,362456,8/21/2026,MAGENTA,0,42,F,STOCK,Information Technology,F,F,80580000000,0
7/8/2026,3:07:01 PM,ALAB,BLOCK,20,181.2,A,CALL,230,393.851,362400,9/18/2026,WHITE,0,72,F,STOCK,Information Technology,F,F,75361000000,1783
7/15/2026,1:43:57 PM,AMZN,ML/,303,11.9587,A,CALL,260,255.205,362350,8/21/2026,WHITE,0,37,F,STOCK,Consumer Discretionary,F,F,2504147000000,46369
7/14/2026,3:39:09 PM,ABBV,BLOCK,30,120.75,A,CALL,125,245.32,362250,1/15/2027,MAGENTA,0,185,F,STOCK,Health Care,T,F,406380000000,17
7/21/2026,1:33:30 PM,GOOGL,BLOCK,88,41.15,,CALL,435,349.18,362120,12/17/2027,WHITE,0,514,T,STOCK,Communication Services,F,F,4236723000000,442
7/9/2026,1:13:17 PM,ASTS,ML/,250,14.48,A,CALL,100,73.05,362000,1/15/2027,WHITE,0,190,F,STOCK,Information Technology,F,F,28406000000,12318
7/14/2026,1:00:12 PM,ABBV,ML/,25,144.7,,CALL,100,244.811,361750,1/15/2027,MAGENTA,0,185,F,STOCK,Health Care,F,F,406380000000,14
7/16/2026,1:46:47 PM,GOOGL,ML/,100,36.15,,PUT,295,0,361500,12/15/2028,MAGENTA,0,883,F,STOCK,Communication Services,F,F,4236723000000,0
7/21/2026,9:59:07 AM,KEYS,SWEEP,99,36.5,,CALL,320,321.45,361350,10/16/2026,MAGENTA,0,87,F,STOCK,Industrials,T,F,60999000000,2
7/9/2026,1:11:28 PM,ASTS,ML/,250,14.4444,A,CALL,100,73.01,361109,1/15/2027,WHITE,0,190,F,STOCK,Information Technology,F,F,28406000000,12318
7/8/2026,1:51:40 PM,SPCX,BLOCK,79,45.7,A,PUT,135,147.609,361030,12/15/2028,WHITE,0,891,F,STOCK,Industrials,F,F,2021528000000,736
7/8/2026,1:51:40 PM,SPCX,BLOCK,79,45.7,A,PUT,135,0,361030,12/15/2028,WHITE,0,891,F,STOCK,,F,F,0,0
7/14/2026,2:14:53 PM,SEDG,ML/,500,7.22,,PUT,55,55.40,361000,8/21/2026,WHITE,0,38,F,STOCK,Information Technology,F,F,3500000000,2791
7/17/2026,3:18:02 PM,SEDG,ML/,437,8.26,,PUT,55,52.85,360962,8/21/2026,WHITE,0,35,F,STOCK,Information Technology,F,F,3500000000,6418
7/13/2026,2:00:44 PM,ON,SWEEP,617,5.8498,,CALL,91,91.07,360935,7/24/2026,MAGENTA,0,11,F,STOCK,Information Technology,F,T,51554000000,23
7/15/2026,10:34:33 AM,GOOGL,SWEEP,159,22.7,A,CALL,360,0,360930,8/21/2026,MAGENTA,0,37,F,STOCK,Communication Services,F,F,4236723000000,4659
7/8/2026,9:40:11 AM,SPCX,ML/,253,14.2654,A,PUT,145,149.73,360914,8/21/2026,WHITE,0,44,F,STOCK,Industrials,F,F,2021528000000,4238
7/8/2026,9:40:11 AM,SPCX,ML/,253,14.2654,A,PUT,145,0,360914,8/21/2026,WHITE,0,44,F,STOCK,,F,F,0,0
7/10/2026,10:08:33 AM,AMZN,BLOCK,60,60.1467,,CALL,250,0,360880,6/16/2028,MAGENTA,0,707,F,STOCK,,F,F,2504147000000,0
7/21/2026,1:43:35 PM,SPCX,SWEEP,4243,0.8499,,CALL,170,127.89,360601,7/31/2026,MAGENTA,0,10,F,STOCK,Industrials,T,T,2021528000000,1805
7/20/2026,12:40:06 PM,ON,ML/,300,12.02,,PUT,92,88.38,360600,8/21/2026,MAGENTA,0,32,T,STOCK,Information Technology,F,F,51554000000,0
7/17/2026,9:50:12 AM,SPCX,BLOCK,119,30.3,B,PUT,150,125.13,360570,8/21/2026,WHITE,0,35,F,STOCK,Industrials,F,F,2021528000000,19059
7/17/2026,3:09:05 PM,AMZN,ML/,202,17.85,,CALL,235,247.71,360570,7/31/2026,WHITE,0,14,F,STOCK,Consumer Discretionary,F,T,2504147000000,2074
7/16/2026,9:52:53 AM,GOOGL,ML/,93,38.75,,PUT,370,0,360375,3/19/2027,MAGENTA,0,246,F,STOCK,Communication Services,F,F,4236723000000,0
7/13/2026,10:16:58 AM,AMZN,ML/,93,38.73,B,CALL,210,246.08,360189,8/14/2026,MAGENTA,0,32,F,STOCK,Consumer Discretionary,F,T,2504147000000,10
7/8/2026,1:56:47 PM,SPCX,SWEEP,138,26.0988,A,PUT,155,147.45,360164,9/18/2026,WHITE,0,72,F,STOCK,Industrials,F,F,2021528000000,1979
7/8/2026,1:56:47 PM,SPCX,SWEEP,138,26.0988,A,PUT,155,0,360164,9/18/2026,WHITE,0,72,F,STOCK,,F,F,0,0
7/9/2026,10:48:19 AM,GOOGL,BLOCK,53,67.95,B,PUT,355,353.02,360135,12/15/2028,WHITE,0,890,F,STOCK,Communication Services,F,F,4236723000000,264
7/16/2026,11:01:26 AM,AMZN,ML/,39,92.3315,B,CALL,190,255.05,360093,1/21/2028,MAGENTA,0,554,F,STOCK,Consumer Discretionary,F,F,2504147000000,614
7/21/2026,11:33:48 AM,SPCX,ML/,50,72.0028,,PUT,200,128.365,360014,7/24/2026,WHITE,0,3,F,STOCK,Industrials,F,T,2021528000000,1923
7/13/2026,12:35:53 PM,ALAB,BLOCK,20,180,,CALL,350,0,360000,1/21/2028,MAGENTA,0,557,F,STOCK,Information Technology,F,F,75361000000,0
7/16/2026,1:03:04 PM,DHI,ML/,4000,0.9,,PUT,140,152.80,360000,7/24/2026,MAGENTA,0,8,F,STOCK,Consumer Discretionary,F,T,44751000000,56
7/20/2026,9:32:46 AM,SPCX,SWEEP,500,7.2,,PUT,125,124.005,360000,7/31/2026,WHITE,0,11,F,STOCK,Industrials,F,T,2021528000000,4337
7/8/2026,12:34:10 PM,SPCX,BLOCK,100,36,A,CALL,165,149.44,360000,6/17/2027,MAGENTA,0,344,F,STOCK,Industrials,F,T,2021528000000,78
7/8/2026,12:34:10 PM,SPCX,BLOCK,100,36,,CALL,165,0,360000,6/17/2027,MAGENTA,0,344,F,STOCK,,F,T,0,0
7/8/2026,3:51:47 PM,VST,ML/,300,12,,PUT,140,0,360000,11/20/2026,WHITE,0,135,F,STOCK,,F,F,0,0
7/9/2026,1:28:44 PM,ALAB,ML/,16,224.925,,CALL,250,430.02,359880,1/15/2027,WHITE,0,190,F,STOCK,Information Technology,F,F,75361000000,783
7/16/2026,3:06:11 PM,SLG,ML/,881,4.0838,,CALL,80,51.44,359782,1/21/2028,MAGENTA,0,554,F,STOCK,Real Estate,T,F,3540000000,7
7/10/2026,11:30:22 AM,GOOGL,ML/,400,8.99,B,PUT,300,354.085,359600,11/20/2026,MAGENTA,0,133,F,STOCK,Communication Services,F,F,4236723000000,0
7/21/2026,3:23:47 PM,SPCX,BLOCK,461,7.8,A,PUT,115,123.16,359580,8/7/2026,WHITE,0,17,F,STOCK,Industrials,F,T,2021528000000,2370
7/15/2026,10:36:43 AM,GOOGL,BLOCK,121,29.7157,A,CALL,350,0,359560,8/21/2026,MAGENTA,0,37,F,STOCK,Communication Services,F,F,4236723000000,8725
7/8/2026,9:48:54 AM,SPCX,SWEEP,209,17.2,A,PUT,80,150.35,359480,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/8/2026,9:48:54 AM,SPCX,SWEEP,209,17.2,A,PUT,80,0,359480,12/15/2028,MAGENTA,0,891,F,STOCK,,F,F,0,0
7/17/2026,11:05:08 AM,SPCX,SWEEP,11,326.6,,PUT,450,123.59,359260,3/19/2027,MAGENTA,0,245,F,STOCK,Industrials,T,F,2021528000000,1
7/20/2026,9:52:29 AM,MELI,SWEEP,20,179.57,,CALL,1780,1854.97,359140,9/18/2026,MAGENTA,0,60,F,STOCK,Information Technology,T,F,80580000000,13
7/9/2026,2:28:09 PM,MELI,BLOCK,12,299.2,,CALL,1500,1799.06,359040,7/24/2026,MAGENTA,0,15,F,STOCK,Information Technology,T,T,80580000000,3
7/10/2026,2:05:55 PM,AEHR,BLOCK,100,35.9,,CALL,40,74.395,359000,8/21/2026,MAGENTA,0,42,F,STOCK,Information Technology,F,F,3564000000,0
7/20/2026,10:46:11 AM,SPCX,ML/,250,14.35,,PUT,135,121.204,358750,7/24/2026,WHITE,0,4,F,STOCK,Industrials,F,T,2021528000000,7822
7/13/2026,11:03:55 AM,AMZN,SWEEP,552,6.4988,A,CALL,270,248.895,358732,8/21/2026,WHITE,0,39,F,STOCK,Consumer Discretionary,F,F,2504147000000,60943
7/17/2026,9:42:17 AM,SPCX,ML/,46,77.9702,,PUT,200,123.67,358663,8/21/2026,MAGENTA,0,35,F,STOCK,Industrials,F,F,2021528000000,5719
7/20/2026,9:41:23 AM,SPCX,ML/,249,14.4033,,PUT,115,123.405,358641,10/16/2026,WHITE,0,88,F,STOCK,Industrials,F,F,2021528000000,2262
7/15/2026,10:07:43 AM,GOOGL,SWEEP,91,39.4032,A,CALL,355,0,358569,11/20/2026,MAGENTA,0,128,F,STOCK,Communication Services,F,F,4236723000000,295
7/14/2026,12:28:59 PM,JNJ,ML/,100,35.85,A,CALL,270,252.95,358500,12/15/2028,MAGENTA,0,885,F,STOCK,Health Care,T,F,556765000000,19
7/8/2026,10:29:57 AM,SPCX,ML/,250,14.34,,PUT,145,0,358500,8/21/2026,WHITE,0,44,F,STOCK,,F,F,0,0
7/16/2026,12:57:25 PM,UBER,SWEEP,1506,2.3805,B,PUT,60,73.61,358497,1/15/2027,WHITE,0,183,F,STOCK,Information Technology,F,F,145402000000,14139
7/16/2026,10:17:50 AM,AMZN,BLOCK,320,11.2,B,CALL,260,254.8,358400,8/21/2026,WHITE,0,36,F,STOCK,Consumer Discretionary,F,F,2504147000000,46369
7/17/2026,12:41:25 PM,AMZN,BLOCK,138,25.95,B,PUT,200,249.18,358110,12/15/2028,WHITE,0,882,F,STOCK,Consumer Discretionary,F,F,2504147000000,6156
7/14/2026,10:44:09 AM,W,ML/,161,22.2361,,CALL,100,89.08,358001,8/20/2027,MAGENTA,0,402,F,STOCK,Consumer Discretionary,F,F,11224000000,6087
7/14/2026,9:32:13 AM,SPCX,BLOCK,200,17.9,B,PUT,157.5,0,358000,7/24/2026,YELLOW,0,10,F,STOCK,Industrials,F,T,2021528000000,296
7/8/2026,10:10:01 AM,AMZN,ML/,127,28.1798,,CALL,245,0,357883,1/15/2027,WHITE,0,191,F,STOCK,,F,F,0,0
7/21/2026,11:20:45 AM,SPCX,ML/,50,71.5628,B,PUT,200,129.117,357814,7/24/2026,WHITE,0,3,F,STOCK,Industrials,F,T,2021528000000,1923
7/21/2026,3:32:27 PM,SPCX,BLOCK,250,14.3092,A,CALL,130,122.93,357730,9/18/2026,WHITE,0,59,F,STOCK,Industrials,F,F,2021528000000,2296
7/15/2026,10:40:47 AM,ASTS,SWEEP,146,24.5,,CALL,120,66.672,357700,3/17/2028,YELLOW,0,611,F,STOCK,Information Technology,T,F,28406000000,126
7/13/2026,11:09:18 AM,MELI,ML/,7,510.9757,B,CALL,1460,1871.787,357683,1/15/2027,WHITE,0,186,F,STOCK,Information Technology,F,F,80580000000,565
7/14/2026,1:54:18 PM,MELI,ML/,7,510.94,A,CALL,2060,1855.3,357658,12/15/2028,MAGENTA,0,885,F,STOCK,Information Technology,T,F,80580000000,1
7/15/2026,10:48:02 AM,GOOGL,ML/,500,7.1509,B,CALL,400,367.47,357545,8/21/2026,WHITE,0,37,F,STOCK,Communication Services,F,F,4236723000000,21150
7/15/2026,10:47:43 AM,GOOGL,BLOCK,500,7.1501,B,CALL,400,367.47,357507,8/21/2026,WHITE,0,37,F,STOCK,Communication Services,F,F,4236723000000,21150
7/17/2026,1:32:53 PM,AMZN,BLOCK,100,35.75,A,CALL,300,248.45,357500,1/21/2028,WHITE,0,553,F,STOCK,Consumer Discretionary,F,F,2504147000000,11615
7/21/2026,3:31:40 PM,SPCX,BLOCK,250,14.3,A,CALL,130,122.93,357500,9/18/2026,WHITE,0,59,F,STOCK,Industrials,F,F,2021528000000,2296
7/8/2026,9:37:32 AM,SPCX,SWEEP,209,17.1,A,PUT,80,149.055,357389,12/15/2028,MAGENTA,0,891,F,STOCK,Industrials,T,F,2021528000000,144
7/8/2026,9:37:32 AM,SPCX,SWEEP,209,17.1,A,PUT,80,0,357389,12/15/2028,MAGENTA,0,891,F,STOCK,,F,F,0,0
7/13/2026,1:20:13 PM,SPCX,ML/,165,21.6404,,PUT,130,139.395,357067,12/18/2026,WHITE,0,158,F,STOCK,Industrials,F,F,2021528000000,3541
7/15/2026,12:38:09 PM,AMZN,ML/,54,66.1198,,PUT,300,256.12,357047,12/17/2027,YELLOW,0,520,F,STOCK,Consumer Discretionary,F,F,2504147000000,704
7/20/2026,9:47:18 AM,SPCX,BLOCK,300,11.9,B,CALL,125,122.63,357000,8/21/2026,MAGENTA,0,32,F,STOCK,Industrials,T,F,2021528000000,156
7/13/2026,10:16:40 AM,SPCX,SWEEP,123,29.0046,A,CALL,120,138.44,356756,9/18/2026,WHITE,0,67,F,STOCK,Industrials,F,F,2021528000000,298
7/17/2026,3:22:06 PM,GOOGL,BLOCK,64,55.7,A,PUT,350,345.075,356480,1/21/2028,WHITE,0,553,F,STOCK,Communication Services,F,F,4236723000000,1872
7/15/2026,12:26:43 PM,AMZN,ML/,723,4.93,A,PUT,225,255.81,356439,9/18/2026,WHITE,0,65,F,STOCK,Consumer Discretionary,F,F,2504147000000,4793
7/15/2026,11:09:16 AM,AMZN,SWEEP,109,32.6995,B,CALL,360,254.78,356425,6/16/2028,WHITE,0,702,F,STOCK,Consumer Discretionary,F,F,2504147000000,297
7/9/2026,11:47:49 AM,ALAB,SWEEP,17,209.6,A,CALL,230,424.62,356320,9/18/2026,WHITE,0,71,F,STOCK,Information Technology,F,F,75361000000,1783
7/20/2026,2:39:16 PM,JNJ,SWEEP,963,3.6998,,CALL,260,249.375,356290,8/21/2026,WHITE,0,32,F,STOCK,Health Care,F,F,556765000000,3139
7/20/2026,10:21:24 AM,GOOGL,ML/,750,4.75,,PUT,265,358.682,356250,1/15/2027,WHITE,0,179,T,STOCK,Communication Services,F,F,4236723000000,7515
7/17/2026,2:44:58 PM,MELI,SWEEP,73,48.8,,PUT,1620,1817,356240,9/18/2026,MAGENTA,0,63,F,STOCK,Information Technology,F,F,80580000000,38
7/21/2026,10:16:39 AM,SPCX,BLOCK,52,68.5,,PUT,180,127.125,356200,6/17/2027,MAGENTA,0,331,F,STOCK,Industrials,F,T,2021528000000,0
7/13/2026,11:23:36 AM,SPCX,BLOCK,500,7.12,B,PUT,120,138.69,356000,8/21/2026,WHITE,0,39,F,STOCK,Industrials,F,F,2021528000000,9790
7/20/2026,1:41:43 PM,SPCX,BLOCK,200,17.8,,PUT,130,121.93,356000,8/21/2026,WHITE,0,32,F,STOCK,Industrials,F,F,2021528000000,14396
7/21/2026,12:15:50 PM,SPCX,BLOCK,40,89,,CALL,50,127.47,356000,12/15/2028,WHITE,0,878,F,STOCK,Industrials,F,F,2021528000000,130
7/17/2026,12:32:45 PM,ASTS,ML/,158,22.5268,,PUT,75,59.83,355924,10/16/2026,WHITE,0,91,F,STOCK,Information Technology,F,F,28406000000,11681
7/17/2026,2:06:34 PM,AMZN,BLOCK,161,22.1,A,CALL,300,247.59,355810,6/17/2027,WHITE,0,335,F,STOCK,Consumer Discretionary,F,T,2504147000000,8325
7/10/2026,1:56:08 PM,GOOGL,ML/,123,28.9199,A,PUT,355,354.57,355715,11/20/2026,WHITE,0,133,F,STOCK,Communication Services,F,F,4236723000000,734
7/14/2026,11:00:25 AM,SPCX,ML/,358,9.9361,,PUT,115,141.29,355713,10/16/2026,MAGENTA,0,94,F,STOCK,Industrials,T,F,2021528000000,618
