time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,sma20,ema20
1718717400,547.16,548.62,546.73,548.49,0,0,0,541.1712518884384,535.0368137098254,41376417,,,,57029066.28,71286332.85,93.12169312169331,,533.8400000000001,535.0368137098254
1718890200,549.44,550.12,545.18,547,0,0,0,542.3370015107507,536.1761647850801,70328226,,,57073143.1,57073143.1,87910282.5,36.8421052631585,,534.6220000000002,536.1761647850801
1718976600,544.4,545.65,543.02,544.51,0,0,0,542.7716012086006,536.9698633769773,64513859,,,56710364.16,56710364.16,80642323.75,56.653992395437704,,535.3560000000002,536.9698633769773
1719235800,544.33,546.95,542.62,542.74,0,0,0,542.7652809668805,537.5194001982176,45528654,,,,56218957.1,70273696.375,2.77136258660516,,536.1950000000002,537.5194001982176
1719322200,543.99,545.2,542.44,544.83,0,0,0,543.1782247735044,538.2156477983873,38273346,,,,55133202.14,68916502.675,86.59420289855052,,536.9645000000003,538.2156477983873
1719408600,543.69,546.24,543.03,545.51,0,0,0,543.6445798188035,538.9103480080647,38550637,,,,54062185.94,67577732.425,77.25856697819283,,537.7495000000001,538.9103480080647
1719495000,545.37,546.96,544.61,546.37,0,0,0,544.1896638550428,539.6207910549157,35041480,,,,53293335.14,66616668.925,74.89361702127549,,538.7630000000001,539.6207910549157
1719581400,547.16,550.28,542.95,544.22,0,0,0,544.1957310840343,540.0588109544475,76144535,,,53298019.74,53298019.74,95180668.75,17.326057298772092,,539.8435000000001,540.0588109544475
1719840600,545.63,545.88,542.52,545.34,0,0,0,544.4245848672274,540.5617813397382,40297810,,,,52613014.24,65766267.800000004,83.92857142857257,,540.742,540.5617813397382
1719927000,543.7,549.01,543.65,549.01,1,0,0,545.341667893782,541.3663735930965,40434792,,,,51377458.34,64221822.925000004,100,,541.8025,541.3663735930965
1720013400,548.69,551.83,548.65,551.46,0,0,0,546.5653343150256,542.3276713461349,32789911,,,,50674035.6,63342544.5,88.36477987421392,,542.9560000000001,542.3276713461349
1720186200,551.77,555.05,551.12,554.64,0,0,0,548.1802674520204,543.5002740750745,41488389,,,,50211130.98,62763913.724999994,89.56743002544597,,543.9545,543.5002740750745
1720445400,555.44,556.2501,554.19,555.28,0,0,0,549.6002139616163,544.6221527345912,36110451,,,,49814778.48,62268473.099999994,52.910052910050986,,544.9855000000001,544.6221527345912
1720531800,556.26,557.18,555.52,555.82,0,0,0,550.8441711692931,545.6886143789159,27314125,,,,48978613.62,61223267.025,18.072289156630962,,546.0760000000002,545.6886143789159
1720618200,557.07,561.67,556.77,561.32,0,0,0,552.9393369354344,547.1773177714001,38701220,,,,48466515.66,60583144.574999996,92.85714285714468,,547.3590000000002,547.1773177714001
1720704600,561.44,562.33,555.83,556.48,0,0,0,553.6474695483475,548.0632875074573,53054184,,,48599290.36,48599290.36,66317730,9.99999999999965,,548.3355000000001,548.0632875074573
1720791000,557.63,563.67,557.15,559.99,0,0,0,554.915975638678,549.1991648876995,53084405,,,48111307.14,48111307.14,66355506.25,43.55828220858957,,549.267,549.1991648876995
1721050200,562.03,564.8371,559.63,561.53,0,0,0,556.2387805109424,550.37353013649,40584293,,,,47318136.22,59147670.275,36.48864051007257,,550.2210000000002,550.37353013649
1721136600,562.865,565.16,562.1,564.86,1,0,0,557.963024408754,551.7531939330147,36475260,,,,46796637.84,58495797.300000004,90.19607843137386,,551.3250000000002,551.7531939330147
1721223000,558.8,560.51,556.61,556.94,0,0,0,557.7584195270032,552.2471754632038,57118956,,,46483882.78,46483882.78,71398695,8.46153846153956,,551.8170000000002,552.2471754632038
1721309400,558.51,559.52,550.43,552.66,0,0,0,556.7387356216026,552.2864920857559,56270392,,,46663996.56,46663996.56,70337990,24.532453245324646,,552.0255000000002,552.2864920857559
1721395800,552.42,554.08,547.91,548.99,0,0,0,555.188988497282,551.9725404585411,65509081,,,46922952.2,46922952.2,81886351.25,17.504051863857832,,552.1250000000002,551.9725404585411
1721655000,553,555.27,551.02,554.65,0,0,0,555.0811907978256,552.2275366053467,43346720,,,,46948942.32,58686177.9,85.41176470588225,,552.6320000000003,552.2275366053467
1721741400,554.54,556.735,553.275,553.78,0,0,0,554.8209526382605,552.3753902619803,34439561,,,,46764860.18,58456075.225,14.595375722543066,,553.1840000000002,552.3753902619803
1721827800,548.86,549.17,540.29,541.23,0,0,0,552.1027621106084,551.3139245227441,74515266,,,47210502.08,47210502.08,93144082.5,10.585585585586205,,553.0040000000001,551.3139245227441
1721914200,541.35,547.455,537.45,538.41,0,0,0,549.3642096884868,550.0849793301018,61158288,,,47699340.62,47699340.62,76447860,9.595202398799833,,552.6490000000001,550.0849793301018
1722000600,542.28,547.19,541.49,544.44,0,0,0,548.3793677507895,549.5473622510444,53763788,,,47623899.04,47623899.04,67204735,51.754385964912665,,552.5525000000002,549.5473622510444
1722259800,546.02,547.05,542.72,544.76,0,0,0,547.6554942006316,549.0914229890402,39515824,,,,47224117.58,59030146.974999994,47.11316397228632,,552.5795000000002,549.0914229890402
1722346200,546.26,547.34,538.515,542,0,0,0,546.5243953605052,548.4160493710364,46853632,,,,47156293.68,58945367.1,39.490084985835644,,552.4125000000001,548.4160493710364
1722432600,548.98,553.5,547.5799,550.81,1,0,0,547.3815162884041,548.644044669033,65663388,,,47285809.74,47285809.74,82079235,54.56157835171648,,552.5025000000002,548.644044669033
1722519000,552.57,554.8688,539.43,543.01,0,0,0,546.5072130307233,548.1074689862679,76428732,,,48059100.26,48059100.26,95535915,23.18833069927739,,552.0800000000002,548.1074689862679
1722605400,535.75,536.99,528.6,532.9,0,0,0,543.7857704245786,546.6591386066234,82789070,,,49046141.64,49046141.64,103486337.5,51.25148986889108,,550.9930000000002,546.6591386066234
1722864600,511.64,523.58,510.27,517.38,0,0,0,538.5046163396629,543.8706492155164,146267391,,,51003690.1,51003690.1,182834238.75,53.418482344102046,,549.0980000000002,543.8706492155164
1722951000,519.22,529.75,517.87,522.15,0,0,0,535.2336930717303,541.8020159568958,84826312,,,51555992.4,51555992.4,106032890,36.026936026935815,,547.4145000000002,541.8020159568958
1723037400,528.47,531.59,518.0519,518.66,0,0,0,531.9189544573842,539.5980144371915,70698340,,,52144137.68,52144137.68,88372925,4.4917676778862825,,545.2815000000003,539.5980144371915
1723123800,523.91,531.29,521.84,530.65,0,0,0,531.6651635659074,538.7458225860304,63276589,,,52684277.42,52684277.42,79095736.25,93.22751322751333,,543.9900000000002,538.7458225860304
1723210200,529.81,534.51,528.56,532.99,0,0,0,531.9301308527259,538.1976490064085,45619558,,,,52692862.12,65866077.65,74.45378151260554,,542.6400000000002,538.1976490064085
1723469400,534.21,535.73,530.95,533.27,0,0,0,532.1981046821808,537.7283491010362,42542069,,,,52614333.3,65767916.625,48.53556485355543,,541.2270000000002,537.7283491010362
1723555800,536.53,542.28,536.28,542.04,1,0,0,534.1664837457446,538.1389825199851,52333073,,,51845279.66,51845279.66,65416341.25,95.99999999999986,,540.0860000000001,538.1389825199851
1723642200,542.85,544.96,540.12,543.75,0,0,0,536.0831869965957,538.6733651371294,42446929,,,,51757504.2,64696880.25,74.99999999999942,,539.4265000000001,538.6733651371294
1723728600,549.5,553.36,548.88,553.07,0,0,0,539.4805495972765,540.0444732193075,60846812,,,52281787.22,52281787.22,76058515,93.52678571428655,,539.4470000000002,540.0444732193075
1723815000,551.42,555.02,551.26,554.31,0,0,0,542.4464396778212,541.4030948174687,44430728,,,,52218194.48,65272743.099999994,81.11702127659474,,539.7130000000002,541.4030948174687
1724074200,554.73,559.61,553.86,559.61,0,0,0,545.879151742257,543.1370857872337,39121793,,,,52384459.74,65480574.675000004,100,,539.9610000000002,543.1370857872337
1724160600,559.15,560.84,557.325,558.7,0,0,0,548.4433213938056,544.6192680932114,33732264,,,,52194614.52,65243268.150000006,39.11806543385506,,540.2070000000002,544.6192680932114
1724247000,559.77,562.11,554.73,560.62,0,0,0,550.8786571150445,546.1431473224294,41514600,,,,52310321.48,65387901.849999994,79.8102981029809,,541.1765000000003,546.1431473224294
1724333400,562.56,563.18,554.98,556.22,0,0,0,551.9469256920356,547.1028475774361,56121456,,,52705082.38,52705082.38,70151820,15.12195121951243,,542.0670000000002,547.1028475774361
1724419800,559.53,563.09,557.29,562.13,0,0,0,553.9835405536285,548.5340049510137,50639393,,,,52452844.14,65566055.175,83.44827586206853,,542.9515000000004,548.5340049510137
1724679000,563.18,563.91,559.05,560.79,0,0,0,555.3448324429028,549.7012425747266,35788609,,,,52273397.34,65341746.675000004,35.80246913580255,,543.7530000000003,549.7012425747266
1724765400,559.49,562.06,558.32,561.56,0,0,1,556.5878659543222,550.8306480438002,32693898,,,,52125477.4,65156846.75,86.63101604278037,,544.7310000000003,550.8306480438002
1724851800,561.21,561.65,555.04,558.3,0,0,0,556.9302927634577,551.5420148967717,41066024,,,,51828610.6,64785763.25,49.31921331316163,,545.1055000000003,551.5420148967717
1724938200,560.31,563.68,557.18,558.35,0,0,0,557.2142342107662,552.1903944304124,38715176,,,,51775385.78,64719232.225,18.00000000000112,,545.8725000000003,552.1903944304124
1725024600,560.77,564.2,557.14,563.68,1,0,0,558.507387368613,553.284642579897,62700110,,,51622823.46,51622823.46,78375137.5,92.63456090651428,,547.4115000000003,553.284642579897
1725370200,560.47,560.81,549.51,552.08,0,0,0,557.2219098948904,553.1699147151448,60600113,,,51544548.54,51544548.54,75750141.25,22.743362831858942,,549.1465000000003,553.1699147151448
1725456600,550.2,554.43,549.46,550.95,0,0,1,555.9675279159123,552.9584942660834,47224939,,,,51578474.24,64473092.800000004,29.979879275654625,,550.5865000000002,552.9584942660834
1725543000,550.89,553.7995,547.1,549.61,0,0,1,554.6960223327299,552.639590050266,44264258,,,,51698292.48,64622865.599999994,37.465482498694115,,552.1340000000002,552.639590050266
1725629400,549.94,551.6,539.44,540.36,0,0,0,551.8288178661838,551.470105283574,68493805,,,52297155.84,52297155.84,85617256.25,7.565789473683894,,552.6195000000004,551.470105283574
1725888600,544.65,547.71,542.68,546.41,0,0,0,550.7450542929471,550.9881904946621,40445822,,,,52405242.68,65506553.35,74.15506958250407,,553.2905000000003,550.9881904946621
1725975000,548.36,549.15,543.38,548.79,0,0,0,550.3540434343577,550.7788390189801,36394579,,,,51610243.56,64512804.45,93.7608318890812,,554.0665000000002,550.7788390189801
1726061400,548.7,555.36,539.96,554.42,1,0,1,551.1672347474861,551.1256162552677,75248608,,,52309259.52,52309259.52,94060760,93.89610389610354,,554.6855000000003,551.1256162552677
1726147800,555.01,559.4,552.74,559.09,0,0,0,552.7517877979889,551.8841289928613,51892735,,,,52538418.38,65673022.975,95.34534534534615,,555.4525000000003,551.8841289928613
1726234200,559.71,563.03,559.45,562.01,0,0,0,554.6034302383911,552.8484976602078,39310501,,,,52668830.18,65836037.725,71.50837988826808,,555.8995000000003,552.8484976602078
1726493400,561.74,563.11,559.9,562.84,0,0,0,556.2507441907129,553.8000693116167,36656122,,,,52572184.84,65715231.050000004,91.58878504672964,,556.3260000000004,553.8000693116167
1726579800,565.1,566.58,560.795,563.07,0,0,0,557.6145953525703,554.6829198533675,49320970,,,,52836395.22,66045494.025,39.32584269663023,,556.4990000000004,554.6829198533675
1726666200,563.74,568.69,560.83,561.4,0,0,0,558.3716762820562,555.3226417720944,59044937,,,53471011.46,53471011.46,73806171.25,7.251908396945743,,556.6340000000004,555.3226417720944
1726752600,571.01,572.88,568.08,570.98,0,0,0,560.893341025645,556.8138187461806,75315470,,,54203296.46,54203296.46,94144337.5,60.416666666666764,,557.1520000000003,556.8138187461806
1726839000,567.84,569.31,565.17,568.25,0,1,1,562.364672820516,557.902978865592,77503110,,,54692274.98,54692274.98,96878887.5,74.39613526570172,,557.7535000000004,557.902978865592
1727098200,569.34,570.3325,568.1,569.67,0,0,0,563.8257382564128,559.0236475450594,44116922,,,,54512925.32,68141156.65,70.32474804031199,,558.1305000000003,559.0236475450594
1727184600,570.48,571.36,567.6,571.3,0,0,0,565.3205906051303,560.1928239693394,46805672,,,,54637352.9,68296691.125,98.40425531914735,,558.6560000000003,560.1928239693394
1727271000,571.14,571.89,568.91,570.04,0,0,0,566.2644724841042,561.1306502579738,38428587,,,,54676419.44,68345524.3,37.91946308724794,,559.0800000000004,561.1306502579738
1727357400,574.38,574.71,569.9,572.3,0,0,0,567.4715779872834,562.1943978524524,48336004,,,,54500760.4,68125950.5,49.89604989604881,,559.7800000000004,562.1943978524524
1727443800,573.39,574.22,570.42,571.47,0,0,0,568.2712623898267,563.0777885331712,42100928,,,,54217371.12,67771713.89999999,27.63157894736972,,560.4360000000004,563.0777885331712
1727703000,570.42,574.38,568.08,573.76,1,0,1,569.3690099118613,564.0951420062025,63655448,,,54180298.46,54180298.46,79569310,90.15873015873001,,560.9400000000003,564.0951420062025
1727789400,573.4,574.0622,566,568.62,0,0,1,569.219207929489,564.5260808627547,72668778,,,54766739.62,54766739.62,90835972.5,32.49733323410505,,561.7670000000004,564.5260808627547
1727875800,567.71,569.9,565.27,568.86,0,0,1,569.1473663435912,564.9388350663019,38097798,,,,54839904.36,68549880.45,77.53779697624267,,562.6625000000004,564.9388350663019
1727962200,567.36,569.8025,565.49,567.82,0,0,0,568.881893074873,565.213231726654,40846466,,,,54166528.36,67708160.45,54.02898550724733,,563.5730000000003,565.213231726654
1728048600,572.35,573.36,568.1,572.98,1,0,0,569.7015144598984,565.9529239431632,43005186,,,,53803466.32,67254332.9,92.77566539923961,,565.2040000000004,565.9529239431632
1728307800,571.3,571.9599,566.63,567.8,0,0,0,569.3212115679187,566.1288359485762,49964690,,,,53727484.36,67159355.45,21.951631362689163,,566.2735000000004,566.1288359485762
1728394200,570.42,573.78,569.5299,573.17,0,0,0,570.0909692543349,566.7994230010928,37398693,,,,53685141.74,67106427.175000004,85.6473965318459,,567.4925000000004,566.7994230010928
1728480600,573.16,577.71,572.55,577.14,0,0,0,571.500775403468,567.7842398581316,37912244,,,,53506313.98,66882892.474999994,88.95348837209222,,568.6285000000004,567.7842398581316
1728567000,575.77,577.58,574.49,576.13,0,0,0,572.4266203227744,568.5790741573572,44138060,,,,53075807.42,66344759.275000006,53.07443365695694,,569.4805000000003,568.5790741573572
1728653400,576.05,580.33,575.91,579.58,0,0,0,573.8572962582195,569.6267813804661,42267994,,,,52392592.66,65490740.824999996,83.03167420814508,,570.3590000000004,569.6267813804661
1728912600,581.22,585.27,580.73,584.32,0,0,0,575.9498370065756,571.0261355347075,36217215,,,,51461155.56,64326444.45,79.07488986784274,,571.4330000000004,571.0261355347075
1728999000,584.59,584.9,578.545,579.78,0,0,0,576.7158696052605,571.8598369123544,54203636,,,49619880.46,49619880.46,67754545,19.43351691581448,,572.2685000000005,571.8598369123544
1729085400,579.78,582.83,578.96,582.3,0,0,0,577.8326956842084,572.8541381587968,30725436,,,,48537862.94,60672328.675,86.3049095607213,,573.3135000000004,572.8541381587968
1729171800,585.91,586.12,582.16,582.35,0,0,0,578.7361565473667,573.7585059531971,34393714,,,,47811770.42,59764713.025000006,4.797979797981132,,573.8820000000005,573.7585059531971
1729258200,584.07,585.39,582.58,584.59,1,0,0,579.9069252378933,574.7900768147973,37416801,,,,47294574.66,59118218.324999996,71.53024911032135,,574.6990000000004,574.7900768147973
1729517400,583.85,584.85,580.6001,583.63,0,0,1,580.6515401903147,575.6319742610071,36439010,,,,47110963.7,58888704.625,71.2934421986395,,575.3970000000004,575.6319742610071
1729603800,581.05,584.5,580.38,583.32,0,0,1,581.1852321522517,576.3641671885302,34183835,,,,46943799.02,58679748.775000006,71.35922330097212,,575.9980000000004,576.3641671885302
1729690200,581.26,581.7086,574.415,577.99,0,0,0,580.5461857218014,576.5190084086702,49314574,,,46883429.04,46883429.04,61643217.5,49.015575298892244,,576.3955000000004,576.5190084086702
1729776600,579.98,580.06,576.57,579.24,0,0,0,580.2849485774411,576.7781504649873,34979860,,,,46734087.66,58417609.574999996,76.50429799427046,,576.7425000000005,576.7781504649873
1729863000,581.51,584.46,578.08,579.04,0,0,0,580.0359588619528,576.9935647064171,47268176,,,46462514.94,46462514.94,59085220,15.047021943572467,,577.1210000000004,576.9935647064171
1730122200,582.58,582.71,580.52,580.83,0,0,0,580.1947670895623,577.3589394962822,30174704,,,,46177394.46,57721743.075,14.155251141554858,,577.4745000000005,577.3589394962822
1730208600,579.85,582.907,578.43,581.77,0,1,1,580.5098136716499,577.7790404966363,42899661,,,,46252951.82,57816189.775,74.60352914898291,,578.1320000000004,577.7790404966363
1730295000,581.29,583.32,579.29,580.01,0,0,0,580.4098509373199,577.9915128302899,41435839,,,,46407023.32,58008779.15,17.86600496277945,,578.6895000000004,577.9915128302899
1730381400,575.56,575.63,568.44,568.64,0,0,0,578.0558807498559,577.1008925607385,60182451,,,46780380.34,46780380.34,75228063.75,2.7816411682883646,,578.7305000000003,577.1008925607385
1730467800,571.32,575.55,570.62,571.04,0,0,0,576.6527045998847,576.5236646978111,45667533,,,,46571301.88,58214127.35,8.519269776875523,,578.6335000000004,576.5236646978111
1730730600,571.18,572.5,567.89,569.81,0,0,0,575.2841636799078,575.8842680599244,38216975,,,,46322853.52,57903566.900000006,41.648590021690964,,578.7340000000004,575.8842680599244
1730817000,570.74,576.74,570.52,576.7,1,0,0,575.5673309439262,575.961956816122,39478322,,,,46396647.78,57995809.725,99.35691318328033,,578.9105000000004,575.961956816122
1730903400,589.2,591.93,585.39,591.04,0,0,0,578.661864755141,577.3979609288723,68181968,,,47106409.18,47106409.18,85227460,86.39143730886863,,579.6055000000003,577.3979609288723
1730989800,593.08,596.65,592.9999,595.61,0,0,0,582.0514918041127,579.1324408404083,47233212,,,47229752.94,47229752.94,59041515,71.5076299279478,,580.5795000000005,579.1324408404083
1731076200,596.17,599.64,596.165,598.19,0,0,0,585.2791934432902,580.9474464746552,46444893,,,,47384347.28,59230434.1,58.27338129496626,,581.5100000000004,580.9474464746552
1731335400,599.81,600.17,597,598.76,0,0,0,587.9753547546321,582.6438801437356,37586773,,,,46882080.54,58602600.675,55.52050473186163,,582.2320000000004,582.6438801437356
1731421800,598.68,599.29,594.37,596.9,0,0,0,589.7602838037056,584.0016058443322,43006128,,,,46530200.84,58162751.050000004,51.42276422764215,,583.0880000000004,584.0016058443322
1731508200,597.37,599.23,594.96,597.19,0,0,0,591.2462270429645,585.2576433829672,47388640,,,46533474.86,46533474.86,59235800,52.224824355972544,,583.8325000000004,585.2576433829672
1731594600,597.32,597.81,592.65,593.35,0,0,0,591.6669816343716,586.0283440131608,38904109,,,,46426271.88,58032839.85,13.565891472869183,,584.3825000000004,586.0283440131608
1731681000,589.72,590.2,583.86,585.75,0,0,0,590.4835853074973,586.0018350595265,75988766,,,46576171.1,46576171.1,94985957.5,29.81072555205011,,584.4405000000004,586.0018350595265
1731940200,586.22,589.49,585.34,588.15,0,0,0,590.0168682459978,586.2064221967144,37084081,,,,46508936.28,58136170.35,67.71084337349303,,584.6665000000005,586.2064221967144
1732026600,584.71,591.045,584.03,590.3,0,1,1,590.0734945967982,586.5962867494083,49412046,,,46769285.62,46769285.62,61765057.5,89.37990021382743,,585.0155000000004,586.5962867494083
1732113000,590.38,590.79,584.63,590.5,0,0,0,590.1587956774385,586.9680689637503,50032576,,,46264964.98,46264964.98,62540720,95.29220779220836,,585.6410000000004,586.9680689637503
1732199400,593.4,595.12,587.45,593.67,1,0,0,590.8610365419509,587.6063481100598,46750285,,,46162115.98,46162115.98,58437856.25,81.09517601042955,,586.3625000000004,587.6063481100598
1732285800,593.66,596.15,593.1525,595.51,0,0,0,591.7908292335607,588.3590768614827,38226390,,,,46140433.76,57675542.199999996,78.64887406171816,,587.1860000000004,588.3590768614827
1732545000,599.52,600.86,595.2,597.53,0,0,0,592.9386633868485,589.23249811277,42441393,,,,46256139.18,57820173.975,41.16607773851484,,588.0210000000004,589.23249811277
1732631400,598.8,601.33,598.07,600.65,0,0,0,594.4809307094788,590.3198792448871,45621288,,,,46182145.54,57727681.925,79.14110429447652,,588.9650000000004,590.3198792448871
1732717800,600.46,600.85,597.28,598.83,0,0,1,595.3507445675831,591.1303669358502,34000163,,,,45681250.06,57101562.575,43.417366946780014,,589.9060000000004,591.1303669358502
1732890600,599.66,603.35,599.3805,602.55,0,0,0,596.7905956540665,592.2179510371978,30177351,,,,44778487.68,55973109.6,79.84632825292705,,591.6015000000004,592.2179510371978
1733149800,602.97,604.32,602.47,603.63,0,0,0,598.1584765232532,593.304812843179,31745989,,,,43863345.26,54829181.574999996,62.70270270270021,,593.2310000000004,593.304812843179
1733236200,603.39,604.16,602.341,603.91,0,0,1,599.3087812186026,594.3148306676381,26906629,,,,43519139.4,54398924.25,86.2561847168771,,594.9360000000004,594.3148306676381
1733322600,605.63,607.91,604.95,607.66,0,0,0,600.979024974882,595.5857991754822,42787561,,,,43438777.18,54298471.475,91.55405405405384,,596.4840000000004,595.5857991754822
1733409000,607.66,608.48,606.305,606.66,0,0,0,602.1152199799056,596.6404849682934,28762183,,,,43245449.1,54056811.375,16.321839080460094,,597.2650000000003,596.6404849682934
1733495400,607.44,609.07,607.02,607.81,0,0,0,603.2541759839245,597.7042483046464,31241549,,,,42903560,53629450,38.5365853658506,,597.8750000000003,597.7042483046464
1733754600,607.69,607.86,604.08,604.68,0,0,0,603.5393407871396,598.3686056089658,34742738,,,,42756396.2,53445495.25,15.873015873013582,,598.1995000000004,598.3686056089658
1733841000,605.37,605.8,602.13,602.8,0,0,0,603.3914726297116,598.7906431700167,37234515,,,,42227977.54,52784971.925,18.25613079018982,,598.4015000000003,598.7906431700167
1733927400,605.78,608.435,605.5,607.46,0,0,0,604.2051781037693,599.6162962014437,28677723,,,,41348156.44,51685195.55,66.78023850085427,,598.9295000000004,599.6162962014437
1734013800,606.58,607.16,604.33,604.33,0,0,0,604.2301424830155,600.0652203727348,31543812,,,,41217076.72,51521345.9,0,,599.2865000000004,600.0652203727348
1734100200,606.4,607.13,602.81,604.21,0,0,0,604.2261139864124,600.4599612896171,35904730,,,,41118242,51397802.5,32.40740740740914,,599.8295000000004,600.4599612896171
1734359400,606,607.7795,605.21,606.79,0,0,0,604.73889118913,601.0628221191774,43695179,,,41132041.86,41132041.86,54618973.75,61.49056236621752,,600.8815000000003,601.0628221191774
1734445800,604.19,605.17,602.885,604.29,0,0,0,604.649112951304,601.3701723935415,55773545,,,41248218.96,41248218.96,69716931.25,61.48796498905874,,601.6885000000004,601.3701723935415
1734532200,603.98,606.405,585.89,586.28,0,0,0,600.9752903610432,599.9330131179661,108248729,,,42665219.68,42665219.68,135310911.25,1.9010480136484849,,601.4875000000004,599.9330131179661
1734618600,591.36,593,585.85,586.1,0,0,0,598.0002322888346,598.6155832972074,85919452,,,43625363.84,43625363.84,107399315,3.496503496503508,,601.2675000000004,598.6155832972074
1734705000,581.77,595.75,580.91,591.15,0,1,1,596.6301858310677,597.9045753641401,125716674,,,45256936.12,45256936.12,157145842.5,69.00269541778967,,601.1415000000004,597.9045753641401
1734964200,590.89,595.3,587.661,594.69,0,0,0,596.2421486648542,597.59842532946,57635828,,,45564292.8,45564292.8,72044785,92.01466160492343,,601.1005000000004,597.59842532946
1735050600,596.06,601.34,595.47,601.3,1,0,0,597.2537189318833,597.9509562504638,33160097,,,,45503150.44,56878938.05,99.31856899488794,,601.2890000000004,597.9509562504638
1735223400,599.5,602.48,598.0825,601.34,0,0,0,598.0709751455066,598.2737223218483,41338891,,,,45245855.54,56557319.425,74.07617964752752,,601.3235000000004,598.2737223218483
1735309800,597.54,597.7761,590.7647,595.01,0,0,0,597.4587801164053,597.9628916245293,64969310,,,45930733.02,45930733.02,81211637.5,60.54853524260469,,601.1325000000004,597.9628916245293
1735569000,587.89,591.74,584.41,588.22,0,0,0,595.6110240931242,597.034997184098,56578757,,,46374433.88,46374433.88,70723446.25,51.97817189631703,,600.4160000000005,597.034997184098
1735655400,589.905,590.6399,584.42,586.08,0,0,0,593.7048192744994,595.9916641189458,57052654,,,46767150.94,46767150.94,71315817.5,26.688531969968455,,599.5385000000005,595.9916641189458
1735828200,589.39,591.13,580.5,584.64,0,0,0,591.8918554195996,594.9105532504748,50203975,,,47042450.24,47042450.24,62754968.75,38.946378174976374,,598.5750000000005,594.9105532504748
1735914600,587.53,592.6,586.43,591.95,0,0,0,591.9034843356797,594.6285957980487,37888459,,,,47116542.72,58895678.4,89.46515397082707,,597.7895000000005,594.6285957980487
1736173800,596.27,599.7,593.6,595.36,0,0,0,592.5947874685437,594.6982533410917,47679442,,,47083840.08,47083840.08,59599302.5,28.852459016393183,,597.2245000000005,594.6982533410917
1736260200,597.42,597.75,586.78,588.63,0,0,0,591.801829974835,594.120324451464,60393052,,,47592103.92,47592103.92,75491315,16.864175022789592,,596.2655000000005,594.120324451464
1736346600,588.7,590.5799,585.195,589.49,0,0,0,591.339463979868,593.6793411703721,47304672,,,,47592833.84,59491042.300000004,79.76006982488137,,595.5060000000005,593.6793411703721
1736519400,585.88,585.95,578.55,580.49,0,0,0,589.1695711838944,592.4232134398605,73105046,,,48451440.68,48451440.68,91381307.5,26.21621621621663,,594.3905000000007,592.4232134398605
1736778600,575.77,581.75,575.35,581.39,0,1,1,587.6136569471155,591.3724312074929,47910060,,,,48551648.66,60689560.824999996,94.37499999999976,,593.0870000000007,591.3724312074929
1736865000,584.36,585,578.35,582.19,0,0,0,586.5289255576924,590.4979139496364,48420580,,,,48691343.48,60864179.349999994,57.74436090225632,,591.9800000000006,590.4979139496364
1736951400,590.325,593.94,589.195,592.78,1,0,0,587.779140446154,590.7152554782425,56900159,,,48625697.64,48625697.64,71125198.75,75.5532139093766,,591.4085000000006,590.7152554782425
1737037800,594.175,594.35,590.93,591.64,0,0,0,588.5513123569232,590.8033263850765,43319662,,,,48578740.22,60723425.275,20.760233918129277,,590.6510000000005,590.8033263850765
1737124200,596.96,599.36,595.61,597.58,0,0,0,590.3570498855386,591.4487238722121,58070628,,,48975813.28,48975813.28,72588285,52.53333333333406,,590.3155000000006,591.4487238722121
1737469800,600.67,603.06,598.67,603.05,0,0,0,592.8956399084309,592.5536073129538,42532853,,,,49036903.9,61296129.875,99.77220956719839,,591.1540000000007,592.5536073129538
1737556200,605.92,607.82,605.36,606.44,0,0,0,595.6045119267447,593.8761209021962,48195973,,,,48637184,60796480,43.902439024391256,,592.1710000000006,593.8761209021962
1737642600,605.8,609.75,605.52,609.75,0,0,0,598.4336095413958,595.3879189115108,41152102,,,,48515561.8,60644452.25,100,,593.1010000000006,595.3879189115108
1737729000,609.81,610.78,606.8,607.97,0,0,0,600.3408876331166,596.5862123485098,34604693,,,,48278757.8,60348447.25,29.396984924624807,,593.7650000000006,596.5862123485098
1737988200,594.81,599.69,594.64,599.37,0,0,0,600.1467101064933,596.851334981985,70361125,,,48934244.84,48934244.84,87951406.25,93.66336633663276,,593.6685000000007,596.851334981985
1738074600,600.62,605.37,597.25,604.52,0,0,0,601.0213680851946,597.5816840313198,44433322,,,,48962788.72,61203485.9,89.53201970443322,,593.8275000000006,597.5816840313198
1738161000,603.72,604.13,599.22,601.81,0,0,0,601.1790944681557,597.9843807902417,37177429,,,,48758564.5,60948205.625,52.74949083502922,,594.1675000000006,597.9843807902417
1738247400,603.96,606.6,600.715,605.04,0,0,0,601.9512755745245,598.6563445245044,39281255,,,,48766107.42,60957634.275000006,73.4919286321145,,595.0085000000006,598.6563445245044
1738333800,607.5,609.96,601.05,601.82,0,0,0,601.9250204596196,598.9576450459803,66671471,,,48579761.52,48579761.52,83339338.75,8.641975308642968,,595.7955000000005,598.9576450459803
1738593000,592.67,600.29,590.49,597.77,0,0,0,601.0940163676958,598.8445359939822,65857248,,,49155224.86,49155224.86,82321560,74.28571428571435,,596.4520000000006,598.8445359939822
