time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rma14,wma20
1729517400,583.85,584.85,580.6001,583.63,0,0,1,580.6515401903147,575.6319742610071,36439010,,,,47110963.7,58888704.625,71.2934421986395,,572.8645790202571,578.0520476190477
1729603800,581.05,584.5,580.38,583.32,0,0,1,581.1852321522517,576.3641671885302,34183835,,,,46943799.02,58679748.775000006,71.35922330097212,,573.6113948045244,578.8066190476192
1729690200,581.26,581.7086,574.415,577.99,0,0,0,580.5461857218014,576.5190084086702,49314574,,,46883429.04,46883429.04,61643217.5,49.015575298892244,,573.9241523184869,578.9963333333334
1729776600,579.98,580.06,576.57,579.24,0,0,0,580.2849485774411,576.7781504649873,34979860,,,,46734087.66,58417609.574999996,76.50429799427046,,574.3038557243092,579.2672380952381
1729863000,581.51,584.46,578.08,579.04,0,0,0,580.0359588619528,576.9935647064171,47268176,,,46462514.94,46462514.94,59085220,15.047021943572467,,574.6421517440014,579.4860476190477
1730122200,582.58,582.71,580.52,580.83,0,0,0,580.1947670895623,577.3589394962822,30174704,,,,46177394.46,57721743.075,14.155251141554858,,575.0841409051442,579.8392857142858
1730208600,579.85,582.907,578.43,581.77,0,1,1,580.5098136716499,577.7790404966363,42899661,,,,46252951.82,57816189.775,74.60352914898291,,575.5617022690624,580.2483809523809
1730295000,581.29,583.32,579.29,580.01,0,0,0,580.4098509373199,577.9915128302899,41435839,,,,46407023.32,58008779.15,17.86600496277945,,575.8794378212722,580.4272380952382
1730381400,575.56,575.63,568.44,568.64,0,0,0,578.0558807498559,577.1008925607385,60182451,,,46780380.34,46780380.34,75228063.75,2.7816411682883646,,575.3623351197527,579.470142857143
1730467800,571.32,575.55,570.62,571.04,0,0,0,576.6527045998847,576.5236646978111,45667533,,,,46571301.88,58214127.35,8.519269776875523,,575.0535968969133,578.7377142857143
1730730600,571.18,572.5,567.89,569.81,0,0,0,575.2841636799078,575.8842680599244,38216975,,,,46322853.52,57903566.900000006,41.648590021690964,,574.6790542614195,577.8973809523809
1730817000,570.74,576.74,570.52,576.7,1,0,0,575.5673309439262,575.961956816122,39478322,,,,46396647.78,57995809.725,99.35691318328033,,574.823407528461,577.7036666666667
1730903400,589.2,591.93,585.39,591.04,0,0,0,578.661864755141,577.3979609288723,68181968,,,47106409.18,47106409.18,85227460,86.39143730886863,,575.9817355621424,578.8588571428571
1730989800,593.08,596.65,592.9999,595.61,0,0,0,582.0514918041127,579.1324408404083,47233212,,,47229752.94,47229752.94,59041515,71.5076299279478,,577.3837544505608,580.3830952380953
1731076200,596.17,599.64,596.165,598.19,0,0,0,585.2791934432902,580.9474464746552,46444893,,,,47384347.28,59230434.1,58.27338129496626,,578.8699148469493,582.0602857142857
1731335400,599.81,600.17,597,598.76,0,0,0,587.9753547546321,582.6438801437356,37586773,,,,46882080.54,58602600.675,55.52050473186163,,580.2906352150244,583.7031428571428
1731421800,598.68,599.29,594.37,596.9,0,0,0,589.7602838037056,584.0016058443322,43006128,,,,46530200.84,58162751.050000004,51.42276422764215,,581.4770184139512,585.1000952380952
1731508200,597.37,599.23,594.96,597.19,0,0,0,591.2462270429645,585.2576433829672,47388640,,,46533474.86,46533474.86,59235800,52.224824355972544,,582.5993742415261,586.4431428571428
1731594600,597.32,597.81,592.65,593.35,0,0,0,591.6669816343716,586.0283440131608,38904109,,,,46426271.88,58032839.85,13.565891472869183,,583.3672760814171,587.3495714285714
1731681000,589.72,590.2,583.86,585.75,0,0,0,590.4835853074973,586.0018350595265,75988766,,,46576171.1,46576171.1,94985957.5,29.81072555205011,,583.5374706470302,587.4798095238095
1731940200,586.22,589.49,585.34,588.15,0,0,0,590.0168682459978,586.2064221967144,37084081,,,,46508936.28,58136170.35,67.71084337349303,,583.8669370293852,587.8330952380952
1732026600,584.71,591.045,584.03,590.3,0,1,1,590.0734945967982,586.5962867494083,49412046,,,46769285.62,46769285.62,61765057.5,89.37990021382743,,584.3264415272863,588.369619047619
1732113000,590.38,590.79,584.63,590.5,0,0,0,590.1587956774385,586.9680689637503,50032576,,,46264964.98,46264964.98,62540720,95.29220779220836,,584.7674099896229,588.8919523809524
1732199400,593.4,595.12,587.45,593.67,1,0,0,590.8610365419509,587.6063481100598,46750285,,,46162115.98,46162115.98,58437856.25,81.09517601042955,,585.4033092760784,589.656619047619
1732285800,593.66,596.15,593.1525,595.51,0,0,0,591.7908292335607,588.3590768614827,38226390,,,,46140433.76,57675542.199999996,78.64887406171816,,586.1252157563586,590.5278095238095
1732545000,599.52,600.86,595.2,597.53,0,0,0,592.9386633868485,589.23249811277,42441393,,,,46256139.18,57820173.975,41.16607773851484,,586.9398432023329,591.5129523809524
1732631400,598.8,601.33,598.07,600.65,0,0,0,594.4809307094788,590.3198792448871,45621288,,,,46182145.54,57727681.925,79.14110429447652,,587.9191401164519,592.7157142857144
1732717800,600.46,600.85,597.28,598.83,0,0,1,595.3507445675831,591.1303669358502,34000163,,,,45681250.06,57101562.575,43.417366946780014,,588.6984872509911,593.6552380952381
1732890600,599.66,603.35,599.3805,602.55,0,0,0,596.7905956540665,592.2179510371978,30177351,,,,44778487.68,55973109.6,79.84632825292705,,589.6878810187774,594.8594285714286
1733149800,602.97,604.32,602.47,603.63,0,0,0,598.1584765232532,593.304812843179,31745989,,,,43863345.26,54829181.574999996,62.70270270270021,,590.6837466602932,596.005
1733236200,603.39,604.16,602.341,603.91,0,0,1,599.3087812186026,594.3148306676381,26906629,,,,43519139.4,54398924.25,86.2561847168771,,591.6284790417009,597.0220476190476
1733322600,605.63,607.91,604.95,607.66,0,0,0,600.979024974882,595.5857991754822,42787561,,,,43438777.18,54298471.475,91.55405405405384,,592.7735876815794,598.2338571428571
1733409000,607.66,608.48,606.305,606.66,0,0,0,602.1152199799056,596.6404849682934,28762183,,,,43245449.1,54056811.375,16.321839080460094,,593.7654742757524,599.203
1733495400,607.44,609.07,607.02,607.81,0,0,0,603.2541759839245,597.7042483046464,31241549,,,,42903560,53629450,38.5365853658506,,594.7686546846272,600.2072857142857
1733754600,607.69,607.86,604.08,604.68,0,0,0,603.5393407871396,598.3686056089658,34742738,,,,42756396.2,53445495.25,15.873015873013582,,595.4766079214396,600.855380952381
1733841000,605.37,605.8,602.13,602.8,0,0,0,603.3914726297116,598.7906431700167,37234515,,,,42227977.54,52784971.925,18.25613079018982,,595.9997073556225,601.2935238095238
1733927400,605.78,608.435,605.5,607.46,0,0,0,604.2051781037693,599.6162962014437,28677723,,,,41348156.44,51685195.55,66.78023850085427,,596.8182996873638,602.1562380952381
1734013800,606.58,607.16,604.33,604.33,0,0,0,604.2301424830155,600.0652203727348,31543812,,,,41217076.72,51521345.9,0,,597.354849709695,602.6705714285714
1734100200,606.4,607.13,602.81,604.21,0,0,0,604.2261139864124,600.4599612896171,35904730,,,,41118242,51397802.5,32.40740740740914,,597.8445033018597,603.1394761904762
1734359400,606,607.7795,605.21,606.79,0,0,0,604.73889118913,601.0628221191774,43695179,,,41132041.86,41132041.86,54618973.75,61.49056236621752,,598.4834673517269,603.802380952381
1734445800,604.19,605.17,602.885,604.29,0,0,0,604.649112951304,601.3701723935415,55773545,,,41248218.96,41248218.96,69716931.25,61.48796498905874,,598.8982196837463,604.127
1734532200,603.98,606.405,585.89,586.28,0,0,0,600.9752903610432,599.9330131179661,108248729,,,42665219.68,42665219.68,135310911.25,1.9010480136484849,,597.9969182777644,602.6595238095238
1734618600,591.36,593,585.85,586.1,0,0,0,598.0002322888346,598.6155832972074,85919452,,,43625363.84,43625363.84,107399315,3.496503496503508,,597.1471384007812,601.1940476190478
1734705000,581.77,595.75,580.91,591.15,0,1,1,596.6301858310677,597.9045753641401,125716674,,,45256936.12,45256936.12,157145842.5,69.00269541778967,,596.7187713721539,600.2304761904761
1734964200,590.89,595.3,587.661,594.69,0,0,0,596.2421486648542,597.59842532946,57635828,,,45564292.8,45564292.8,72044785,92.01466160492343,,596.5738591312858,599.6160476190477
1735050600,596.06,601.34,595.47,601.3,1,0,0,597.2537189318833,597.9509562504638,33160097,,,,45503150.44,56878938.05,99.31856899488794,,596.9114406219081,599.6350476190476
1735223400,599.5,602.48,598.0825,601.34,0,0,0,598.0709751455066,598.2737223218483,41338891,,,,45245855.54,56557319.425,74.07617964752752,,597.2277662917719,599.6399047619047
1735309800,597.54,597.7761,590.7647,595.01,0,0,0,597.4587801164053,597.9628916245293,64969310,,,45930733.02,45930733.02,81211637.5,60.54853524260469,,597.0693544137882,599.0386190476189
1735569000,587.89,591.74,584.41,588.22,0,0,0,595.6110240931242,597.034997184098,56578757,,,46374433.88,46374433.88,70723446.25,51.97817189631703,,596.4372576699462,597.8088571428572
1735655400,589.905,590.6399,584.42,586.08,0,0,0,593.7048192744994,595.9916641189458,57052654,,,46767150.94,46767150.94,71315817.5,26.688531969968455,,595.6974535506644,596.4435238095239
1735828200,589.39,591.13,580.5,584.64,0,0,0,591.8918554195996,594.9105532504748,50203975,,,47042450.24,47042450.24,62754968.75,38.946378174976374,,594.9076354399027,595.0246190476191
1735914600,587.53,592.6,586.43,591.95,0,0,0,591.9034843356797,594.6285957980487,37888459,,,,47116542.72,58895678.4,89.46515397082707,,594.696375765624,594.3936666666667
1736173800,596.27,599.7,593.6,595.36,0,0,0,592.5947874685437,594.6982533410917,47679442,,,47083840.08,47083840.08,59599302.5,28.852459016393183,,594.7437774966509,594.1622857142858
1736260200,597.42,597.75,586.78,588.63,0,0,0,591.801829974835,594.120324451464,60393052,,,47592103.92,47592103.92,75491315,16.864175022789592,,594.3070791040329,593.3437619047619
1736346600,588.7,590.5799,585.195,589.49,0,0,0,591.339463979868,593.6793411703721,47304672,,,,47592833.84,59491042.300000004,79.76006982488137,,593.9630020251734,592.6984761904763
1736519400,585.88,585.95,578.55,580.49,0,0,0,589.1695711838944,592.4232134398605,73105046,,,48451440.68,48451440.68,91381307.5,26.21621621621663,,593.000644737661,591.268380952381
1736778600,575.77,581.75,575.35,581.39,0,1,1,587.6136569471155,591.3724312074929,47910060,,,,48551648.66,60689560.824999996,94.37499999999976,,592.1713129706852,590.0302380952382
1736865000,584.36,585,578.35,582.19,0,0,0,586.5289255576924,590.4979139496364,48420580,,,,48691343.48,60864179.349999994,57.74436090225632,,591.4583620442078,588.9924285714286
1736951400,590.325,593.94,589.195,592.78,1,0,0,587.779140446154,590.7152554782425,56900159,,,48625697.64,48625697.64,71125198.75,75.5532139093766,,591.5527647553357,589.0686190476191
1737037800,594.175,594.35,590.93,591.64,0,0,0,588.5513123569232,590.8033263850765,43319662,,,,48578740.22,60723425.275,20.760233918129277,,591.5589958442404,589.0906666666666
1737124200,596.96,599.36,595.61,597.58,0,0,0,590.3570498855386,591.4487238722121,58070628,,,48975813.28,48975813.28,72588285,52.53333333333406,,591.9890675696518,589.7505714285714
1737469800,600.67,603.06,598.67,603.05,0,0,0,592.8956399084309,592.5536073129538,42532853,,,,49036903.9,61296129.875,99.77220956719839,,592.7791341718195,590.963380952381
1737556200,605.92,607.82,605.36,606.44,0,0,0,595.6045119267447,593.8761209021962,48195973,,,,48637184,60796480,43.902439024391256,,593.7549103024038,592.4191904761905
1737642600,605.8,609.75,605.52,609.75,0,0,0,598.4336095413958,595.3879189115108,41152102,,,,48515561.8,60644452.25,100,,594.897416709375,594.0933809523809
1737729000,609.81,610.78,606.8,607.97,0,0,0,600.3408876331166,596.5862123485098,34604693,,,,48278757.8,60348447.25,29.396984924624807,,595.8311726587053,595.5094761904763
1737988200,594.81,599.69,594.64,599.37,0,0,0,600.1467101064933,596.851334981985,70361125,,,48934244.84,48934244.84,87951406.25,93.66336633663276,,596.0839460402265,596.0432857142857
1738074600,600.62,605.37,597.25,604.52,0,0,0,601.0213680851946,597.5816840313198,44433322,,,,48962788.72,61203485.9,89.53201970443322,,596.6865213230675,597.076761904762
1738161000,603.72,604.13,599.22,601.81,0,0,0,601.1790944681557,597.9843807902417,37177429,,,,48758564.5,60948205.625,52.74949083502922,,597.0524840857055,597.8370000000001
1738247400,603.96,606.6,600.715,605.04,0,0,0,601.9512755745245,598.6563445245044,39281255,,,,48766107.42,60957634.275000006,73.4919286321145,,597.6230209367266,598.8724761904763
1738333800,607.5,609.96,601.05,601.82,0,0,0,601.9250204596196,598.9576450459803,66671471,,,48579761.52,48579761.52,83339338.75,8.641975308642968,,597.9228051555318,599.5211904761904
1738593000,592.67,600.29,590.49,597.77,0,0,0,601.0940163676958,598.8445359939822,65857248,,,49155224.86,49155224.86,82321560,74.28571428571435,,597.9118905015652,599.7092380952381
1738679400,597.83,602.3,597.28,601.78,0,0,0,601.2312130941566,599.1241039945553,33457815,,,,48836140.24,61045175.300000004,89.64143426294852,,598.1881840371677,600.2166666666666
1738765800,600.64,604.37,598.58,604.22,1,0,0,601.8289704753253,599.6094274236452,30653149,,,,48448551.7,60560689.625,97.40932642487084,,598.6190280345129,600.9096666666667
1738852200,605.99,606.4525,602.63,606.32,0,0,0,602.7271763802602,600.2485295737742,35771503,,,,48228976.06,60286220.075,96.5336821451946,,599.1690974606191,601.7604761904761
1738938600,606.89,608.13,600.05,600.77,0,0,0,602.3357411042082,600.298193423891,50788516,,,48480218.58,48480218.58,63485645,8.910891089109203,,599.2834476420036,601.9984761904761
1739197800,604.03,605.4999,602.74,604.85,0,0,0,602.8385928833666,600.7316988120918,26048714,,,,48152365,60190456.25,76.45204536396251,,599.6810585247176,602.5713333333333
1739284200,602.55,605.86,602.43,605.31,0,1,1,603.3328743066933,601.1677274966545,30056740,,,,47841074.04,59801342.55,83.96501457725778,,600.0831257729521,603.072
1739370600,599.2,604.55,598.51,603.36,0,1,1,603.3382994453547,601.376515354116,45076076,,,,48062592.3,60078240.375,80.29801324503397,,600.3171882177413,603.2730476190476
1739457000,604.48,609.94,603.2,609.73,1,0,0,604.6166395562838,602.1720853203907,40921297,,,,48277471.22,60346839.025,96.8842729970321,,600.9895319164741,603.9799523809525
1739543400,609.94,610.99,609.07,609.7,0,0,0,605.633311645027,602.8890295755916,26910448,,,,48180760.4,60225950.5,32.81250000000046,,601.6117082081546,604.6032857142857
1739889000,610.88,611.49,608.38,611.49,0,0,0,606.8046493160216,603.7081696160114,26749030,,,,48177608.42,60222010.525000006,100,,602.3173004790007,605.3110952380953
1739975400,610.08,613.23,609.56,612.93,0,0,0,608.0297194528173,604.5864391763913,31011072,,,,47942078.64,59927598.3,91.82561307901737,,603.0753504447864,606.0898095238094
1740061800,611.54,611.684,607.02,610.38,0,0,1,608.4997755622538,605.1382068738778,36554002,,,,48097915.02,60122393.775000006,72.0411663807895,,603.5971111273017,606.578619047619
1740148200,610.16,610.3,599.47,599.94,0,0,0,606.7878204498031,604.6431395525561,76519818,,,49003480.4,49003480.4,95649772.5,4.339796860572765,,603.335888903923,606.054380952381
1740407400,602.02,603.03,596.49,597.21,0,0,0,604.8722563598425,603.9352214999318,50737213,,,49323369.9,49323369.9,63421516.25,11.009174311927083,,602.8983254107856,605.3168571428571
1740493800,597.15,597.89,589.56,594.24,0,0,0,602.745805087874,603.0118670713669,58266472,,,49744009.04,49744009.04,72833090,56.182472989196164,,602.2798735957294,604.3477142857145
1740580200,595.93,599.58,591.8556,594.54,0,0,0,601.1046440702992,602.2050225883795,43321578,,,,50036886.14,62546107.675,34.75221376417536,,601.7270254817488,603.4315714285715
1740666600,596.85,598.02,584.65,585.05,0,0,0,597.8937152562394,600.5712109132958,74196664,,,50889943.18,50889943.18,92745830,2.9917726252803076,,600.5358093759096,601.6591428571428
1740753000,585.56,594.72,582.44,594.18,0,0,0,597.1509722049915,599.9625241596485,88744106,,,51946730.7,51946730.7,110930132.5,95.60260586319154,,600.081822991916,600.8360476190477
1741012200,596.18,597.34,579.9,583.77,0,0,0,594.4747777639932,598.4203790015868,74249199,,,52557811.1,52557811.1,92811498.75,22.190366972477023,,598.9166927782078,599.073238095238
1741098600,579.71,585.39,572.25,576.86,0,0,0,590.9518222111946,596.3670095728642,109648212,,,53635304.44,53635304.44,137060265,35.08371385083728,,597.3412147226215,596.7382857142858
1741185000,576.69,584.88,573.0795,583.06,0,0,0,589.3734577689556,595.0996753278295,71230528,,,52894940.42,52894940.42,89038160,84.57692470657973,,596.32112795672,595.0933809523809
1741271400,575.48,580.1736,570.12,572.71,0,0,0,586.0407662151645,592.9673252966076,80094868,,,52778448.74,52778448.74,100118585,25.76191612954605,,594.6346188169543,592.5519047619048
1741357800,570.9,577.39,565.63,575.92,0,0,1,584.0166129721316,591.3437705064545,81158816,,,51887291.58,51887291.58,101448520,87.49999999999976,,593.297860330029,590.4661904761905
1741613400,567.59,569.54,555.59,560.58,0,0,0,579.3292903777053,588.4138876010778,99326624,,,52721107.5,52721107.5,124158280,35.770609318996655,,590.9608703064556,587.0642857142857
1741699800,559.4,564.02,552.02,555.92,0,0,1,574.6474323021642,585.3192316390704,88102109,,,53819947.74,53819947.74,110127636.25,32.499999999999815,,588.4579509988516,583.4099523809523
1741786200,562.17,563.11,553.69,558.87,0,0,0,571.4919458417314,582.8002571972542,69588167,,,54384933.26,54384933.26,86985208.75,54.989384288747054,,586.3445259275051,580.2695714285713
1741872600,558.49,559.105,549.68,551.42,0,0,0,567.4775566733852,579.8116612737061,74079414,,,54567135.34,54567135.34,92599267.5,18.461538461538424,,583.8499169326833,576.6408095238095
1741959000,556.11,563.83,551.4917,562.81,0,0,0,566.5440453387081,578.1924554381151,62660321,,,54688766.62,54688766.62,78325401.25,91.73305884927345,,582.3470657232059,574.3441428571429
1742218200,562.79,569.71,562.35,567.15,1,0,0,566.6652362709665,577.1407930154375,49008709,,,,54527887.72,68159859.65,65.21739130434709,,581.2615610286912,572.684238095238
1742304600,564.8,565.02,559.06,561.02,0,0,0,565.5361890167732,575.6054793949196,66041422,,,54844636.66,54844636.66,82551777.5,32.885906040268864,,579.8157352409274,570.643142857143
1742391000,562.83,570.95,561.63,567.13,0,0,0,565.8549512134185,574.7982908811177,66555985,,,55417987.18,55417987.18,83194981.25,59.01287553648037,,578.9096112951469,569.4242857142857
1742477400,563.33,570.57,562.6012,565.49,0,0,0,565.7819609707349,573.9117869876779,62958195,,,55723562.24,55723562.24,78697743.75,36.25138038349593,,577.9510676312078,568.2673333333333
1742563800,559.28,564.89,558.03,563.98,0,1,1,565.421568776588,572.965902512661,83762964,,,56190960.48,56190960.48,104703705,86.7346938775515,,576.9531342289787,567.1803333333332
1742823000,570.8,575.15,570.2,574.08,1,0,0,567.1532550212704,573.0720070352647,58766795,,,56420202.94,56420202.94,73458493.75,78.38383838383938,,576.7479103554803,567.2264761904762
1742909400,575.3,576.41,573.69,575.46,0,0,0,568.8146040170163,573.2994349366681,38355735,,,,55725216.72,69656520.9,65.0735294117661,,576.6559167586603,567.5141904761905
1742995800,575.19,576.33,567.19,568.59,0,0,0,568.7696832136131,572.8509173236521,52228898,,,,55811593.48,69764491.85,15.317286652078549,,576.0797798473275,567.2370476190476
1743082200,567.18,570.9,564.94,567.08,0,0,0,568.4317465708905,572.301306149971,42164248,,,,55686466.84,69608083.55000001,35.906040268456614,,575.4369384296613,566.9396666666668
1743168600,565.53,566.2675,555.07,555.66,0,0,0,565.8773972567124,570.7164198499737,71662653,,,55981716.72,55981716.72,89578316.25,5.26903326635337,,574.0242999703997,565.640238095238
1743427800,549.83,560.7112,546.87,559.39,0,1,1,564.5799178053699,569.6377131975953,95328213,,,57021887.74,57021887.74,119160266.25,90.45458486258431,,572.9789928296569,564.8794761904762
1743514200,557.45,562.94,553.68,560.97,0,0,0,563.8579342442958,568.8122167025863,54609641,,,,56952668,71190835,78.72570194384444,,572.1212076275386,564.3852857142857
1743600600,555.05,567.42,554.81,564.52,0,0,0,563.9903473954366,568.4034341594828,76014544,,,57622301.82,57622301.82,95018180,77.00237906423494,,571.5782642255716,564.3048571428573
1743687000,545.11,547.97,536.7,536.7,0,0,0,558.5322779163494,565.3840594776273,125985998,,,59178102.32,59178102.32,157482497.5,0,,569.0869596380307,561.6631904761906
1743773400,523.67,525.87,505.06,505.28,0,0,0,547.8818223330795,559.6598633369008,217965131,,,62714362.9,62714362.9,272456413.75,1.0571840461315252,,564.5293196638856,556.200619047619
1744032600,489.19,523.17,481.8,504.38,0,0,0,539.1814578664636,554.3951144476722,256611355,,,67154496.14,67154496.14,320764193.75,54.58061397147694,,560.2329396878938,550.9887142857143
1744119000,521.86,524.98,489.16,496.48,0,0,0,530.6411662931708,548.8793892621796,165816581,,,69063605.26,69063605.26,207270726.25,20.43551088777218,,555.6791582816157,545.2920476190476
1744205400,493.44,548.62,493.05,548.62,1,0,0,534.2369330345367,548.8546855229245,241867317,,,73012285.16,73012285.16,302334146.25,100,,555.1749326900717,544.8441428571427
1744291800,532.17,533.495,509.32,524.58,0,0,0,532.3055464276293,546.5428107112174,162331225,,,75515361.08,75515361.08,202914031.25,63.1230610134438,,552.9895803550666,542.1555238095239
1744378200,523.01,536.43,520.07,533.94,0,0,0,532.6324371421035,545.3425430244348,97866334,,,76687062.66,76687062.66,122332917.5,84.77995110024504,,551.6288960439904,540.486142857143
1744637400,544.05,544.28,533.86,539.12,0,0,0,533.9299497136828,544.7499198792506,68033993,,,,76714313.1,95892891.375,50.47984644913639,,550.7354034694197,539.4475714285715
1744723800,539.675,543.23,536.81,537.61,0,0,0,534.6659597709463,544.0699275097982,56892874,,,,76535025.62,95668782.025,12.461059190032074,,549.7978746501755,538.3986666666667
1744810200,531.68,537.8854,520.29,525.66,0,0,0,532.8647678167571,542.3166010802936,83484814,,,77535565.6,77535565.6,104356017.5,30.519340282119146,,548.0737407465915,536.3231428571429
1744896600,527.64,531.165,523.91,526.41,0,0,0,531.5738142534057,540.8016866916942,79868083,,,78519864.28,78519864.28,99835103.75,34.45899379738114,,546.5263306932635,534.5165238095237
1745242200,521.16,521.7,508.46,513.88,0,0,0,528.0350514027245,538.2377165305804,69368129,,,,79191796.8,98989746,40.936555891238584,,544.194449929459,531.7026666666667
1745328600,520.14,529.305,519.1925,527.25,0,0,0,527.8780411221796,537.1912673371918,75948117,,,,79694988.82,99618736.02499999,79.67861557478409,,542.9841320773547,530.4007142857143
1745415000,540.43,545.43,533.88,535.42,0,0,0,529.3864328977437,537.0225752098402,90590658,,,80985827.7,80985827.7,113238322.5,13.33333333333307,,542.4438369289722,530.0998571428571
1745501400,536.715,547.43,535.4504,546.69,1,0,0,532.847146318195,537.9432823327126,64150418,,,,81667701.26,102084626.575,93.82283214798578,,542.7471342911886,531.0630000000001
1745587800,546.65,551.05,543.69,550.64,0,0,0,536.405717054556,539.1524935391209,61119590,,,,81988571.54,102485714.42500001,94.42934782608732,,543.3109104132466,532.5066190476191
1745847000,551.39,553.55,545.02,550.85,0,0,0,539.2945736436449,540.2665417734903,47613755,,,,82122420.7,102653025.875,68.34701055099718,,543.8494168123004,534.0485238095238
1745933400,548.91,555.45,548.55,554.32,0,0,0,542.2996589149159,541.6049663664912,47775121,,,,82539714.16,103174642.69999999,83.62318840579739,,544.5973156114218,535.9438095238095
1746019800,547.57,556.52,541.52,554.54,0,1,1,544.7477271319327,542.8368743315873,93101463,,,83866762.82,83866762.82,116376828.75,86.79999999999988,,545.307507353463,537.8841904761905
1746106200,560.37,564.0699,557.86,558.47,0,0,0,547.4921817055462,544.3257434428647,63186146,,,,84510264.3,105637830.375,9.823024525354977,,546.2476853996443,540.229476190476
1746192600,564.73,568.38,562.38,566.76,0,0,0,551.3457453644369,546.462339305449,60717270,,,,84993529.66,106241912.07499999,72.99999999999991,,547.7128507282412,543.3930952380953
1746451800,562.57,566.65,561.7,563.51,0,0,1,553.7785962915495,548.0859260382633,38659222,,,,84236317.74,105295397.175,36.56565656565597,,548.8412185333668,546.1040476190476
1746538200,557.93,563.3476,556.96,558.8,0,0,0,554.7828770332396,549.1063140346192,48264708,,,,84186867.64,105233584.55,28.80581125931355,,549.5525600666978,548.0891428571429
1746624600,560.15,563.82,556.04,561.15,0,0,0,556.0563016265917,550.2533317456079,55733229,,,,84136202.78,105170253.475,65.6812339331614,,550.3809486333622,550.0389047619047
1746711000,565.24,570.31,561.7,565.06,0,0,0,557.8570413012733,551.6634906269785,65130787,,,,84572386.96,105715483.69999999,39.02439024390173,,551.4294523024079,552.0530952380952
1746797400,566.48,567.5,562.7637,564.34,0,0,0,559.1536330410187,552.8707772339329,37603427,,,,83840522.22,104800652.775,33.28125329898973,,552.3516342808073,553.9204285714285
1747056600,581.47,583,577.04,582.99,1,0,0,563.920906432815,555.7392746402251,78993570,,,,83645511.5,104556889.375,99.83221476510083,,554.5400889750352,557.3746190476191
1747143000,583.41,589.08,582.84,586.84,0,0,0,568.504725146252,558.7012484840131,67947225,,,,83519472.02,104399340.02499999,64.102564102564,,556.8472254768184,560.9619047619047
1747229400,587.81,588.98,585.535,587.59,0,0,0,572.3217801170016,561.4525581522024,66283531,,,,82652178.4,103315223,59.65166908563233,,559.0431379427599,564.393380952381
1747315800,585.56,590.97,585.0969,590.46,0,0,1,575.9494240936012,564.2151716615165,71268145,,,,82652930.74,103316163.425,91.31634060376992,,561.287199518277,567.8601904761905
1747402200,591.25,594.5,589.28,594.2,0,0,0,579.599539274881,567.070869598515,76052101,,,,82572075.4,103215094.25,94.2528735632193,,563.6381138384,571.374619047619
1747661400,588.1,595.54,588.1,594.85,0,1,1,582.6496314199047,569.7165010653231,68168509,,,,82312269.26,102890336.575,90.72580645161362,,565.8675342785143,574.6281428571428
1747747800,593.09,594.05,589.6,592.85,0,0,0,584.6897051359238,571.9196914400542,60614492,,,,81538026.62,101922533.275,73.03370786516966,,567.7948532586205,577.305619047619
1747834200,588.44,592.58,581.82,582.86,0,0,0,584.323764108739,572.9616255886204,95197657,,,81679937.58,81679937.58,118997071.25,9.66542750929335,,568.870935168719,578.7192857142858
1747920600,582.66,586.62,581.405,583.09,0,0,1,584.0770112869913,573.9262326754185,70860417,,,,81705382.58,102131728.225,32.31064237775741,,569.8865826566677,579.9289523809523
1748007000,575.98,581.8101,575.6,579.11,0,0,0,583.083609029593,574.4199248015691,76029046,,,,81744375.22,102180469.025,56.52082897215801,,570.5453981811913,580.5862380952382
1748352600,586.07,591.31,578.43,591.15,1,0,0,584.6968872236745,576.0132652966578,72588475,,,,81942938.3,102428672.875,98.75776397515553,,572.0171554539634,582.254619047619
1748439000,591.56,592.7688,586.985,587.73,0,0,0,585.3035097789395,577.1291447922142,68445512,,,,82331674.36,102914592.95,12.88080500708875,,573.1395014929659,583.4053809523809
1748525400,593.06,593.2,586.07,590.05,0,0,0,586.2528078231517,578.359702431051,70073758,,,,82412321.08,103015401.35,55.82047685834372,,574.3473942434683,584.6179999999999
1748611800,588.93,591.1299,583.235,589.39,0,0,1,586.8802462585213,579.4102069614271,90601242,,,82893226.22,82893226.22,113251552.5,77.96172212440902,,575.4218660832206,585.5986666666666
1748871000,587.76,592.79,585.06,592.71,1,0,0,588.046197006817,580.6768539174817,61630502,,,,82866672.36,103583340.45,98.96507115135928,,576.656732791562,586.7482857142857
1748957400,592.34,597.08,591.85,596.09,0,0,0,589.6549576054537,582.1447725920073,63606204,,,,82463537.16,103079421.44999999,81.07074569789664,,578.0448233064504,588.0962380952382
1749043800,596.96,597.95,595.49,595.93,0,0,0,590.909966084363,583.4576513927684,57314199,,,,82434485.24,103043106.55,17.88617886178595,,579.3223359274183,589.2738095238096
1749130200,597.63,599,591.05,593.05,0,0,0,591.3379728674904,584.371208402981,92436397,,,83516098.48,83516098.48,115545496.25,25.15723270440237,,580.3028833611742,590.0002857142856
1749216600,598.66,600.83,596.86,599.14,0,0,0,592.8983782939923,585.7777599836495,66588743,,,,83803295.38,104754119.225,57.430730478588345,,581.6483916925189,591.1548571428572
