time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,hma20,macdLine,signalLine,histLine
1730903400,589.2,591.93,585.39,591.04,0,0,0,578.661864755141,577.3979609288723,68181968,,,47106409.18,47106409.18,85227460,86.39143730886863,,574.353564069264,2.20267759026774,2.677681111225946,-0.47500352095820597
1730989800,593.08,596.65,592.9999,595.61,0,0,0,582.0514918041127,579.1324408404083,47233212,,,47229752.94,47229752.94,59041515,71.5076299279478,,577.3423424242425,3.4119024910041844,2.824525387181594,0.5873771038225906
1731076200,596.17,599.64,596.165,598.19,0,0,0,585.2791934432902,580.9474464746552,46444893,,,,47384347.28,59230434.1,58.27338129496626,,581.7099826839827,4.526230803649582,3.1648664704751917,1.3613643331743908
1731335400,599.81,600.17,597,598.76,0,0,0,587.9753547546321,582.6438801437356,37586773,,,,46882080.54,58602600.675,55.52050473186163,,586.526988744589,5.393169159099216,3.6105270081999965,1.7826421508992194
1731421800,598.68,599.29,594.37,596.9,0,0,0,589.7602838037056,584.0016058443322,43006128,,,,46530200.84,58162751.050000004,51.42276422764215,,590.894397835498,5.862557680786608,4.060933142717319,1.801624538069289
1731508200,597.37,599.23,594.96,597.19,0,0,0,591.2462270429645,585.2576433829672,47388640,,,46533474.86,46533474.86,59235800,52.224824355972544,,594.7087844155845,6.186636349564083,4.486073784086672,1.7005625654774104
1731594600,597.32,597.81,592.65,593.35,0,0,0,591.6669816343716,586.0283440131608,38904109,,,,46426271.88,58032839.85,13.565891472869183,,597.510167965368,6.0637163738249455,4.801602302034327,1.2621140717906183
1731681000,589.72,590.2,583.86,585.75,0,0,0,590.4835853074973,586.0018350595265,75988766,,,46576171.1,46576171.1,94985957.5,29.81072555205011,,598.4954030303031,5.29204156236176,4.8996901540998135,0.3923514082619466
1731940200,586.22,589.49,585.34,588.15,0,0,0,590.0168682459978,586.2064221967144,37084081,,,,46508936.28,58136170.35,67.71084337349303,,598.3047722943724,4.818597860362274,4.883471695352306,-0.0648738349900313
1732026600,584.71,591.045,584.03,590.3,0,1,1,590.0734945967982,586.5962867494083,49412046,,,46769285.62,46769285.62,61765057.5,89.37990021382743,,597.3855956709956,4.564263360387031,4.819630028359251,-0.2553666679722202
1732113000,590.38,590.79,584.63,590.5,0,0,0,590.1587956774385,586.9680689637503,50032576,,,46264964.98,46264964.98,62540720,95.29220779220836,,596.0172242424243,4.328938457438994,4.721491714175199,-0.3925532567362051
1732199400,593.4,595.12,587.45,593.67,1,0,0,590.8610365419509,587.6063481100598,46750285,,,46162115.98,46162115.98,58437856.25,81.09517601042955,,594.8963878787879,4.3481119556143994,4.6468157624630395,-0.29870380684864006
1732285800,593.66,596.15,593.1525,595.51,0,0,0,591.7908292335607,588.3590768614827,38226390,,,,46140433.76,57675542.199999996,78.64887406171816,,594.2194471861471,4.460363420502631,4.6095252940709575,-0.14916187356832644
1732545000,599.52,600.86,595.2,597.53,0,0,0,592.9386633868485,589.23249811277,42441393,,,,46256139.18,57820173.975,41.16607773851484,,594.1649025974026,4.658618973671423,4.61934402999105,0.039274943680372765
1732631400,598.8,601.33,598.07,600.65,0,0,0,594.4809307094788,590.3198792448871,45621288,,,,46182145.54,57727681.925,79.14110429447652,,594.9300593073592,5.009746612494041,4.697424546491648,0.3123220660023929
1732717800,600.46,600.85,597.28,598.83,0,0,1,595.3507445675831,591.1303669358502,34000163,,,,45681250.06,57101562.575,43.417366946780014,,595.9766554112554,5.082570299748227,4.774453697142964,0.30811660260526263
1732890600,599.66,603.35,599.3805,602.55,0,0,0,596.7905956540665,592.2179510371978,30177351,,,,44778487.68,55973109.6,79.84632825292705,,597.5382735930737,5.378457002870505,4.895254358288472,0.48320264458203255
1733149800,602.97,604.32,602.47,603.63,0,0,0,598.1584765232532,593.304812843179,31745989,,,,43863345.26,54829181.574999996,62.70270270270021,,599.444316017316,5.635137958275436,5.043231078285865,0.5919068799895708
1733236200,603.39,604.16,602.341,603.91,0,0,1,599.3087812186026,594.3148306676381,26906629,,,,43519139.4,54398924.25,86.2561847168771,,601.3696532467532,5.794359356860241,5.1934567340007405,0.6009026228595005
1733322600,605.63,607.91,604.95,607.66,0,0,0,600.979024974882,595.5857991754822,42787561,,,,43438777.18,54298471.475,91.55405405405384,,603.5335545454545,6.152218180744512,5.3852090233494945,0.7670091573950177
1733409000,607.66,608.48,606.305,606.66,0,0,0,602.1152199799056,596.6404849682934,28762183,,,,43245449.1,54056811.375,16.321839080460094,,605.503006060606,6.282709074890477,5.5647090336576905,0.718000041232786
1733495400,607.44,609.07,607.02,607.81,0,0,0,603.2541759839245,597.7042483046464,31241549,,,,42903560,53629450,38.5365853658506,,607.2421186147185,6.405085597940456,5.732784346514244,0.6723012514262123
1733754600,607.69,607.86,604.08,604.68,0,0,0,603.5393407871396,598.3686056089658,34742738,,,,42756396.2,53445495.25,15.873015873013582,,608.3105125541124,6.178285602062942,5.821884597623983,0.3564010044389594
1733841000,605.37,605.8,602.13,602.8,0,0,0,603.3914726297116,598.7906431700167,37234515,,,,42227977.54,52784971.925,18.25613079018982,,608.5510554112552,5.780213974500043,5.813550472999195,-0.033336498499151546
1733927400,605.78,608.435,605.5,607.46,0,0,0,604.2051781037693,599.6162962014437,28677723,,,,41348156.44,51685195.55,66.78023850085427,,608.7010974025973,5.774201001628853,5.805680578725126,-0.031479577096273026
1734013800,606.58,607.16,604.33,604.33,0,0,0,604.2301424830155,600.0652203727348,31543812,,,,41217076.72,51521345.9,0,,608.4686207792207,5.454000512893458,5.735344565558792,-0.28134405266533413
1734100200,606.4,607.13,602.81,604.21,0,0,0,604.2261139864124,600.4599612896171,35904730,,,,41118242,51397802.5,32.40740740740914,,607.9805835497835,5.131404682540733,5.61455658895518,-0.48315190641444694
1734359400,606,607.7795,605.21,606.79,0,0,0,604.73889118913,601.0628221191774,43695179,,,41132041.86,41132041.86,54618973.75,61.49056236621752,,607.6069575757574,5.025993081181355,5.496843887400415,-0.47085080621905995
1734445800,604.19,605.17,602.885,604.29,0,0,0,604.649112951304,601.3701723935415,55773545,,,41248218.96,41248218.96,69716931.25,61.48796498905874,,607.020806060606,4.6866991703592475,5.334814943992181,-0.6481157736329335
1734532200,603.98,606.405,585.89,586.28,0,0,0,600.9752903610432,599.9330131179661,108248729,,,42665219.68,42665219.68,135310911.25,1.9010480136484849,,604.4375575757575,2.930765773899111,4.854005109973567,-1.923239336074456
1734618600,591.36,593,585.85,586.1,0,0,0,598.0002322888346,598.6155832972074,85919452,,,43625363.84,43625363.84,107399315,3.496503496503508,,600.6383038961039,1.5072764658588085,4.184659381150615,-2.6773829152918065
1734705000,581.77,595.75,580.91,591.15,0,1,1,596.6301858310677,597.9045753641401,125716674,,,45256936.12,45256936.12,157145842.5,69.00269541778967,,596.8621541125542,0.777679128039722,3.503263330528436,-2.7255842024887142
1734964200,590.89,595.3,587.661,594.69,0,0,0,596.2421486648542,597.59842532946,57635828,,,45564292.8,45564292.8,72044785,92.01466160492343,,593.9931307359308,0.4795880043576517,2.898528265294279,-2.4189402609366275
1735050600,596.06,601.34,595.47,601.3,1,0,0,597.2537189318833,597.9509562504638,33160097,,,,45503150.44,56878938.05,99.31856899488794,,592.9281030303031,0.7678688846141313,2.4723963891582494,-1.7045275045441182
1735223400,599.5,602.48,598.0825,601.34,0,0,0,598.0709751455066,598.2737223218483,41338891,,,,45245855.54,56557319.425,74.07617964752752,,593.0534121212122,0.9881702137652155,2.175551154079643,-1.1873809403144273
1735309800,597.54,597.7761,590.7647,595.01,0,0,0,597.4587801164053,597.9628916245293,64969310,,,45930733.02,45930733.02,81211637.5,60.54853524260469,,593.1955303030304,0.6445525062480328,1.869351424513321,-1.224798918265288
1735569000,587.89,591.74,584.41,588.22,0,0,0,595.6110240931242,597.034997184098,56578757,,,46374433.88,46374433.88,70723446.25,51.97817189631703,,592.5250220779222,-0.17366139572402517,1.4607488604658516,-1.6344102561898768
1735655400,589.905,590.6399,584.42,586.08,0,0,0,593.7048192744994,595.9916641189458,57052654,,,46767150.94,46767150.94,71315817.5,26.688531969968455,,591.0932372294372,-0.983445377089879,0.9719100129547055,-1.9553553900445846
1735828200,589.39,591.13,580.5,584.64,0,0,0,591.8918554195996,594.9105532504748,50203975,,,47042450.24,47042450.24,62754968.75,38.946378174976374,,589.308661904762,-1.7215559564838259,0.43321681906699916,-2.154772775550825
1735914600,587.53,592.6,586.43,591.95,0,0,0,591.9034843356797,594.6285957980487,37888459,,,,47116542.72,58895678.4,89.46515397082707,,588.4805025974026,-1.6970949465332978,0.007154465946939803,-1.7042494124802376
1736173800,596.27,599.7,593.6,595.36,0,0,0,592.5947874685437,594.6982533410917,47679442,,,47083840.08,47083840.08,59599302.5,28.852459016393183,,588.7319640692641,-1.3865674322240693,-0.27158991368726204,-1.1149775185368074
1736260200,597.42,597.75,586.78,588.63,0,0,0,591.801829974835,594.120324451464,60393052,,,47592103.92,47592103.92,75491315,16.864175022789592,,588.8402142857143,-1.6643414032670307,-0.5501402116032158,-1.114201191663815
1736346600,588.7,590.5799,585.195,589.49,0,0,0,591.339463979868,593.6793411703721,47304672,,,,47592833.84,59491042.300000004,79.76006982488137,,588.7671844155844,-1.7943997406566723,-0.7989921174139072,-0.9954076232427651
1736519400,585.88,585.95,578.55,580.49,0,0,0,589.1695711838944,592.4232134398605,73105046,,,48451440.68,48451440.68,91381307.5,26.21621621621663,,587.4680147186148,-2.593797016495728,-1.1579530972302714,-1.4358439192654564
1736778600,575.77,581.75,575.35,581.39,0,1,1,587.6136569471155,591.3724312074929,47910060,,,,48551648.66,60689560.824999996,94.37499999999976,,585.6625554112554,-3.118751611338439,-1.5501128000519049,-1.5686388112865342
1736865000,584.36,585,578.35,582.19,0,0,0,586.5289255576924,590.4979139496364,48420580,,,,48691343.48,60864179.349999994,57.74436090225632,,584.0144696969697,-3.4306818311001734,-1.9262266062615585,-1.504455224838615
1736951400,590.325,593.94,589.195,592.78,1,0,0,587.779140446154,590.7152554782425,56900159,,,48625697.64,48625697.64,71125198.75,75.5532139093766,,583.8409562770562,-2.7911891903880814,-2.099219123086863,-0.6919700673012184
1737037800,594.175,594.35,590.93,591.64,0,0,0,588.5513123569232,590.8033263850765,43319662,,,,48578740.22,60723425.275,20.760233918129277,,584.6702926406927,-2.3492939397973487,-2.1492340864289603,-0.20005985336838839
1737124200,596.96,599.36,595.61,597.58,0,0,0,590.3570498855386,591.4487238722121,58070628,,,48975813.28,48975813.28,72588285,52.53333333333406,,586.5919683982684,-1.5024609777698288,-2.019879464697134,0.5174184869273053
1737469800,600.67,603.06,598.67,603.05,0,0,0,592.8956399084309,592.5536073129538,42532853,,,,49036903.9,61296129.875,99.77220956719839,,589.5109536796538,-0.38551252059426133,-1.6930060758765595,1.3074935552822982
1737556200,605.92,607.82,605.36,606.44,0,0,0,595.6045119267447,593.8761209021962,48195973,,,,48637184,60796480,43.902439024391256,,593.1654376623377,0.764410202498766,-1.2015228202014943,1.9659330227002603
1737642600,605.8,609.75,605.52,609.75,0,0,0,598.4336095413958,595.3879189115108,41152102,,,,48515561.8,60644452.25,100,,597.5538116883116,1.9206811655774345,-0.5770820230457085,2.497763188623143
1737729000,609.81,610.78,606.8,607.97,0,0,0,600.3408876331166,596.5862123485098,34604693,,,,48278757.8,60348447.25,29.396984924624807,,601.8678008658007,2.662709057840516,0.07087619313153637,2.5918328647089797
1737988200,594.81,599.69,594.64,599.37,0,0,0,600.1467101064933,596.851334981985,70361125,,,48934244.84,48934244.84,87951406.25,93.66336633663276,,604.8429203463202,2.5276857932849452,0.5622381131622182,1.9654476801227272
1738074600,600.62,605.37,597.25,604.52,0,0,0,601.0213680851946,597.5816840313198,44433322,,,,48962788.72,61203485.9,89.53201970443322,,607.0443489177488,2.8039190100200813,1.0105742925337908,1.7933447174862904
1738161000,603.72,604.13,599.22,601.81,0,0,0,601.1790944681557,597.9843807902417,37177429,,,,48758564.5,60948205.625,52.74949083502922,,608.1312939393939,2.772205216749626,1.3629004773769577,1.409304739372668
1738247400,603.96,606.6,600.715,605.04,0,0,0,601.9512755745245,598.6563445245044,39281255,,,,48766107.42,60957634.275000006,73.4919286321145,,608.6721922077922,2.9734299631418253,1.6850063745299313,1.288423588611894
1738333800,607.5,609.96,601.05,601.82,0,0,0,601.9250204596196,598.9576450459803,66671471,,,48579761.52,48579761.52,83339338.75,8.641975308642968,,608.5348502164502,2.8403333403648503,1.916071767696915,0.9242615726679353
1738593000,592.67,600.29,590.49,597.77,0,0,0,601.0940163676958,598.8445359939822,65857248,,,49155224.86,49155224.86,82321560,74.28571428571435,,607.3574614718615,2.3806099653644424,2.0089794072304206,0.3716305581340218
1738679400,597.83,602.3,597.28,601.78,0,0,0,601.2312130941566,599.1241039945553,33457815,,,,48836140.24,61045175.300000004,89.64143426294852,,605.9907489177489,2.3131844155451518,2.0698204088933667,0.24336400665178504
1738765800,600.64,604.37,598.58,604.22,1,0,0,601.8289704753253,599.6094274236452,30653149,,,,48448551.7,60560689.625,97.40932642487084,,604.8633121212121,2.4286409287575452,2.1415845128662023,0.2870564158913429
1738852200,605.99,606.4525,602.63,606.32,0,0,0,602.7271763802602,600.2485295737742,35771503,,,,48228976.06,60286220.075,96.5336821451946,,604.3230160173159,2.6589428587243447,2.245056182037831,0.4138866766865137
1738938600,606.89,608.13,600.05,600.77,0,0,0,602.3357411042082,600.298193423891,50788516,,,48480218.58,48480218.58,63485645,8.910891089109203,,603.739193939394,2.366342457886617,2.2693134372075883,0.09702902067902874
1739197800,604.03,605.4999,602.74,604.85,0,0,0,602.8385928833666,600.7316988120918,26048714,,,,48152365,60190456.25,76.45204536396251,,603.5475164502166,2.4356003494482366,2.3025708196557177,0.1330295297925188
1739284200,602.55,605.86,602.43,605.31,0,1,1,603.3328743066933,601.1677274966545,30056740,,,,47841074.04,59801342.55,83.96501457725778,,603.607620779221,2.4988012576579877,2.3418169072561716,0.15698435040181602
1739370600,599.2,604.55,598.51,603.36,0,1,1,603.3382994453547,601.376515354116,45076076,,,,48062592.3,60078240.375,80.29801324503397,,603.6585575757575,2.3642857155697357,2.3463106689188846,0.017975046650851034
1739457000,604.48,609.94,603.2,609.73,1,0,0,604.6166395562838,602.1720853203907,40921297,,,,48277471.22,60346839.025,96.8842729970321,,604.4287896103895,2.7401007670325725,2.4250686885416224,0.31503207849095016
1739543400,609.94,610.99,609.07,609.7,0,0,0,605.633311645027,602.8890295755916,26910448,,,,48180760.4,60225950.5,32.81250000000046,,605.6024904761905,3.0009233769590082,2.5402396262250995,0.46068375073390877
1739889000,610.88,611.49,608.38,611.49,0,0,0,606.8046493160216,603.7081696160114,26749030,,,,48177608.42,60222010.525000006,100,,607.1657900432899,3.313865041408917,2.694964709261863,0.6189003321470539
1739975400,610.08,613.23,609.56,612.93,0,0,0,608.0297194528173,604.5864391763913,31011072,,,,47942078.64,59927598.3,91.82561307901737,,608.9504225108225,3.6361542082410097,2.8832026090576925,0.7529515991833171
1740061800,611.54,611.684,607.02,610.38,0,0,1,608.4997755622538,605.1382068738778,36554002,,,,48097915.02,60122393.775000006,72.0411663807895,,610.3502619047619,3.6438035075170774,3.0353227887495695,0.6084807187675079
1740148200,610.16,610.3,599.47,599.94,0,0,0,606.7878204498031,604.6431395525561,76519818,,,49003480.4,49003480.4,95649772.5,4.339796860572765,,610.2530813852815,2.775451209143398,2.983348472828335,-0.207897263684937
1740407400,602.02,603.03,596.49,597.21,0,0,0,604.8722563598425,603.9352214999318,50737213,,,49323369.9,49323369.9,63421516.25,11.009174311927083,,608.8215471861472,1.8457113604557662,2.755821050353821,-0.910109689898055
1740493800,597.15,597.89,589.56,594.24,0,0,0,602.745805087874,603.0118670713669,58266472,,,49744009.04,49744009.04,72833090,56.182472989196164,,606.2324645021645,0.859325879456037,2.376522016174264,-1.5171961367182272
1740580200,595.93,599.58,591.8556,594.54,0,0,0,601.1046440702992,602.2050225883795,43321578,,,,50036886.14,62546107.675,34.75221376417536,,603.1942476190476,0.10065547833710298,1.921348708606832,-1.820693230269729
1740666600,596.85,598.02,584.65,585.05,0,0,0,597.8937152562394,600.5712109132958,74196664,,,50889943.18,50889943.18,92745830,2.9917726252803076,,599.2088792207791,-1.2519285165947167,1.286693263566522,-2.5386217801612387
1740753000,585.56,594.72,582.44,594.18,0,0,0,597.1509722049915,599.9625241596485,88744106,,,51946730.7,51946730.7,110930132.5,95.60260586319154,,595.7936978354977,-1.5690592417795415,0.7155427624973093,-2.284602004276851
1741012200,596.18,597.34,579.9,583.77,0,0,0,594.4747777639932,598.4203790015868,74249199,,,52557811.1,52557811.1,92811498.75,22.190366972477023,,591.980941125541,-2.630069818584957,0.04642024628085595,-2.676490064865813
1741098600,579.71,585.39,572.25,576.86,0,0,0,590.9518222111946,596.3670095728642,109648212,,,53635304.44,53635304.44,137060265,35.08371385083728,,587.4720268398269,-3.9825986771238604,-0.7593835384000873,-3.223215138723773
1741185000,576.69,584.88,573.0795,583.06,0,0,0,589.3734577689556,595.0996753278295,71230528,,,52894940.42,52894940.42,89038160,84.57692470657973,,583.6409095238093,-4.502299649744145,-1.5079667606688991,-2.9943328890752463
1741271400,575.48,580.1736,570.12,572.71,0,0,0,586.0407662151645,592.9673252966076,80094868,,,52778448.74,52778448.74,100118585,25.76191612954605,,579.5170064935064,-5.68380554396515,-2.3431345173281493,-3.3406710266370006
1741357800,570.9,577.39,565.63,575.92,0,0,1,584.0166129721316,591.3437705064545,81158816,,,51887291.58,51887291.58,101448520,87.49999999999976,,576.1563567099565,-6.288645711301115,-3.1322367561227424,-3.1564089551783723
1741613400,567.59,569.54,555.59,560.58,0,0,0,579.3292903777053,588.4138876010778,99326624,,,52721107.5,52721107.5,124158280,35.770609318996655,,571.9908913419913,-7.914561560794596,-4.088701717057113,-3.825859843737483
1741699800,559.4,564.02,552.02,555.92,0,0,1,574.6474323021642,585.3192316390704,88102109,,,53819947.74,53819947.74,110127636.25,32.499999999999815,,567.0029956709957,-9.469970712838744,-5.164955516213439,-4.305015196625305
1741786200,562.17,563.11,553.69,558.87,0,0,0,571.4919458417314,582.8002571972542,69588167,,,54384933.26,54384933.26,86985208.75,54.989384288747054,,562.2933822510824,-10.34534858737095,-6.201034130444941,-4.144314456926009
1741872600,558.49,559.105,549.68,551.42,0,0,0,567.4775566733852,579.8116612737061,74079414,,,54567135.34,54567135.34,92599267.5,18.461538461538424,,557.4391129870131,-11.507592237362019,-7.262345751828357,-4.245246485533662
1741959000,556.11,563.83,551.4917,562.81,0,0,0,566.5440453387081,578.1924554381151,62660321,,,54688766.62,54688766.62,78325401.25,91.73305884927345,,554.300245021645,-11.378437350746935,-8.085564071612072,-3.292873279134863
1742218200,562.79,569.71,562.35,567.15,1,0,0,566.6652362709665,577.1407930154375,49008709,,,,54527887.72,68159859.65,65.21739130434709,,553.2145246753246,-10.801367996837712,-8.6287248566572,-2.1726431401805115
1742304600,564.8,565.02,559.06,561.02,0,0,0,565.5361890167732,575.6054793949196,66041422,,,54844636.66,54844636.66,82551777.5,32.885906040268864,,552.9701982683981,-10.715158468882123,-9.046011579102185,-1.6691468897799382
1742391000,562.83,570.95,561.63,567.13,0,0,0,565.8549512134185,574.7982908811177,66555985,,,55417987.18,55417987.18,83194981.25,59.01287553648037,,553.9627354978354,-10.038097915995195,-9.244428846480787,-0.793669069514408
1742477400,563.33,570.57,562.6012,565.49,0,0,0,565.7819609707349,573.9117869876779,62958195,,,55723562.24,55723562.24,78697743.75,36.25138038349593,,555.4758558441557,-9.52406930144275,-9.300356937473179,-0.22371236396957173
1742563800,559.28,564.89,558.03,563.98,0,1,1,565.421568776588,572.965902512661,83762964,,,56190960.48,56190960.48,104703705,86.7346938775515,,557.0934406926406,-9.133259768087555,-9.266937503596054,0.13367773550849904
1742823000,570.8,575.15,570.2,574.08,1,0,0,567.1532550212704,573.0720070352647,58766795,,,56420202.94,56420202.94,73458493.75,78.38383838383938,,559.9753415584416,-7.9172892246543825,-8.99700784780772,1.0797186231533367
1742909400,575.3,576.41,573.69,575.46,0,0,0,568.8146040170163,573.2994349366681,38355735,,,,55725216.72,69656520.9,65.0735294117661,,563.5779082251082,-6.764294762139571,-8.550465230674089,1.786170468534518
1742995800,575.19,576.33,567.19,568.59,0,0,0,568.7696832136131,572.8509173236521,52228898,,,,55811593.48,69764491.85,15.317286652078549,,566.6128316017317,-6.331899730116447,-8.10675213056256,1.7748524004461128
1743082200,567.18,570.9,564.94,567.08,0,0,0,568.4317465708905,572.301306149971,42164248,,,,55686466.84,69608083.55000001,35.906040268456614,,568.7529151515153,-6.041426132603988,-7.693686930970846,1.652260798366858
1743168600,565.53,566.2675,555.07,555.66,0,0,0,565.8773972567124,570.7164198499737,71662653,,,55981716.72,55981716.72,89578316.25,5.26903326635337,,568.5884125541127,-6.65599609315575,-7.486148763407827,0.830152670252077
1743427800,549.83,560.7112,546.87,559.39,0,1,1,564.5799178053699,569.6377131975953,95328213,,,57021887.74,57021887.74,119160266.25,90.45458486258431,,567.2981,-6.764095109620371,-7.341738032650335,0.5776429230299645
1743514200,557.45,562.94,553.68,560.97,0,0,0,563.8579342442958,568.8122167025863,54609641,,,,56952668,71190835,78.72570194384444,,565.7349012987013,-6.645664480245159,-7.2025233221693,0.5568588419241411
1743600600,555.05,567.42,554.81,564.52,0,0,0,563.9903473954366,568.4034341594828,76014544,,,57622301.82,57622301.82,95018180,77.00237906423494,,564.5438614718615,-6.193951998766124,-7.000809057488665,0.8068570587225405
1743687000,545.11,547.97,536.7,536.7,0,0,0,558.5322779163494,565.3840594776273,125985998,,,59178102.32,59178102.32,157482497.5,0,,560.8582255411254,-7.988719120128508,-7.198391070016633,-0.7903280501118743
1743773400,523.67,525.87,505.06,505.28,0,0,0,547.8818223330795,559.6598633369008,217965131,,,62714362.9,62714362.9,272456413.75,1.0571840461315252,,552.146277056277,-11.810274909000782,-8.120767837813464,-3.689507071187318
1744032600,489.19,523.17,481.8,504.38,0,0,0,539.1814578664636,554.3951144476722,256611355,,,67154496.14,67154496.14,320764193.75,54.58061397147694,,540.385532034632,-14.741576169125779,-9.444929504075926,-5.2966466650498525
1744119000,521.86,524.98,489.16,496.48,0,0,0,530.6411662931708,548.8793892621796,165816581,,,69063605.26,69063605.26,207270726.25,20.43551088777218,,526.892851082251,-17.500383980686593,-11.05602039939806,-6.444363581288533
1744205400,493.44,548.62,493.05,548.62,1,0,0,534.2369330345367,548.8546855229245,241867317,,,73012285.16,73012285.16,302334146.25,100,,519.6329965367966,-15.303092277713631,-11.905434775061174,-3.397657502652457
1744291800,532.17,533.495,509.32,524.58,0,0,0,532.3055464276293,546.5428107112174,162331225,,,75515361.08,75515361.08,202914031.25,63.1230610134438,,515.2231212121212,-15.324894022931744,-12.589326624635287,-2.735567398296457
1744378200,523.01,536.43,520.07,533.94,0,0,0,532.6324371421035,545.3425430244348,97866334,,,76687062.66,76687062.66,122332917.5,84.77995110024504,,513.984016017316,-14.42066582875293,-12.955594465458816,-1.4650713632941148
1744637400,544.05,544.28,533.86,539.12,0,0,0,533.9299497136828,544.7499198792506,68033993,,,,76714313.1,95892891.375,50.47984644913639,,515.244264069264,-13.13466749053589,-12.99140907047423,-0.14325842006165956
1744723800,539.675,543.23,536.81,537.61,0,0,0,534.6659597709463,544.0699275097982,56892874,,,,76535025.62,95668782.025,12.461059190032074,,517.4051173160173,-12.09789195500366,-12.812705647380117,0.7148136923764561
1744810200,531.68,537.8854,520.29,525.66,0,0,0,532.8647678167571,542.3166010802936,83484814,,,77535565.6,77535565.6,104356017.5,30.519340282119146,,519.4392324675324,-12.10101206870354,-12.670366931644802,0.5693548629412621
1744896600,527.64,531.165,523.91,526.41,0,0,0,531.5738142534057,540.8016866916942,79868083,,,78519864.28,78519864.28,99835103.75,34.45899379738114,,521.5432298701298,-11.905724270961741,-12.51743839950819,0.6117141285464491
1745242200,521.16,521.7,508.46,513.88,0,0,0,528.0350514027245,538.2377165305804,69368129,,,,79191796.8,98989746,40.936555891238584,,522.328280952381,-12.616587400697199,-12.537268199745991,-0.07931920095120759
1745328600,520.14,529.305,519.1925,527.25,0,0,0,527.8780411221796,537.1912673371918,75948117,,,,79694988.82,99618736.02499999,79.67861557478409,,523.4121679653679,-11.963199967860874,-12.422454553368969,0.45925458550809495
1745415000,540.43,545.43,533.88,535.42,0,0,0,529.3864328977437,537.0225752098402,90590658,,,80985827.7,80985827.7,113238322.5,13.33333333333307,,525.3691844155843,-10.663216082101826,-12.07060685911554,1.4073907770137133
1745501400,536.715,547.43,535.4504,546.69,1,0,0,532.847146318195,537.9432823327126,64150418,,,,81667701.26,102084626.575,93.82283214798578,,528.5248696969696,-8.624160717679842,-11.3813176308284,2.757156913148558
1745587800,546.65,551.05,543.69,550.64,0,0,0,536.405717054556,539.1524935391209,61119590,,,,81988571.54,102485714.42500001,94.42934782608732,,533.0477913419913,-6.613229469569433,-10.427699998576607,3.814470529007174
1745847000,551.39,553.55,545.02,550.85,0,0,0,539.2945736436449,540.2665417734903,47613755,,,,82122420.7,102653025.875,68.34701055099718,,537.8881645021645,-4.945596959288309,-9.331279390718947,4.385682431430638
1745933400,548.91,555.45,548.55,554.32,0,0,0,542.2996589149159,541.6049663664912,47775121,,,,82539714.16,103174642.69999999,83.62318840579739,,542.9021134199136,-3.3058780756288115,-8.12619912770092,4.820321052072108
1746019800,547.57,556.52,541.52,554.54,0,1,1,544.7477271319327,542.8368743315873,93101463,,,83866762.82,83866762.82,116376828.75,86.79999999999988,,547.705687012987,-1.9659743568001886,-6.894154173520773,4.928179816720585
1746106200,560.37,564.0699,557.86,558.47,0,0,0,547.4921817055462,544.3257434428647,63186146,,,,84510264.3,105637830.375,9.823024525354977,,552.4790835497837,-0.580283701230087,-5.631380079062636,5.051096377832549
1746192600,564.73,568.38,562.38,566.76,0,0,0,551.3457453644369,546.462339305449,60717270,,,,84993529.66,106241912.07499999,72.99999999999991,,557.702081818182,1.1732948317803675,-4.270445096894035,5.443739928674402
1746451800,562.57,566.65,561.7,563.51,0,0,1,553.7785962915495,548.0859260382633,38659222,,,,84236317.74,105295397.175,36.56565656565597,,562.3773744588746,2.2745510062839003,-2.9614458762584475,5.235996882542348
1746538200,557.93,563.3476,556.96,558.8,0,0,0,554.7828770332396,549.1063140346192,48264708,,,,84186867.64,105233584.55,28.80581125931355,,565.5185800865802,2.735711245495736,-1.8220144519076107,4.557725697403347
1746624600,560.15,563.82,556.04,561.15,0,0,0,556.0563016265917,550.2533317456079,55733229,,,,84136202.78,105170253.475,65.6812339331614,,567.3803761904762,3.2533073161546326,-0.8069500982951618,4.0602574144497945
1746711000,565.24,570.31,561.7,565.06,0,0,0,557.8570413012733,551.6634906269785,65130787,,,,84572386.96,105715483.69999999,39.02439024390173,,568.5556935064935,3.9336654077973208,0.14117300292333468,3.792492404873986
1746797400,566.48,567.5,562.7637,564.34,0,0,0,559.1536330410187,552.8707772339329,37603427,,,,83840522.22,104800652.775,33.28125329898973,,569.213713852814,4.364445503439924,0.9858275030266527,3.3786180004132715
1747056600,581.47,583,577.04,582.99,1,0,0,563.920906432815,555.7392746402251,78993570,,,,83645511.5,104556889.375,99.83221476510083,,571.5741688311689,6.139963293434107,2.0166546611081437,4.123308632325964
1747143000,583.41,589.08,582.84,586.84,0,0,0,568.504725146252,558.7012484840131,67947225,,,,83519472.02,104399340.02499999,64.102564102564,,575.2685116883118,7.768189900484458,3.166961708983407,4.601228191501051
1747229400,587.81,588.98,585.535,587.59,0,0,0,572.3217801170016,561.4525581522024,66283531,,,,82652178.4,103315223,59.65166908563233,,579.551764069264,9.015168696316096,4.336603106449944,4.678565589866151
