time,open,high,low,close,Slingshot,Oops Reversal,TSDR Oops,Fast MA,Slow MA,Volume,Projected Vol Total,Real Daily Vol,Avg Vol Columns,Avg Vol Line,Scale Padding,DCR,Plot,rsi14,atr14
1749216600,598.66,600.83,596.86,599.14,0,0,0,592.8983782939923,585.7777599836495,66588743,,,,83803295.38,104754119.225,57.430730478588345,,65.03756042124292,8.340719553588373
1749475800,599.72,601.25,598.49,599.68,0,0,0,594.2547026351939,587.1017828423495,53016418,,,,84020338.78,105025423.475,43.115942028983504,,65.3591925343342,7.942096728332061
1749562200,600.22,603.47,599.09,603.08,0,0,0,596.0197621081551,588.6235178097448,66246973,,,,83912025.18,104890031.47500001,91.0958904109592,,67.39312573072647,7.687661247736913
1749648600,604.19,605.06,599.27,601.36,0,0,0,597.0878096865241,589.8365161135787,73658225,,,,83478625.42,104348281.775,36.09671848013895,,65.30419531463912,7.552114015755703
1749735000,600.01,603.75,599.52,603.75,0,0,0,598.4202477492192,591.1616098170474,64129003,,,,83669012.66,104586265.82499999,100,,66.84216805305408,7.31482015748744
1749821400,598.5,601.85,595.48,597,0,0,0,598.1361981993754,591.7176469773286,89505996,,,83938841.7,83938841.7,111882495,23.861852433280703,,58.90099178806681,7.383047289095479
1750080600,600.4,604.45,600.22,602.68,0,0,0,599.0449585595003,592.7616805985355,79984125,,,,83018804.24,103773505.3,58.15602836879224,,62.89572270781578,7.387829625588663
1750167000,600.21,601.75,596.76,597.53,0,0,0,598.7419668476002,593.2158062558178,82209365,,,80303688.92,80303688.92,102761706.25,15.430861723446501,,57.443877536120254,7.282984652332327
1750253400,598.44,601.22,596.47,597.44,0,0,0,598.4815734780802,593.6181104219304,76605029,,,,76703562.4,95879453,20.421052631579524,,57.350320121465145,7.102057177165732
1750426200,598.38,599.46,592.86,594.28,0,0,0,597.6412587824642,593.6811475246037,94051374,,,75268258.26,75268258.26,117564217.5,21.51515151515082,,54.02337647075133,7.066195950225324
1750685400,595.04,600.54,591.89,600.15,0,0,0,598.1430070259713,594.2972287127367,87426039,,,72179432.7,72179432.7,109282548.75,95.49132947976892,,58.80415589595748,7.179324810923513
1750771800,604.33,607.8499,603.41,606.78,1,0,0,599.8704056207771,595.4860640734285,67735293,,,,70287514.06,87859392.575,75.90261041915232,,63.429581249083455,7.21650875300041
1750858200,607.91,608.61,605.54,607.12,0,0,0,601.3203244966217,596.5940579711971,62114767,,,,69572482.72,86965603.4,51.465798045603094,,63.65494995644311,6.920329556357527
1750944600,608.99,612.31,608.37,611.87,0,0,0,603.4302595972973,598.0489095929879,78548361,,,69782770.08,69782770.08,98185451.25,88.832487309646,,66.738850156806,6.796734588046271
1751031000,612.88,616.39,610.83,614.91,0,0,0,605.7262076778378,599.6547277269891,86258398,,,70370080.56,70370080.56,107822997.5,73.38129496402819,,68.57654595385557,6.7083964031858185
1751290200,617.38,619.22,615.04,617.85,0,0,0,608.1509661422702,601.3876108006092,92502541,,,70550435.1,70550435.1,115628176.25,67.22488038277551,,70.28636659032219,6.537082374386835
1751376600,616.36,618.83,615.52,617.65,0,0,0,610.0507729138162,602.9364097719797,70030140,,,,70353676.24,87942095.3,64.35045317220414,,70.00730034267613,6.306576490502065
1751463000,617.24,620.49,616.61,620.45,0,0,0,612.130618331053,604.6043707460768,66510374,,,,70296521.14,87870651.425,98.9690721649494,,71.70130774914173,6.133249598323346
1751549400,622.45,626.28,622.43,625.34,0,0,0,614.7724946648424,606.5791925797838,51065789,,,,69798874.58,87248593.225,75.58441558441726,,74.41873131072495,6.111588912728815
1751895000,623.36,624.03,617.87,620.68,0,0,0,615.9539957318739,607.9221266198044,74814505,,,69483351.52,69483351.52,93518131.25,45.61688311688247,,67.74274409619349,6.208618276105331
1751981400,621.35,622.11,619.52,620.34,0,0,0,616.8311965854991,609.1047812274421,59024585,,,,69380834.86,86726043.575,31.6602316602332,,67.26858594967095,5.950145542097809
1752067800,622.77,624.72,620.9105,624.06,0,0,0,618.2769572683993,610.5290877772095,66113326,,,,69480709.58,86850886.975,82.67489171807141,,69.7623596212664,5.837992289090822
1752154200,624.2,626.8701,623.01,625.82,0,0,0,619.7855658147195,611.985365131761,57528960,,,,69679013.68,87098767.10000001,72.79604155332939,,70.89229759687134,5.696714268441477
1752240600,622.74,624.86,621.53,623.62,0,1,1,620.5524526517755,613.0934255954028,63670226,,,,69996915.78,87496144.725,62.76276276276295,,67.49694024251002,5.5962346778385195
1752499800,623.16,625.1581,621.7999,624.81,0,0,0,621.4039621214204,614.209289824412,51898518,,,,69172856.88,86466071.1,89.63432791376202,,68.37914423886033,5.436375057992912
1752586200,627.52,627.86,622.06,622.14,0,0,0,621.5511696971363,614.9645955554204,74317260,,,69395479.16,69395479.16,92896575,1.3793103448282755,,64.1706185417955,5.46234826813628
1752672600,623.74,624.73,618.05,624.22,0,0,0,622.084935757709,615.8460626453804,88987511,,,69960883.98,69960883.98,111234388.75,92.36526946107804,,65.92982743654566,5.549323391840836
1752759000,624.4,628.4048,624.18,628.04,1,0,0,623.2759486061672,617.007390012487,68885683,,,,70565413.2,88206766.5,91.36527172883798,,68.94552005810161,5.454714578137924
1752845400,629.3,629.47,626.46,627.58,0,0,0,624.1367588849338,618.014305249393,65621645,,,,70912551.94,88640689.925,37.20930232558166,,68.16309777289919,5.280092108270929
1753104600,628.77,631.54,628.34,628.77,0,0,0,625.063407107947,619.0386571304032,63374984,,,,71065387.04,88831733.80000001,13.437499999998723,,69.13880976889408,5.185799814823
1753191000,629.1,629.73,626.19,628.86,0,0,0,625.8227256863576,619.9740231179838,60046288,,,,70963697.06,88704621.325,75.42372881355894,,69.21565218814544,5.068242685192783
1753277400,631.55,634.21,629.73,634.21,1,0,0,627.500180549086,621.3298304400806,70511036,,,,71621849.24,89527311.55,100,,73.44800170314417,5.088368207679015
1753363800,634.6,636.15,633.99,634.42,0,0,0,628.8841444392689,622.576513255311,71307134,,,,71468120.52,89335150.64999999,19.907407407405383,,73.60142181702828,4.879199049987655
1753450200,635.09,637.5799,634.84,637.1,0,0,0,630.5273155514151,623.959702469091,56865364,,,,71246483.3,89058104.125,82.48476221760124,,75.54355330700133,4.756391974988536
1753709400,637.48,638.04,635.54,636.94,0,0,0,631.8098524411321,625.1959212815585,54917102,,,,71019154.72,88773943.4,56.00000000000364,,75.18790890913986,4.595221119632212
1753795800,638.35,638.67,634.335,635.26,0,0,0,632.4998819529056,626.1544049690291,60556278,,,,70804917.38,88506146.725,21.337946943482606,,71.3876296807107,4.576633896801334
1753882200,635.92,637.68,631.54,634.46,0,0,0,632.8919055623245,626.9454140195977,80418851,,,70892252.38,70892252.38,100523563.75,47.55700325733028,,69.58402061765892,4.688302904172667
1753968600,639.455,639.85,630.765,632.08,0,0,0,632.7295244498596,627.4344222082075,103385246,,,71596587.12,71596587.12,129231557.5,14.474408365438077,,64.37331015463153,5.002352696731764
1754055000,626.3,626.34,619.29,621.72,0,0,0,630.5276195598876,626.8901915217116,140103572,,,73186368.72,73186368.72,175129465,34.46808510638355,,47.64727593142239,5.558613218393787
1754314200,625.67,631.215,625.58,631.17,0,0,0,630.6560956479101,627.2977923291676,73218015,,,72746775.88,72746775.88,91522518.75,99.20141969831282,,58.29256301753541,5.8397837027942305
1754400600,631.79,632.6052,627.04,627.97,0,0,0,630.1188765183281,627.3618121073421,68051401,,,,72690595.56,90863244.45,16.71098972184401,,54.26846556824076,5.820170581166072
1754487000,629.05,633.44,628.13,632.78,0,0,0,630.6511012146625,627.877830001881,64357525,,,,72457165.14,90571456.425,87.57062146892515,,58.865153311737984,5.795158396797069
1754573400,636.24,636.98,629.11,632.25,0,0,0,630.97088097173,628.2942271445589,74205791,,,72489511.46,72489511.46,92757238.75,39.89834815756016,,58.17132240348081,5.943361368454421
1754659800,634.06,637.645,633.74,637.18,1,0,0,632.212704777384,629.1404912260296,64051626,,,,72401633.74,90502042.175,88.09218950063931,,62.588603312022514,5.904192699279103
1754919000,637.46,638.95,634.66,635.92,0,0,0,632.9541638219072,629.7861587283124,58742300,,,,72175004.58,90218755.725,29.37062937062863,,60.820770816294896,5.788893220759173
1755005400,638.29,642.85,636.79,642.69,0,0,0,634.9013310575258,631.0150959922827,64821798,,,,71659415.7,89574269.625,97.35973597359792,,66.32456161105596,5.870400847847807
1755091800,644.91,646.19,642.68,644.89,0,0,0,636.8990648460207,632.3365154215891,60092790,,,,71628661.46,89535826.82499999,62.96296296296212,,67.90252040160502,5.701800787287256
1755178200,642.79,645.62,642.34,644.95,0,0,1,638.5092518768165,633.5377996671521,59327466,,,,71543086.7,89428858.375,79.5731707317084,,67.94663367636022,5.528815016766736
1755264600,645.99,646.09,642.5153,643.44,0,0,0,639.4954015014532,634.4808663655185,68592507,,,,71768652.86,89710816.075,25.86790499902168,,65.50661090850168,5.38923537271197
1755523800,642.86,644,642.18,643.3,0,0,1,640.2563212011626,635.3207838545168,43804914,,,,70796023.2,88495029,61.5384615384601,,65.27256965482263,5.134289988946833
1755610200,643.12,644.105,638.48,639.81,0,0,0,640.16705696093,635.7483282493247,69750731,,,,70859262.96,88574078.69999999,23.644444444443153,,59.5598494883457,5.169340704022059
1755696600,639.4,639.66,632.95,638.11,0,0,0,639.7556455687441,635.9732493684367,88890298,,,71576740.56,71576740.56,111112872.5,76.90014903129698,,56.94540684526192,5.290102082306191
1755783000,636.28,637.97,633.81,635.55,0,0,0,638.9145164549952,635.932939904776,54805775,,,,71347916.6,89184895.75,41.826923076922476,,53.161027848482995,5.219380504998611
1755869400,637.76,646.5,637.25,645.31,1,0,0,640.1936131639961,636.8259932471783,84083214,,,71556416.38,71556416.38,105104017.5,87.13513513513455,,63.201616958680525,5.628710468927285
1756128600,644.04,645.29,642.35,642.47,0,0,0,640.6488905311969,637.363517699828,51274332,,,,71299322.96,89124153.69999999,4.081632653061462,,59.22331487997979,5.438088292575331
1756215000,642.2,645.51,641.57,645.16,0,1,1,641.5511124249575,638.1060398236539,51581565,,,,70540834.34,88176042.92500001,91.11675126903482,,61.68353318895708,5.331081985962803
1756301400,644.57,647.37,644.42,646.63,0,0,0,642.566889939966,638.9178455547344,48341069,,,,69907973.22,87384966.525,74.91525423728821,,62.99737769552313,5.161004701251178
1756387800,647.24,649.48,645.34,648.92,0,0,0,643.8375119519728,639.8704316923787,61519461,,,,69494175.14,86867718.925,86.47342995168935,,65.0101884678833,5.08807579401895
1756474200,647.47,647.84,643.14,645.05,0,0,0,644.0800095615782,640.3637239121522,74522192,,,69452518.4,69452518.4,93152740,40.63829787233936,,59.15400388567407,5.1374989515890235
1756819800,637.5,640.49,634.92,640.27,0,0,0,643.3180076492625,640.3547978252806,81983545,,,69211161.82,69211161.82,102479431.25,96.05026929982002,,52.824491267616665,5.494106169332665
1756906200,642.67,644.21,640.46,643.74,0,0,0,643.40240611941,640.6771980323967,70820898,,,68879059,68879059,88526122.5,87.46666666666594,,56.46615168554333,5.3830985858089075
1756992600,644.42,649.15,643.51,649.12,1,0,0,644.545924895528,641.4812744102637,65219228,,,,68828737.7,86035922.125,99.46808510638347,,61.43660094053845,5.4014486868225555
1757079000,651.48,652.21,643.33,647.24,0,0,0,645.0847399164223,642.0297244664291,85178935,,,69290021.06,69290021.06,106473668.75,44.0315315315312,,58.905638449127615,5.649916637763801
1757338200,648.62,649.84,647.23,648.83,0,0,0,645.8337919331378,642.6773697553406,63133104,,,,68981715.92,86227144.9,61.30268199233772,,60.39180518698055,5.432779735066388
1757424600,648.97,650.86,647.22,650.33,0,0,0,646.7330335465102,643.4061916834033,66133856,,,,68579225.08,85724031.35,85.43956043956113,,61.79551852713891,5.304724039704502
1757511000,653.62,654.55,650.63,652.21,0,0,0,647.8284268372082,644.2446496183173,78034529,,,68289864.84,68289864.84,97543161.25,40.30612244898106,,63.53959736187283,5.227243751154175
1757597400,654.18,658.33,653.59,657.63,0,0,0,649.7887414697666,645.5194448927633,69934360,,,68287949.24,68287949.24,87417950,85.2320675105476,,68.06579972824548,5.291012054643162
1757683800,657.6,659.11,656.9,657.41,0,0,0,651.3129931758133,646.6518787125001,72780135,,,68413344.46,68413344.46,90975168.75,23.076923076922284,,67.69843352120974,5.070939765025797
1757943000,659.64,661.04,659.34,660.91,0,0,0,653.2323945406506,648.0097950255953,63772412,,,,68667476.92,85834346.15,92.35294117647055,,70.43253362418963,4.968015496095382
1758029400,661.47,661.78,659.21,660,0,0,0,654.5859156325205,649.151719308872,61168953,,,,68394565.88,85493207.35,30.73929961089429,,68.8019260527496,4.796728674945707
1758115800,660.01,661.72,654.3,659.18,0,0,0,655.5047325060164,650.106793660408,101952244,,,69253119.06,69253119.06,127440305,65.76819407008016,,67.29015911890403,4.984105198163876
1758202200,661.89,664.89,660.27,662.26,0,0,0,656.8557860048131,651.2642418832263,90459242,,,69740037.38,69740037.38,113074052.5,43.07359307359323,,69.96011485355237,5.035954826866459
1758288600,662.33,664.55,660.37,663.7,0,0,0,658.2246288038505,652.4485997991095,97945620,,,70548370.58,70548370.58,122432025,79.66507177033687,,71.14596193513188,4.974815196375994
1758547800,662.2,667.29,662.17,666.84,0,0,0,659.9477030430804,653.8192093420514,69452201,,,,70664010.08,88330012.6,91.21093750000135,,73.59382829247465,4.985185539491995
1758634200,666.72,667.34,661.98,663.21,0,0,1,660.6001624344643,654.7135703570941,81708872,,,71260217.16,71260217.16,102136090,22.947761194030132,,66.56345157125068,5.011958000956853
1758720600,664.51,664.61,659.67,661.1,0,0,0,660.7001299475714,655.3218017516566,68082229,,,,71135516.54,88919395.67500001,28.9473684210536,,62.80758781462209,5.006818143745654
1758807000,657.94,659.4056,654.405,658.05,0,0,0,660.1701039580571,655.5816301562608,89622067,,,71148207.66,71148207.66,112027583.75,72.89125304963257,,57.736227506517444,5.127402562049539
1758893400,659.51,662.37,657.88,661.82,0,0,0,660.5000831664457,656.1757606175693,69179209,,,,71154078.18,88942597.72500001,87.7505567928741,,61.837983848402054,5.08187380761743
1759152600,664.36,665.28,661.86,663.68,0,0,0,661.1360665331566,656.8904500825627,73499015,,,71311625.58,71311625.58,91873768.75,53.21637426900462,,63.7093248107479,4.966025678501893
1759239000,662.93,666.65,661.61,666.18,1,0,1,662.1448532265252,657.7751691223186,86288028,,,71769886.46,71769886.46,107860035,90.67460317460257,,66.1145028130585,4.9713095586088984
1759325400,663.17,669.37,663.06,668.45,0,0,0,663.4058825812202,658.7918196820979,72545369,,,72019868.08,72019868.08,90681711.25,85.4199683042797,,68.17686825786785,5.066930304422553
1759411800,670.45,670.565,666.78,669.22,0,0,0,664.5687060649761,659.7849797123743,56895993,,,,71747567.22,89684459.025,64.46499339498023,,68.86900875702095,4.9753638541066625
1759498200,669.99,672.675,668.16,669.21,0,0,0,665.4969648519809,660.6826006921482,70494350,,,,71731311.54,89664139.42500001,23.255813953489955,,68.84806584600801,4.942480721670472
1759757400,671.62,672.51,669.455,671.61,0,0,0,666.7195718815848,661.7233053881341,54623260,,,,71686469.46,89608086.82499999,70.54009819967293,,71.11811215797654,4.825160670122577
1759843800,672.54,672.99,667.67,669.12,0,0,0,667.1996575052679,662.4277524940261,72020067,,,,72028528.76,90035660.95,27.25563909774496,,65.763734984172,4.860506336542396
1759930200,670.25,673.2056,669.42,673.11,0,0,0,668.3817260042143,663.445109399357,60702241,,,,72031448.02,90039310.02499999,97.4746407438718,,69.7003631561698,4.805155883932224
1760016600,673.53,673.94,669.21,671.16,0,0,0,668.9373808033714,664.1798608851325,66501941,,,,71753109.82,89691387.27499999,41.226215644818694,,65.72294345048354,4.799787606508495
1760103000,672.13,673.95,652.84,653.02,0,0,0,665.7539046426971,663.1170169913104,159422589,,,72873856.68,72873856.68,199278236.25,0.852676456655376,,41.816974787327446,5.964802777472174
1760362200,660.65,665.13,659.7679,663.04,0,0,0,665.2111237141577,663.109682039757,79560517,,,71662995.58,71662995.58,99450646.25,61.02273363047958,,52.16681729831602,6.403745436224163
1760448600,657.17,665.83,653.17,662.23,0,1,1,664.6148989713262,663.0259027978753,88779560,,,71974226.48,71974226.48,110974450,71.56398104265404,,51.37128132679705,6.850620762208158
1760535000,666.82,670.23,658.93,665.17,0,0,0,664.725919177061,663.230102531411,81702555,,,72247249.56,72247249.56,102128193.75,55.22123893805284,,54.10692562447373,7.1684335649075805
1760621400,666.82,668.71,657.11,660.64,0,0,0,663.9087353416488,662.9834260998481,110563346,,,73171365.98,73171365.98,138204182.5,30.431034482758324,,49.487403766927486,7.484974024557041
1760707800,659.5,665.755,658.14,664.39,0,0,0,664.0049882733191,663.1173855189102,96500870,,,73617267.56,73617267.56,120626087.5,82.07485226526583,,53.06016104667928,7.4942615942315385
1760967000,667.32,672.21,667.27,671.3,1,0,0,665.4639906186553,663.8966821361569,60493350,,,,73546102.04,91932627.55000001,81.57894736841959,,58.837607097144364,7.5175286232150045
1761053400,671.44,672.99,669.981,671.29,0,0,0,666.6291924949243,664.6008076469991,56249034,,,,73496236.72,91870295.9,43.50282485875582,,58.82632284864317,7.195490864413934
1761139800,672,672,663.3,667.8,0,0,0,666.8633539959394,664.9054926329992,80564006,,,73811080.88,73811080.88,100705007.5,51.72413793103421,,54.871096102875974,7.302955802670084
1761226200,668.12,672.7101,667.8,671.76,0,0,0,667.8426831967515,665.5583028584279,65604461,,,,73921314.3,92401642.875,80.65008859290016,,58.2973371450937,7.132037531050797
1761312600,676.46,678.47,675.65,677.25,0,0,0,669.7241465574012,666.6717978242918,74356527,,,74221895.52,74221895.52,92945658.75,56.737588652482074,,62.54310937763542,7.101891993118599
1761571800,682.73,685.54,682.115,685.24,0,0,0,672.827317245921,668.4401980315022,63339790,,,,74116841.18,92646051.47500001,91.24087591240996,,67.69761085448587,7.186756850752983
1761658200,687.05,688.905,684.83,687.06,0,0,0,675.6738537967368,670.2135125046924,61738073,,,,74475504.36,93094380.45,54.72392638036667,,68.75243583474088,6.964488504270622
1761744600,688.72,689.7,682.87,687.39,0,0,0,678.0170830373894,671.8493684566265,85362207,,,74787733.88,74787733.88,106702758.75,66.1786237188866,,68.9504192162327,6.954882182537008
1761831000,683.9,685.94,679.83,679.83,0,0,0,678.3796664299115,672.6094286036144,76335751,,,74536642.94,74536642.94,95419688.75,0,,59.629360202016926,6.99810488378436
1761917400,685.04,685.08,679.24,682.06,0,0,0,679.1157331439292,673.5094830223178,87164122,,,75183809.88,75183809.88,108955152.5,48.287671232875354,,61.29162804394037,6.915383106371194
1762180200,685.67,685.8,679.94,683.34,0,0,0,679.9605865151434,674.445722734478,57315025,,,,74648446.1,93310557.625,58.02047781570027,,62.25238745993517,6.839998598773244
1762266600,676.11,679.96,674.58,675.24,0,0,0,679.0164692121148,674.5213681883372,78426969,,,75191498.84,75191498.84,98033711.25,12.267657992564475,,53.24589645250256,6.977141556003725
1762353000,674.98,680.86,674.17,677.58,0,0,1,678.7291753696918,674.8126664561146,74402376,,,,75647915.06,94559893.825,50.97159940209348,,55.259686333785226,6.956631444860606
1762439400,676.47,677.38,668.72,670.31,0,0,0,677.0453402957535,674.3838410793418,85035298,,,76381799.64,76381799.64,106294122.5,18.360277136257782,,48.29922788934438,7.092586341656278
1762525800,667.91,671.08,661.205,670.97,0,1,1,675.8302722366028,674.0587133574998,100592443,,,77163259.28,77163259.28,125740553.75,98.88607594936694,,48.92816196528348,7.2913301743951155
1762785000,677.235,682.18,675.03,681.44,1,0,0,676.9522177892823,674.7616930377379,75842888,,,,77189673.2,96487091.5,89.65034965035107,,57.71582487077616,7.571235161938317
1762871400,679.95,683.57,678.73,683,0,0,0,678.1617742314259,675.5462937008105,58953385,,,,76729070,95911337.5,88.22314049586682,,58.85189296189687,7.376146936085582
1762957800,684.79,684.96,680.945,683.38,0,0,0,679.2054193851407,676.2923609674,62312484,,,,76558901.72,95698627.15,60.64757160647456,,59.13987794374453,7.136065012079468
1763044200,680.5,680.86,670.52,672.04,0,0,0,677.7723355081125,675.8873742086,103457788,,,77323672.92,77323672.92,129322235,14.700193423597458,,48.28048098615871,7.54491751121665
1763130600,665.38,675.66,663.265,671.93,0,1,1,676.60386840649,675.5104814268286,96846672,,,77557027.66,77557027.66,121058340,69.90722065348912,,48.18804758588244,7.891351974701174
1763389800,669.7,673.71,662.17,665.67,0,0,1,674.417094725192,674.5732927195116,90456105,,,78103487.68,78103487.68,113070131.25,30.329289428076052,,43.12770394321514,8.151969690793953
1763476200,662.095,665.12,655.86,660.08,0,0,0,671.5496757801536,673.1929791271772,114467488,,,79070160.32,79070160.32,143084360,45.57235421166341,,39.171877530642966,8.270400427165809
1763562600,660.78,667.34,658.745,662.63,0,0,0,669.7657406241229,672.1869811150651,94702955,,,79403528.84,79403528.84,118378693.75,45.20069808027898,,41.79462823139674,8.293586110939682
1763649000,672.91,675.56,651.89,652.53,0,0,0,666.3185924992983,670.3148876755351,165293521,,,81310712.06,81310712.06,206616901.25,2.703844528939533,,35.302034705588355,9.391901388729703
1763735400,655.05,664.55,650.85,659.03,0,0,0,664.8608739994387,669.2401364683413,123956203,,,82334233.42,82334233.42,154945253.75,59.70802919708022,,41.59067300505354,9.699622718106147
1763994600,662.69,670.06,661.59,668.73,0,0,0,665.6346991995509,669.191552042785,80437940,,,,82667543.98,103334429.97500001,84.29752066115772,,49.48208114847332,9.794649666812848
1764081000,668.63,676.21,664.48,675.02,1,0,0,667.5117593596408,669.7466423244246,81077088,,,,83065706.68,103832133.35000001,89.85507246376767,,53.83745685651034,9.932888976326216
1764167400,677.63,681.7,676.72,679.68,0,0,0,669.9454074877126,670.6926763887651,71879597,,,,82464253.74,103080317.175,59.437751004014295,,56.80843251571238,9.70053976373149
1764340200,680.86,683.665,680.5,683.39,0,0,0,672.63432599017,671.9019453041208,49212030,,,,81639309.5,102049136.875,91.31121642970047,,59.06711112983377,9.292286923464957
1764599400,678.81,682.99,678.74,680.27,0,0,0,674.161460792136,672.6989028942045,61201193,,,,80904420.96,101130526.19999999,35.99999999999936,,56.39613396195752,8.960695000360316
1764685800,681.92,683.82,679.3275,681.53,0,0,0,675.6351686337089,673.5399597614231,62953844,,,,80774453.82,100968067.27499999,49.026154702280586,,57.23712615302473,8.641538214620297
1764772200,680.57,684.91,679.69,683.89,0,0,0,677.286134906967,674.5256778793828,57238481,,,,80285046,100356307.5,80.45977011494256,,58.838470077166505,8.3971426278617
1764858600,685.3,685.37,681.34,684.39,0,0,0,678.7069079255737,675.4651371289654,61970336,,,,80162808.14,100203510.175,75.68238213399442,,59.18717420032631,8.085203868728719
1764945000,685.47,688.39,684.58,685.69,0,0,0,680.103526340459,676.4389335928735,79241045,,,,79955187.7,99943984.625,29.13385826771731,,60.132842598316735,7.793403592390953
1765204200,686.59,686.64,681.57,683.63,0,0,0,680.8088210723672,677.1237970602189,55231462,,,,79676232.76,99595290.95,40.63116370808622,,57.84555510566638,7.598874764363023
1765290600,683.15,685.385,682.59,683.04,0,0,0,681.2550568578938,677.6872449592456,58310055,,,,79372453.56,99215566.95,16.10017889087436,,57.174770746632035,7.255740852622805
1765377000,682.56,688.97,681.31,687.57,1,1,1,682.518045486315,678.6284597250318,85671334,,,79360119.68,79360119.68,107089167.5,81.72323759791172,,60.92173131436889,7.284616506006897
1765463400,685.14,689.25,682.165,689.17,0,0,0,683.848436389052,679.6324159416954,86173678,,,79632685.86,79632685.86,107717097.5,98.8708539167249,,62.18037586131918,7.270358184149264
1765549800,688.17,688.88,679.1744,681.76,0,0,0,683.4307491112417,679.8350429948673,113160347,,,80757972.94,80757972.94,141450433.75,26.640290141773804,,53.57426537564321,7.465018313852886
1765809000,685.74,685.76,679.25,680.73,0,0,0,682.8905992889934,679.9202769953562,90810952,,,81164304.98,81164304.98,113513690,22.73425499231982,,52.48681979190211,7.39680272000625
1765895400,679.23,681.08,674.98,678.87,0,0,0,682.0864794311947,679.820250614846,122030631,,,82512452.4,82512452.4,152538288.75,63.770491803278226,,50.4936315397576,7.30417395429152
1765981800,679.89,680.435,671.195,671.4,0,0,0,679.9491835449558,679.0183219848607,110625198,,,83284555.02,83284555.02,138281497.5,2.218614718613956,,43.37030467024078,7.44244724327069
1766068200,677.6,680.74,674.9,676.47,0,0,0,679.2533468359646,678.7756246529692,108650128,,,84243512.76,84243512.76,135812660,26.88356164383633,,48.66379438293063,7.577986725894214
1766154600,676.59,681.09,676.47,680.59,0,0,0,679.5206774687717,678.9484223050674,103599543,,,84985464.8,84985464.8,129499428.75,89.17748917748919,,52.54571973032231,7.366701959758913
1766413800,683.94,685.36,680.5868,684.83,1,0,0,680.5825419750174,679.5085725617276,69556733,,,,83188147.68,103985184.60000001,88.89633788653366,,56.21516531478943,7.1814518197761315
1766500200,683.92,688.2,683.87,687.96,0,0,0,682.0580335800139,680.3134704129917,64839951,,,,82893736.36,103617170.45,94.45727482678969,,58.75089390116298,6.977776689792124
1766586600,687.95,690.83,687.8,690.38,0,0,0,683.7224268640111,681.2721875165163,39445560,,,,81907056.36,102383820.45,85.14851485148407,,60.64845826690425,6.695792640521264
1766759400,690.64,691.66,689.27,690.31,0,0,0,685.0399414912089,682.1329315625624,41613347,,,,81105272.2,101381590.25,43.51464435146316,,60.56167276202992,6.388236023341173
1767018600,687.54,689.2,686.07,687.85,0,0,0,685.6019531929671,682.6774142708898,62559503,,,,80145195.34,100181494.17500001,56.86900958466374,,57.450371800487666,6.23479059310251
1767105000,687.445,688.555,686.58,687.01,0,0,0,685.8835625543737,683.090041483186,47160671,,,,79158391.36,98947989.2,21.77215189873265,,56.38515549477453,5.930519836452324
1767191400,687.14,687.36,681.71,681.92,0,0,0,685.090850043499,682.9786089609778,74144801,,,,79431420.38,99289275.475,3.7168141592906823,,50.29919440784801,5.910482705277156
1767364200,685.71,686.87,679.82,683.17,0,0,0,684.7066800347992,682.9968366789799,89377203,,,80093983.76,80093983.76,111721503.75,47.51773049645291,,51.67856550375187,5.991876797757356
1767623400,686.54,689.43,686.375,687.72,0,0,0,685.3093440278394,683.4466617571723,71927191,,,,79921247.46,99901559.32499999,44.02618657937968,,56.419815197652206,6.0110284550604005
1767709800,687.93,692.315,687.78,691.81,1,0,0,686.6094752222715,684.2431701612511,69273827,,,,79994634.78,99993293.475,88.8643880926108,,60.20015615833945,5.909883565413231
1767796200,692.19,693.96,689.32,689.58,0,0,0,687.2035801778172,684.7514396697034,75588337,,,,80019270.98,100024088.72500001,5.603448275861889,,57.282525589049726,5.819177596455142
1767882600,688.82,690.615,687.49,689.51,0,1,1,687.6648641422538,685.2046358916364,64019200,,,,80032859.18,100041073.97500001,64.63999999999942,,57.18882943807692,5.626736339565489
1767969000,690.63,695.31,689.18,694.07,0,0,0,688.945891313803,686.0489562829091,80125467,,,,80400607.06,100500758.825,79.7716150081583,,61.59570580432617,5.66268374388224
1768228200,690.68,696.09,690.63,695.16,0,0,0,690.1887130510424,686.9166747321558,63976002,,,,79972882.96,99966103.69999999,82.96703296703191,,62.58708911184071,5.648206333604939
1768314600,695.49,696.09,691.35,693.77,0,0,0,690.904970440834,687.5693723767124,78309726,,,,80012362.46,100015453.07499999,51.05485232067415,,60.44424891157336,5.583334452633159
1768401000,691,691.72,686.04,690.36,0,0,0,690.7959763526671,687.8351464360732,94676684,,,80162613.7,80162613.7,118345855,76.05633802816905,,55.43033579886128,5.736667706016506
1768487400,694.57,695.45,691.25,692.24,0,0,0,691.0847810821338,688.2546562993043,77861974,,,,80573552.68,100716940.85000001,23.571428571428534,,57.52237674628819,5.690477155586758
1768573800,693.66,694.25,690.1,691.66,0,0,0,691.199824865707,688.5789747469896,79289200,,,,80590797.3,100738496.625,37.59036144578202,,56.63908960039198,5.5804430730448455
1768919400,681.49,684.77,676.57,677.58,0,0,0,688.4758598925656,687.5314533425144,111623277,,,81335215.32,81335215.32,139529096.25,12.3170731707317,,40.414821939688785,6.2596971392559215
