i,t,o,h,l,c,v,uncharted_clouds.plot_0,uncharted_clouds.plot_1,uncharted_clouds.plot_2,uncharted_clouds.plot_3,uncharted_clouds.plot_4,uncharted_clouds.plot_5,uncharted_clouds.plot_6,uncharted_clouds.plot_7,uncharted_clouds.plot_8,uncharted_clouds.plot_9,uncharted_clouds.plot_10,uncharted_clouds.plot_11,uncharted_clouds.plot_12,uncharted_clouds.plot_13,uncharted_clouds.plot_14,uncharted_clouds.plot_15,uncharted_clouds.plot_16,uncharted_clouds.plot_17,uncharted_clouds.plot_18,uncharted_clouds.plot_19,uncharted_clouds.plot_20,uncharted_clouds.plot_21,uncharted_clouds.plot_22,uncharted_clouds.plot_23,uncharted_clouds.plot_24,uncharted_clouds.plot_25,uncharted_clouds.plot_26,uncharted_clouds.plot_27,uncharted_clouds.plot_28,uncharted_clouds.plot_29,uncharted_clouds.plot_30,uncharted_clouds.plot_31,uncharted_clouds.plot_32,uncharted_clouds.plot_33,uncharted_clouds.plot_34,uncharted_clouds.plot_35,uncharted_clouds.plot_36,uncharted_clouds.plot_37,uncharted_clouds.plot_38,uncharted_clouds.plot_39,uncharted_clouds.plot_40,uncharted_clouds.plot_41,uncharted_clouds.plot_42,uncharted_clouds.plot_43,uncharted_clouds.plot_44,uncharted_volume.plot_0,uncharted_volume.plot_1,uncharted_volume.plot_2,uncharted_volume.plot_3,uncharted_volume.plot_4,uncharted_volume.plot_5,uncharted_volume.plot_6,uncharted_volume.plot_7,uncharted_volume.plot_8,uncharted_volume.plot_9,uncharted_volume.plot_10,uncharted_volume.plot_11,volume.vol,volume.vol_color,volume.vol_ma
235,1780666200,214.53,214.87,204.33,205.1,219655532,215.3695452616971,16777215,214.968619250394,234881023,215.3695452616971,215.34949896113196,215.3294526605668,215.30940636000165,215.2893600594365,215.26931375887133,215.24926745830618,215.22922115774102,215.20917485717587,215.1891285566107,215.16908225604556,215.1490359554804,215.12898965491524,215.1089433543501,215.08889705378493,215.06885075321978,215.04880445265462,215.02875815208947,215.0087118515243,214.98866555095915,214.968619250394,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,219655532,4282726130,,,4294967295,164087215.8199998,4287003512,164087215.8199998,436207615,274569415,0,7.3055028462996425,219655532,1,177827324.55
236,1780925400,210.18,210.47,206,208.64,138372837,214.02363620935768,16777215,214.36589360749934,234881023,214.02363620935768,214.04074907926477,214.05786194917184,214.07497481907893,214.092087688986,214.1092005588931,214.1263134288002,214.14342629870725,214.16053916861435,214.17765203852142,214.1947649084285,214.2118777783356,214.22899064824267,214.24610351814977,214.26321638805683,214.28032925796393,214.29744212787102,214.3145549977781,214.33166786768518,214.34878073759225,214.36589360749934,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,138372837,4287003512,,,4294967295,,4287003512,163131627.91999984,436207615,203914534.8999998,0,59.06040268456347,138372837,1,177924898.3
237,1781011800,210.615,211.4,199.34,208.19,180962450,212.85690896748613,16777215,213.77771326392798,234881023,212.85690896748613,212.90294918230822,212.94898939713033,212.99502961195242,213.0410698267745,213.0871100415966,213.13315025641867,213.1791904712408,213.22523068606287,213.27127090088496,213.31731111570707,213.36335133052916,213.40939154535124,213.45543176017333,213.5014719749954,213.54751218981752,213.5935524046396,213.6395926194617,213.6856328342838,213.7316730491059,213.77771326392798,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,180962450,4282726130,,,4294967295,162826623.2399998,4287003512,162826623.2399998,436207615,226203062.5,0,73.38308457711436,180962450,1,178938732.1
238,1781098200,204.43,207.22,199.92,200.42,161746587,210.3695271739889,16777215,212.50555009593484,234881023,210.3695271739889,210.4763283200862,210.5831294661835,210.6899306122808,210.7967317583781,210.90353290447538,211.01033405057268,211.11713519666998,211.22393634276727,211.33073748886457,211.43753863496187,211.54433978105916,211.65114092715646,211.75794207325376,211.86474321935106,211.97154436544835,212.07834551154565,212.18514665764295,212.29194780374024,212.39874894983754,212.50555009593484,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,161746587,4287003512,,,4294967295,,4287003512,162349015.1399998,436207615,202936268.92499977,0,6.849315068493141,161746587,1,179067230.5
239,1781184600,201.49,205.66,199.54,204.87,158643204,209.2696217391911,16777215,211.77835484870295,234881023,209.2696217391911,209.3950583946667,209.5204950501423,209.6459317056179,209.77136836109347,209.89680501656906,210.02224167204466,210.14767832752025,210.27311498299585,210.39855163847145,210.523988293947,210.6494249494226,210.7748616048982,210.9002982603738,211.0257349158494,211.151171571325,211.2766082268006,211.40204488227616,211.52748153775175,211.65291819322735,211.77835484870295,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,158643204,4287003512,,,4294967295,,4287003512,160998253.19999984,436207615,201247816.4999998,0,87.09150326797399,158643204,0,179479121.4
240,1781271000,204.86,207.07,203.4385,205.19,112345315,208.45369739135288,16777215,211.1508924821598,234881023,208.45369739135288,208.58855714589322,208.72341690043356,208.8582766549739,208.99313640951425,209.1279961640546,209.26285591859497,209.3977156731353,209.53257542767565,209.667435182216,209.80229493675634,209.93715469129668,210.07201444583703,210.20687420037737,210.34173395491771,210.4765937094581,210.61145346399843,210.74631321853877,210.88117297307912,211.01603272761946,211.1508924821598,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,112345315,4287003512,,,4294967295,,4287003512,159882519.3999998,436207615,199853149.24999976,0,48.23075863968053,112345315,0,176057244.3
241,1781530200,208.92,212.7107,208.34,212.45,149936688,209.2529579130823,16777215,211.27461700766838,234881023,209.2529579130823,209.3540408678116,209.4551238225409,209.5562067772702,209.65728973199953,209.75837268672882,209.8594556414581,209.96053859618743,210.06162155091673,210.16270450564605,210.26378746037534,210.36487041510463,210.46595336983395,210.56703632456325,210.66811927929257,210.76920223402186,210.87028518875115,210.97136814348048,211.07245109820977,211.1735340529391,211.27461700766838,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,149936688,4287003512,,,4294967295,,4287003512,160018390.0199998,436207615,200022987.52499974,0,94.03528038986857,149936688,0,174505196.7
242,1781616600,211.18,211.49,207.29,207.41,125694100,208.88436633046584,16777215,210.9065582450333,234881023,208.88436633046584,208.9854759261942,209.0865855219226,209.18769511765095,209.28880471337933,209.3899143091077,209.49102390483608,209.59213350056444,209.69324309629283,209.7943526920212,209.89546228774958,209.99657188347794,210.0976814792063,210.1987910749347,210.29990067066305,210.40101026639144,210.5021198621198,210.6032294578482,210.70433905357655,210.80544864930494,210.9065582450333,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,125694100,4287003512,,,4294967295,,4287003512,160380986.4399998,436207615,200476233.04999974,0,2.857142857142954,125694100,1,173475856.9
243,1781703000,208.53,209.21,203.08,204.65,128363473,208.03749306437268,16777215,210.31069555503012,234881023,208.03749306437268,208.15115318890557,208.26481331343842,208.3784734379713,208.49213356250416,208.60579368703705,208.7194538115699,208.8331139361028,208.94677406063565,209.06043418516853,209.1740943097014,209.28775443423427,209.40141455876716,209.5150746833,209.6287348078329,209.74239493236576,209.85605505689864,209.9697151814315,210.08337530596438,210.19703543049724,210.31069555503012,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,128363473,4287003512,,,4294967295,,4287003512,160297557.85999978,436207615,200371947.32499972,0,25.61174551386614,128363473,1,172846620.2
244,1781789400,207.33,211.39,206.5,210.69,241272014,208.56799445149815,16777215,210.34681978788439,234881023,208.56799445149815,208.65693571831747,208.74587698513676,208.83481825195608,208.9237595187754,209.01270078559472,209.10164205241404,209.19058331923333,209.27952458605264,209.36846585287196,209.45740711969125,209.54634838651057,209.6352896533299,209.7242309201492,209.81317218696853,209.90211345378782,209.99105472060714,210.07999598742646,210.16893725424575,210.25787852106507,210.34681978788439,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,241272014,4283477836,,,4294967295,162168344.4199998,4287003512,162168344.4199998,436207615,301590017.5,0,85.68507157464232,241272014,0,175700141.55
245,1782135000,211.44,213.99,207.72,208.65,122041419,208.58439556119853,16777215,210.18521790332397,234881023,208.58439556119853,208.6644366783048,208.7444777954111,208.82451891251736,208.9045600296236,208.9846011467299,209.06464226383616,209.14468338094244,209.22472449804872,209.304765615155,209.38480673226127,209.46484784936752,209.5448889664738,209.62493008358007,209.70497120068634,209.78501231779262,209.8650534348989,209.94509455200514,210.02513566911142,210.1051767862177,210.18521790332397,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,122041419,4287003512,,,4294967295,,4287003512,162280602.3399998,436207615,202850752.92499974,0,14.83253588516755,122041419,1,171633124.5
246,1782221400,202.17,203.77,200,200.04,153496196,206.87551644895882,16777215,209.21900667443597,234881023,206.87551644895882,206.99269096023266,207.10986547150654,207.22703998278038,207.34421449405426,207.4613890053281,207.57856351660197,207.69573802787582,207.8129125391497,207.93008705042354,208.04726156169738,208.16443607297126,208.2816105842451,208.39878509551897,208.51595960679282,208.6331341180667,208.75030862934054,208.8674831406144,208.98465765188826,209.10183216316213,209.21900667443597,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,153496196,4287003512,,,4294967295,,4287003512,162141335.7599998,436207615,202676669.69999975,0,1.0610079575594678,153496196,1,170844148.8
247,1782307800,200.12,201.67,196.58,199,151810704,205.30041315916705,16777215,208.24576794353732,234881023,205.30041315916705,205.44768089838556,205.5949486376041,205.7422163768226,205.8894841160411,206.0367518552596,206.18401959447812,206.33128733369665,206.47855507291516,206.62582281213366,206.7730905513522,206.9203582905707,207.0676260297892,207.21489376900772,207.36216150822622,207.50942924744476,207.65669698666326,207.80396472588177,207.9512324651003,208.0985002043188,208.24576794353732,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,151810704,4287003512,,,4294967295,,4287003512,162504586.2399998,436207615,203130732.79999974,0,47.54420432220038,151810704,1,169074555.2
248,1782394200,200.08,200.8,192.13,195.74,150205647,203.38833052733364,16777215,207.0547424251052,234881023,203.38833052733364,203.57165112222222,203.75497171711078,203.93829231199936,204.12161290688795,204.30493350177653,204.48825409666512,204.67157469155367,204.85489528644226,205.03821588133084,205.2215364762194,205.40485707110798,205.58817766599657,205.77149826088515,205.95481885577374,206.1381394506623,206.32146004555088,206.50478064043946,206.68810123532802,206.8714218302166,207.0547424251052,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,150205647,4287003512,,,4294967295,,4287003512,162282558.9799998,436207615,202853198.72499976,0,41.63783160322961,150205647,1,168204778.95
249,1782480600,193.12,195.55,191.22,192.53,179304147,201.2166644218669,16777215,205.67143362271423,234881023,201.2166644218669,201.43940288190927,201.66214134195164,201.884879801994,202.10761826203637,202.33035672207873,202.5530951821211,202.77583364216346,202.99857210220583,203.2213105622482,203.44404902229059,203.66678748233295,203.88952594237531,204.11226440241768,204.33500286246004,204.5577413225024,204.78047978254477,205.00321824258714,205.2259567026295,205.44869516267187,205.67143362271423,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,179304147,4282726130,,,4294967295,162161874.15999982,4287003512,162161874.15999982,436207615,224130183.75,0,30.254041570438766,179304147,1,169970183.9
250,1782739800,193.85,196.18,189.8,194.97,148835724,199.96733153749352,16777215,204.65224946817003,234881023,199.96733153749352,200.20157743402734,200.43582333056116,200.67006922709498,200.90431512362883,201.13856102016265,201.37280691669648,201.6070528132303,201.84129870976412,202.07554460629794,202.3097905028318,202.5440363993656,202.77828229589943,203.01252819243325,203.24677408896707,203.4810199855009,203.7152658820347,203.94951177856856,204.18375767510238,204.4180035716362,204.65224946817003,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,148835724,4287003512,,,4294967295,,4287003512,162458331.4599998,436207615,203072914.32499975,0,81.03448275862056,148835724,0,162941438.9
251,1782826200,197.24,200.63,195.11,200.09,166476665,199.99186522999483,16777215,204.2177495188205,234881023,199.99186522999483,200.20315944443612,200.4144536588774,200.6257478733187,200.83704208775995,201.04833630220125,201.25963051664255,201.4709247310838,201.6822189455251,201.89351315996637,202.10480737440767,202.31610158884897,202.52739580329023,202.73869001773153,202.9499842321728,203.1612784466141,203.3725726610554,203.58386687549665,203.79516108993795,204.00645530437922,204.2177495188205,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,166476665,4283477836,,,4294967295,162581376.41999984,4287003512,162581376.41999984,436207615,208095831.25,0,90.21739130434794,166476665,0,160622737.9
252,1782912600,196.2,199.85,193.45,197.58,146147597,199.50949218399586,16777215,203.58558289798046,234881023,199.50949218399586,199.71329671969508,199.91710125539433,200.12090579109355,200.32471032679277,200.52851486249202,200.73231939819124,200.93612393389046,201.1399284695897,201.34373300528893,201.54753754098817,201.7513420766874,201.9551466123866,202.15895114808586,202.36275568378508,202.5665602194843,202.77036475518355,202.97416929088277,203.177973826582,203.38177836228124,203.58558289798046,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,146147597,4287003512,,,4294967295,,4287003512,163116700.59999985,436207615,203895875.74999982,0,64.53125000000031,146147597,0,158261972.6
253,1782999000,197.14,200.055,192.35,194.83,142385548,198.5735937471967,16777215,202.75171786007755,234881023,198.5735937471967,198.78249995284074,198.99140615848478,199.20031236412882,199.40921856977286,199.6181247754169,199.82703098106094,200.03593718670498,200.24484339234903,200.45374959799307,200.6626558036371,200.87156200928118,201.08046821492522,201.28937442056926,201.4982806262133,201.70718683185734,201.91609303750138,202.12499924314542,202.33390544878947,202.5428116544335,202.75171786007755,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,142385548,4287003512,,,4294967295,,4287003512,163805505.51999986,436207615,204756881.89999983,0,32.18689162881264,142385548,1,157335899.95
254,1783344600,194.42,197.55,193.99,195.55,108999015,197.96887499775735,16777215,202.0658399686416,234881023,197.96887499775735,198.17372324630156,198.37857149484577,198.58341974338998,198.7882679919342,198.9931162404784,199.19796448902264,199.40281273756685,199.60766098611106,199.81250923465527,200.01735748319948,200.22220573174368,200.4270539802879,200.6319022288321,200.8367504773763,201.04159872592055,201.24644697446476,201.45129522300897,201.65614347155318,201.8609917200974,202.0658399686416,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,108999015,4287003512,,,4294967295,,4287003512,163835464.97999984,436207615,204794331.2249998,0,43.820224719101155,108999015,0,154334743.1
255,1783431000,192.37,198.41,191.14,196.93,124154574,197.76109999820588,16777215,201.5767123525805,234881023,197.76109999820588,197.9518806159246,198.14266123364334,198.33344185136207,198.5242224690808,198.71500308679953,198.90578370451826,199.096564322237,199.28734493995572,199.47812555767445,199.6689061753932,199.85968679311193,200.05046741083066,200.2412480285494,200.43202864626812,200.62280926398685,200.81358988170558,201.0043704994243,201.19515111714304,201.38593173486177,201.5767123525805,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,124154574,4287003512,,,4294967295,,4287003512,164047319.85999984,436207615,205059149.8249998,0,79.64236588720787,124154574,0,149559695.2
256,1783517400,195.18,205.16,195.06,204.12,147419133,199.0328799985647,16777215,201.81893022376332,234881023,199.0328799985647,199.17218250982464,199.31148502108456,199.4507875323445,199.59009004360442,199.72939255486438,199.8686950661243,200.00799757738423,200.14730008864416,200.28660259990409,200.425905111164,200.56520762242394,200.70451013368387,200.8438126449438,200.98311515620372,201.12241766746365,201.2617201787236,201.40102268998353,201.54032520124346,201.6796277125034,201.81893022376332,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,147419133,4287003512,,,4294967295,,4287003512,162713013.69999984,436207615,203391267.1249998,0,89.70297029702976,147419133,0,150012010
257,1783603800,204.46,204.585,198.96,202.78,132037359,199.78230399885177,16777215,201.910460678643,234881023,199.78230399885177,199.88871183284132,199.9951196668309,200.10152750082045,200.20793533481003,200.31434316879958,200.42075100278913,200.5271588367787,200.63356667076826,200.73997450475784,200.8463823387474,200.95279017273694,201.05919800672652,201.16560584071607,201.27201367470565,201.3784215086952,201.48482934268475,201.59123717667433,201.69764501066388,201.80405284465346,201.910460678643,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,132037359,4287003512,,,4294967295,,4287003512,161610312.45999983,436207615,202012890.57499978,0,67.91111111111098,132037359,1,147565755.45
258,1783690200,202,211,201.92,210.96,148421001,202.01784319908143,16777215,202.7723215663913,234881023,202.01784319908143,202.0555671174469,202.0932910358124,202.1310149541779,202.1687388725434,202.2064627909089,202.2441867092744,202.2819106276399,202.31963454600537,202.35735846437086,202.39508238273635,202.43280630110186,202.47053021946735,202.50825413783284,202.54597805619835,202.58370197456384,202.62142589292932,202.6591498112948,202.6968737296603,202.7345976480258,202.7723215663913,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,148421001,4287003512,,,4294967295,,4287003512,160973225.19999984,436207615,201216531.4999998,0,99.55947136563886,148421001,0,146899476.15
259,1783949400,208.54,210.57,203,203.53,121411018,202.32027455926513,16777215,202.84448141721117,234881023,202.32027455926513,202.34648490216244,202.37269524505973,202.39890558795705,202.42511593085433,202.45132627375165,202.47753661664893,202.50374695954625,202.52995730244353,202.55616764534085,202.58237798823814,202.60858833113545,202.63479867403277,202.66100901693005,202.68721935982737,202.71342970272465,202.73964004562197,202.76585038851925,202.79206073141657,202.81827107431386,202.84448141721117,223284872,323948168,424611464,542051976,642715272,760155784,860819080,961482376,1078922888,1179586184,1297026696,1397689992,1498353288,1615793800,1716457096,1817120392,1934560904,2035224200,2152664712,2253328008,121411018,4287003512,,,4294967295,,4287003512,160927209.13999984,436207615,201159011.4249998,0,7.001321003963033,121411018,1,145037866.85
260,1784035800,208.2,212.55,203.8,211.8,124379646,204.21621964741212,16777215,203.69738794890534,234881023,204.21621964741212,204.19027806248678,204.16433647756145,204.13839489263611,204.11245330771075,204.08651172278542,204.06057013786008,204.03462855293475,204.0086869680094,203.98274538308408,203.95680379815872,203.93086221323338,203.90492062830805,203.8789790433827,203.85303745845738,203.82709587353204,203.8011542886067,203.77521270368135,203.749271118756,203.72332953383068,203.69738794890534,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,124379646,4287003512,,,4294967295,,4287003512,158910018.93999985,436207615,198637523.6749998,0,91.42857142857143,124379646,0,145639583.4
261,1784122200,211.96,213.81,206.04,212.5,124797151,205.8729757179297,16777215,204.5357319537715,234881023,205.8729757179297,205.80611352972178,205.7392513415139,205.67238915330597,205.60552696509805,205.53866477689016,205.47180258868224,205.40494040047432,205.33807821226642,205.2712160240585,205.2043538358506,205.1374916476427,205.07062945943477,205.00376727122688,204.93690508301896,204.87004289481104,204.80318070660314,204.73631851839522,204.6694563301873,204.6025941419794,204.5357319537715,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,124797151,4287003512,,,4294967295,,4287003512,158833022.01999986,436207615,198541277.52499983,0,83.14028314028313,124797151,0,144382606.55
262,1784208600,210.17,211.08,205.845,207.4,122986074,206.17838057434378,16777215,204.80851938674564,234881023,206.17838057434378,206.10988751496387,206.04139445558397,205.97290139620407,205.90440833682416,205.83591527744426,205.76742221806433,205.69892915868442,205.63043609930452,205.5619430399246,205.4934499805447,205.4249569211648,205.3564638617849,205.287970802405,205.2194777430251,205.15098468364516,205.08249162426526,205.01399856488536,204.94550550550545,204.87701244612555,204.80851938674564,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,122986074,4287003512,,,4294967295,,4287003512,158785381.65999985,436207615,198481727.0749998,0,29.70391595033434,122986074,1,144247205.25
263,1784295000,202.64,206.645,197.97,202.81,144281910,205.50470445947502,16777215,204.61818420705558,234881023,205.50470445947502,205.46037844685404,205.41605243423308,205.3717264216121,205.32740040899114,205.28307439637015,205.2387483837492,205.1944223711282,205.15009635850726,205.10577034588627,205.06144433326529,205.01711832064433,204.97279230802334,204.9284662954024,204.8841402827814,204.83981427016045,204.79548825753946,204.7511622449185,204.70683623229752,204.66251021967656,204.61818420705558,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,144281910,4287003512,,,4294967295,,4287003512,159402887.45999986,436207615,199253609.3249998,0,55.79250720461092,144281910,0,145043127.1
264,1784554200,205.87,207.74,202.28,203.28,88701540,205.05976356758,16777215,204.4907380920979,234881023,205.05976356758,205.0313122938059,205.0028610200318,204.9744097462577,204.9459584724836,204.91750719870947,204.88905592493538,204.86060465116128,204.83215337738716,204.80370210361306,204.77525082983897,204.74679955606484,204.71834828229075,204.68989700851662,204.66144573474253,204.63299446096843,204.6045431871943,204.5760919134202,204.54764063964612,204.519189365872,204.4907380920979,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,88701540,4287003512,,,4294967295,,4287003512,157409662.01999986,436207615,196762077.52499983,0,18.31501831501829,88701540,1,137414603.4
265,1784640600,207.54,208.65,204.01,207.29,108685563,205.505810854064,16777215,204.75733446427904,234881023,205.505810854064,205.46838703457476,205.4309632150855,205.39353939559626,205.35611557610702,205.31869175661777,205.28126793712852,205.24384411763927,205.20642029815002,205.16899647866077,205.13157265917152,205.09414883968228,205.05672502019303,205.01930120070378,204.98187738121453,204.94445356172528,204.90702974223603,204.86960592274679,204.83218210325754,204.7947582837683,204.75733446427904,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,108685563,4287003512,,,4294967295,,4287003512,156217215.7999999,436207615,195271519.74999988,0,70.6896551724136,108685563,1,136746810.6
266,1784727000,205.805,214.39,204.95,212.06,137645596,206.8166486832512,16777215,205.452826420062,234881023,206.8166486832512,206.74845757009174,206.6802664569323,206.61207534377283,206.54388423061337,206.4756931174539,206.40750200429443,206.33931089113497,206.2711197779755,206.20292866481606,206.1347375516566,206.06654643849714,205.99835532533768,205.93016421217823,205.86197309901877,205.7937819858593,205.72559087269983,205.65739975954037,205.5892086463809,205.52101753322145,205.452826420062,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,137645596,4287003512,,,4294967295,,4287003512,156241700.4799999,436207615,195302125.59999987,0,75.31779661016965,137645596,0,135954280.6
267,1784813400,209.455,210.8687,205.96,208.76,110505328,207.20531894660095,16777215,205.76779533243703,234881023,207.20531894660095,207.13344276589277,207.06156658518455,206.98969040447636,206.91781422376818,206.84593804305996,206.77406186235177,206.70218568164358,206.6303095009354,206.55843332022718,206.486557139519,206.4146809588108,206.3428047781026,206.2709285973944,206.19905241668621,206.12717623597803,206.0553000552698,205.98342387456162,205.91154769385344,205.83967151314522,205.76779533243703,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,110505328,4287003512,,,4294967295,,4287003512,155238091.55999988,436207615,194047614.44999987,0,57.041579236865026,110505328,1,133889011.8
268,1784899800,207.45,211.9099,204.81,206.84,114836806,207.13225515728075,16777215,205.86991006268113,234881023,207.13225515728075,207.06913790255078,207.00602064782078,206.9429033930908,206.87978613836083,206.81666888363085,206.75355162890088,206.69043437417088,206.6273171194409,206.56419986471093,206.50108260998093,206.43796535525095,206.37484810052098,206.311730845791,206.24861359106103,206.18549633633103,206.12237908160105,206.05926182687108,205.99614457214108,205.9330273174111,205.86991006268113,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,114836806,4287003512,,,4294967295,,4287003512,154351295.29999986,436207615,192939119.12499982,0,28.59195199932399,114836806,1,132120569.75
269,1785159000,208.2,208.75,195.44,196.51,154353698,205.0078041258246,16777215,204.9784900567115,234881023,205.0078041258246,205.00633842236894,205.0048727189133,205.00340701545764,205.00194131200197,205.00047560854634,204.99900990509067,204.997544201635,204.99607849817937,204.9946127947237,204.99314709126804,204.9916813878124,204.99021568435674,204.9887499809011,204.98728427744544,204.98581857398977,204.98435287053414,204.98288716707847,204.9814214636228,204.97995576016717,204.9784900567115,226597128,327260424,427923720,545364232,646027528,763468040,864131336,964794632,1082235144,1182898440,1300338952,1401002248,1501665544,1619106056,1719769352,1820432648,1937873160,2038536456,2155976968,2256640264,154353698,4287003512,,,4294967295,,4287003512,154430261.53999987,436207615,193037826.92499983,0,8.039068369646829,154353698,1,130873047.3
